run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.67,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9451481696687972,,0.0,0.0,0.0,0.05485183033120279,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.485,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.5541828040278853,,0.3314166231050706,0.2375520399666944,0.5479162665642404,0.20166537567776918,0.465143299767622,-1912.938,-19.1294,0.4753,0.7622,0.270184,162,77,85,-11.8083,90.0,8087.06,162,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.481,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.5527498063516654,,0.3322539609112987,0.23769338959212377,0.5517572498559631,0.20166537567776918,0.46812548412083654,-1847.09,-18.4709,0.4695,0.7683,0.264148,164,77,87,-11.2627,90.0,8152.91,164,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.487,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.5572811773818745,,0.33195020746887965,0.2385752688172043,0.5454196274246207,0.20166537567776918,0.46103795507358636,-1687.8362,-16.8784,0.481,0.7836,0.262611,158,76,82,-10.6825,90.0,8312.16,158,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.484,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.5532532920216886,,0.3309552810161823,0.2370782782117334,0.5479162665642404,0.20166537567776918,0.46607281177381876,-1936.0,-19.36,0.4695,0.76,0.272298,164,77,87,-11.8049,90.0,8064.0,164,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.673,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9451481696687972,,0.0,0.0,0.0,0.05485183033120279,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.486,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.5572424477149497,,0.3325548808967772,0.23890613203590302,0.5469560207413098,0.20166537567776918,0.46169635941130904,-1687.8362,-16.8784,0.481,0.7836,0.262611,158,76,82,-10.6825,90.0,8312.16,158,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.669,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9451481696687972,,0.0,0.0,0.0,0.05485183033120279,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.483,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.5527498063516654,,0.3322539609112987,0.23769338959212377,0.5517572498559631,0.20166537567776918,0.46812548412083654,-1847.09,-18.4709,0.4695,0.7683,0.264148,164,77,87,-11.2627,90.0,8152.91,164,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.48,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.5527498063516654,,0.33594019551466364,0.23976032175982928,0.5609756097560976,0.20166537567776918,0.4718435321456235,-1806.1291,-18.0613,0.4667,0.779,0.261859,165,77,88,-10.9462,90.0,8193.87,165,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.672,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9451481696687972,,0.0,0.0,0.0,0.05485183033120279,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.482,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.5527498063516654,,0.3322539609112987,0.23769338959212377,0.5517572498559631,0.20166537567776918,0.46812548412083654,-1847.09,-18.4709,0.4695,0.7683,0.264148,164,77,87,-11.2627,90.0,8152.91,164,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.671,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9451481696687972,,0.0,0.0,0.0,0.05485183033120279,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.667,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9451481696687972,,0.0,0.0,0.0,0.05485183033120279,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.668,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9451481696687972,,0.0,0.0,0.0,0.05485183033120279,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.666,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9451481696687972,,0.0,0.0,0.0,0.05485183033120279,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.664,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9451481696687972,,0.0,0.0,0.0,0.05485183033120279,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.665,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9451481696687972,,0.0,0.0,0.0,0.05485183033120279,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.657,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9451481696687972,,0.0,0.0,0.0,0.05485183033120279,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.663,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9451481696687972,,0.0,0.0,0.0,0.05485183033120279,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.662,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9451481696687972,,0.0,0.0,0.0,0.05485183033120279,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.658,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9451481696687972,,0.0,0.0,0.0,0.05485183033120279,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.659,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9451481696687972,,0.0,0.0,0.0,0.05485183033120279,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.661,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9451481696687972,,0.0,0.0,0.0,0.05485183033120279,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.655,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9451481696687972,,0.0,0.0,0.0,0.05485183033120279,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.656,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9451481696687972,,0.0,0.0,0.0,0.05485183033120279,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.66,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9451481696687972,,0.0,0.0,0.0,0.05485183033120279,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.649,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9451481696687972,,0.0,0.0,0.0,0.05485183033120279,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.654,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9451481696687972,,0.0,0.0,0.0,0.05485183033120279,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.651,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9451481696687972,,0.0,0.0,0.0,0.05485183033120279,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.643,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9451481696687972,,0.0,0.0,0.0,0.05485183033120279,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.652,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9451481696687972,,0.0,0.0,0.0,0.05485183033120279,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.646,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9451481696687972,,0.0,0.0,0.0,0.05485183033120279,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.65,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9451481696687972,,0.0,0.0,0.0,0.05485183033120279,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.644,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9451481696687972,,0.0,0.0,0.0,0.05485183033120279,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.642,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9451481696687972,,0.0,0.0,0.0,0.05485183033120279,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.653,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9451481696687972,,0.0,0.0,0.0,0.05485183033120279,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.647,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9451481696687972,,0.0,0.0,0.0,0.05485183033120279,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.645,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9451481696687972,,0.0,0.0,0.0,0.05485183033120279,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.648,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9451481696687972,,0.0,0.0,0.0,0.05485183033120279,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.64,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9451481696687972,,0.0,0.0,0.0,0.05485183033120279,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.639,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9451481696687972,,0.0,0.0,0.0,0.05485183033120279,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.641,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9451481696687972,,0.0,0.0,0.0,0.05485183033120279,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.636,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9451481696687972,,0.0,0.0,0.0,0.05485183033120279,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.638,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9451481696687972,,0.0,0.0,0.0,0.05485183033120279,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.635,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9451481696687972,,0.0,0.0,0.0,0.05485183033120279,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.634,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9451481696687972,,0.0,0.0,0.0,0.05485183033120279,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.628,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9446252178965717,,0.0,0.0,0.0,0.05485183033120279,0.0005229517722254503,-21.7237,-0.2172,0.0,0.0,0.008236,1,0,1,-21.7237,120.0,9978.28,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.633,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9451481696687972,,0.0,0.0,0.0,0.05485183033120279,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.631,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9446252178965717,,0.0,0.0,0.0,0.05485183033120279,0.0005229517722254503,-21.7237,-0.2172,0.0,0.0,0.008236,1,0,1,-21.7237,120.0,9978.28,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.637,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9451481696687972,,0.0,0.0,0.0,0.05485183033120279,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.626,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9434631028471818,,0.0,0.0,0.0,0.05485183033120279,0.0016850668216153398,-44.2931,-0.4429,0.3333,0.3733,0.013758,3,1,2,-14.7644,120.0,9955.71,3,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.63,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9446252178965717,,0.0,0.0,0.0,0.05485183033120279,0.0005229517722254503,-21.7237,-0.2172,0.0,0.0,0.008236,1,0,1,-21.7237,120.0,9978.28,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.632,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9446252178965717,,0.0,0.0,0.0,0.05485183033120279,0.0005229517722254503,-21.7237,-0.2172,0.0,0.0,0.008236,1,0,1,-21.7237,120.0,9978.28,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.627,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9434631028471818,,0.0,0.0,0.0,0.05485183033120279,0.0016850668216153398,-44.2931,-0.4429,0.3333,0.3733,0.013758,3,1,2,-14.7644,120.0,9955.71,3,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.629,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9446252178965717,,0.0,0.0,0.0,0.05485183033120279,0.0005229517722254503,-21.7237,-0.2172,0.0,0.0,0.008236,1,0,1,-21.7237,120.0,9978.28,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.613,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9362579895409645,,0.01966041108132261,0.06285714285714286,0.011652542372881356,0.05485183033120279,0.010168506682161535,673.9465,6.7395,0.7273,4.3558,0.022922,11,8,3,61.2679,120.0,10673.95,11,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.617,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9373038930854155,,0.019981834695731154,0.07006369426751592,0.011652542372881356,0.05485183033120279,0.009122603137710633,676.4822,6.7648,0.7273,4.3684,0.022916,11,8,3,61.4984,120.0,10676.48,11,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.62,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9396862289366648,,0.007648183556405353,0.0392156862745098,0.00423728813559322,0.05485183033120279,0.005926786751888437,815.584,8.1558,0.8,12.5399,0.01605,10,8,2,81.5584,120.0,10815.58,10,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.625,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9428820453224869,,0.008072653884964682,0.0851063829787234,0.00423728813559322,0.05485183033120279,0.0027309703660662404,495.5315,4.9553,0.7143,8.0114,0.016548,7,5,2,70.7902,120.0,10495.53,7,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.621,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9396862289366648,,0.007648183556405353,0.0392156862745098,0.00423728813559322,0.05485183033120279,0.005926786751888437,815.584,8.1558,0.8,12.5399,0.01605,10,8,2,81.5584,120.0,10815.58,10,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-94e8cc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.619,120,0.0125,6.0,3000,4,0.03,0.7,0.75,12.0,7.0,0.0,-1.0,0.9396862289366648,,0.007648183556405353,0.0392156862745098,0.00423728813559322,0.05485183033120279,0.005926786751888437,815.584,8.1558,0.8,12.5399,0.01605,10,8,2,81.5584,120.0,10815.58,10,,,,,,,,1.0,,,,,,,,
