run_dir,symbol,task,direction,days,horizon_steps,threshold,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end
/workspace/result/xgb/TON/runs/xgb-380f76,TONUSDT,entry_long,long,30,12,0.002,72,0.0012,6,600,8,0.01,0.7,0.7,1,1,0,1,0.8123136895207521,,0.8963727289991771,0.8158561880617654,0.9945217024863042,0.8162118780096308,0.9949552854849805,-2646.7462,-26.4675,0.459,0.6788,0.494802,122,56,66,-21.6946,71.5,7353.25
/workspace/result/xgb/TON/runs/xgb-9c806c,TONUSDT,entry_long,long,30,12,0.002,72,0.001,6,600,8,0.05,0.7,0.7,1,1,0,1,0.7027058014216923,,0.8182009394937951,0.8293064241046049,0.8073889580738896,0.8285943590919513,0.8066957119926622,-1570.8551,-15.7086,0.4804,0.7876,0.379464,102,49,53,-15.4005,71.8,8429.14
/workspace/result/xgb/TON/runs/xgb-6499e8,TONUSDT,entry_long,long,30,12,0.002,72,0.001,6,600,8,0.04,0.7,0.7,1,1,0,1,0.7119926622334327,,0.8258699570220435,0.8274760383386581,0.824270098242701,0.8285943590919513,0.8253840862187571,-1528.8724,-15.2887,0.466,0.7965,0.374201,103,48,55,-14.8434,71.3,8471.13
/workspace/result/xgb/TON/runs/xgb-f4187f,TONUSDT,entry_long,long,30,12,0.002,72,0.001,6,600,8,0.03,0.7,0.7,1,1,0,1,0.7204769548268746,,0.8315134761575672,0.8305950572967002,0.8324339283243393,0.8285943590919513,0.8304288007337767,-2557.3298,-25.5733,0.4583,0.7157,0.479788,120,55,65,-21.3111,71.4,7442.67
/workspace/result/xgb/TON/runs/xgb-f5efd5,TONUSDT,entry_long,long,30,12,0.002,72,0.001,6,600,8,0.02,0.7,0.7,1,1,0,1,0.7805549185966522,,0.8746890140107373,0.8301230272151112,0.9243116092431161,0.8285943590919513,0.9226094932354965,-2029.8029,-20.298,0.4615,0.745,0.43313,117,54,63,-17.3487,71.5,7970.2
/workspace/result/xgb/TON/runs/xgb-1ab9c2,TONUSDT,entry_long,long,30,12,0.002,72,0.001,6,600,8,0.01,0.7,0.7,1,1,0,1,0.6506535198349003,,0.7735750910306903,0.8354735152487961,0.7202158572021585,0.8285943590919513,0.7142857142857143,-998.2988,-9.983,0.4945,0.847,0.326421,91,45,46,-10.9703,71.8,9001.7
/workspace/result/xgb/TON/runs/xgb-8d6d7a,TONUSDT,entry_long,long,30,12,0.002,60,0.002,6,600,8,0.04,0.7,0.7,1,1,0,1,0.6854190585533869,,0.8060314314030865,0.7427266797129811,0.8811329515554868,0.7417910447761195,0.8800229621125144,-2852.031,-28.5203,0.4307,0.6969,0.506039,137,59,78,-20.8177,59.9,7147.97
/workspace/result/xgb/TON/runs/xgb-955258,TONUSDT,entry_long,long,30,12,0.002,60,0.002,6,600,8,0.05,0.7,0.7,1,1,0,1,0.7314580941446613,,0.8436183726683157,0.7425847457627118,0.9764742299953567,0.7417910447761195,0.9754305396096441,-2839.1221,-28.3912,0.4207,0.7032,0.499741,145,61,84,-19.5802,60,7160.88
/workspace/result/xgb/TON/runs/xgb-a44a72,TONUSDT,entry_long,long,30,12,0.002,60,0.002,6,600,8,0.03,0.7,0.7,1,1,0,1,0.6758897818599311,,0.7974747112418394,0.7432468574485156,0.8602383531960996,0.7417910447761195,0.8585533869115959,-1609.1131,-16.0911,0.4762,0.8066,0.387513,126,60,66,-12.7707,59.8,8390.89
/workspace/result/xgb/TON/runs/xgb-25f79e,TONUSDT,entry_long,long,30,12,0.002,60,0.002,6,600,8,0.02,0.7,0.7,1,1,0,1,0.6678530424799082,,0.7890015316169499,0.7460689655172413,0.8371769075994429,0.7417910447761195,0.8323765786452354,-1257.6359,-12.5764,0.504,0.8566,0.357495,125,63,62,-10.0611,59.6,8742.36
/workspace/result/xgb/TON/runs/xgb-36d7dd,TONUSDT,entry_long,long,30,12,0.002,60,0.002,6,600,8,0.01,0.7,0.7,1,1,0,1,0.7384615384615385,,0.8493784713038878,0.7414290661433683,0.9941185574988392,0.7417910447761195,0.9946039035591274,-2891.1545,-28.9115,0.4932,0.7143,0.50416,146,72,74,-19.8024,59.6,7108.85
/workspace/result/xgb/TON/runs/xgb-31943d,TONUSDT,entry_long,long,30,12,0.002,60,0.0018,6,600,8,0.05,0.7,0.7,1,1,0,1,0.7305396096440873,,0.8416649800984956,0.7566715186802523,0.9481684146526828,0.7553386911595866,0.9464982778415614,-2717.4252,-27.1743,0.4621,0.7139,0.493618,145,67,78,-18.7409,59.8,7282.57
/workspace/result/xgb/TON/runs/xgb-eb40c9,TONUSDT,entry_long,long,30,12,0.002,60,0.0018,6,600,8,0.04,0.7,0.7,1,1,0,1,0.7319173363949484,,0.8425382696068515,0.7572121212121212,0.9495364037087703,0.7553386911595866,0.947187141216992,-2749.341,-27.4934,0.4414,0.7118,0.497039,145,64,81,-18.961,59.9,7250.66
/workspace/result/xgb/TON/runs/xgb-8dd8b1,TONUSDT,entry_long,long,30,12,0.002,60,0.0018,6,600,8,0.03,0.7,0.7,1,1,0,1,0.7322617680826636,,0.842666306841182,0.7576125197136965,0.9492324061407509,0.7553386911595866,0.9463834672789897,-2730.619,-27.3062,0.4722,0.722,0.495092,144,68,76,-18.9626,59.9,7269.38
/workspace/result/xgb/TON/runs/xgb-afc414,TONUSDT,entry_long,long,30,12,0.002,60,0.0018,6,600,8,0.02,0.7,0.7,1,1,0,1,0.7394948335246843,,0.8481969626011909,0.7575286806883366,0.9635202918376653,0.7553386911595866,0.9607347876004593,-2731.0853,-27.3109,0.4621,0.718,0.494153,145,67,78,-18.8351,59.9,7268.91
/workspace/result/xgb/TON/runs/xgb-a53fb0,TONUSDT,entry_long,long,30,12,0.002,60,0.0018,6,600,8,0.01,0.7,0.7,1,1,0,1,0.7456946039035591,,0.8528336987575577,0.7575542965061378,0.9755281957744338,0.7553386911595866,0.972675086107922,-2846.0529,-28.4605,0.4966,0.7013,0.500606,145,72,73,-19.628,60,7153.95
/workspace/result/xgb/TON/runs/xgb-3b6dcb,TONUSDT,entry_long,long,30,12,0.002,60,0.0016,6,600,8,0.04,0.7,0.7,1,1,0,1,0.769804822043628,,0.8698305524897747,0.7709747957187248,0.9977658623771224,0.7708381171067739,0.9975889781859931,-2851.8539,-28.5185,0.4521,0.7014,0.507962,146,66,80,-19.5332,59.7,7148.15
/workspace/result/xgb/TON/runs/xgb-b38876,TONUSDT,entry_long,long,30,12,0.002,60,0.0016,6,600,8,0.05,0.7,0.7,1,1,0,1,0.7567164179104477,,0.8608575743646989,0.7698179682912507,0.9763181411974977,0.7708381171067739,0.9776119402985075,-2932.9994,-29.33,0.4759,0.6863,0.508844,145,69,76,-20.2276,60,7067
/workspace/result/xgb/TON/runs/xgb-232c87,TONUSDT,entry_long,long,30,12,0.002,60,0.0016,6,600,8,0.03,0.7,0.7,1,1,0,1,0.7694603903559127,,0.8697119127952245,0.7705219590710508,0.998212689901698,0.7708381171067739,0.9986222732491389,-2851.8539,-28.5185,0.4521,0.7014,0.507962,146,66,80,-19.5332,59.7,7148.15
/workspace/result/xgb/TON/runs/xgb-34e343,TONUSDT,entry_long,long,30,12,0.002,60,0.0016,6,600,8,0.02,0.7,0.7,1,1,0,1,0.7692307692307693,,0.869531351421524,0.7705936493327198,0.9976169198689306,0.7708381171067739,0.9979334098737084,-2851.8539,-28.5185,0.4521,0.7014,0.507962,146,66,80,-19.5332,59.7,7148.15
/workspace/result/xgb/TON/runs/xgb-a14afd,TONUSDT,entry_long,long,30,12,0.002,60,0.0016,6,600,8,0.01,0.7,0.7,1,1,0,1,0.7704936854190586,,0.8702200869960397,0.771320059845782,0.998212689901698,0.7708381171067739,0.9975889781859931,-2851.8539,-28.5185,0.4521,0.7014,0.507962,146,66,80,-19.5332,59.7,7148.15
/workspace/result/xgb/TON/runs/xgb-d1e6bb,TONUSDT,entry_long,long,30,12,0.002,60,0.0014000000000000002,6,600,8,0.05,0.7,0.7,1,1,0,1,0.7815154994259472,,0.8770115685387448,0.784211742949607,0.994722181498314,0.7831228473019518,0.9933409873708381,-2772.1972,-27.722,0.4863,0.7325,0.496929,146,71,75,-18.9877,59.6,7227.8
/workspace/result/xgb/TON/runs/xgb-3d2510,TONUSDT,entry_long,long,30,12,0.002,60,0.0014000000000000002,6,600,8,0.04,0.7,0.7,1,1,0,1,0.7734787600459242,,0.870529562307238,0.7879543834640057,0.97243805893564,0.7831228473019518,0.9664753157290471,-2754.0804,-27.5408,0.4621,0.7142,0.492219,145,67,78,-18.9937,60,7245.92
/workspace/result/xgb/TON/runs/xgb-b7705e,TONUSDT,entry_long,long,30,12,0.002,60,0.0014000000000000002,6,600,8,0.03,0.7,0.7,1,1,0,1,0.765097588978186,,0.8636545381847262,0.7916921197312157,0.9500073303034746,0.7831228473019518,0.9397244546498278,-3068.2984,-30.683,0.4406,0.6683,0.527884,143,63,80,-21.4566,59.8,6931.7
/workspace/result/xgb/TON/runs/xgb-6059c3,TONUSDT,entry_long,long,30,12,0.002,60,0.0014000000000000002,6,600,8,0.02,0.7,0.7,1,1,0,1,0.7810562571756602,,0.8770708438084187,0.7826737229636447,0.997361090749157,0.7831228473019518,0.9979334098737084,-2851.8539,-28.5185,0.4521,0.7014,0.507962,146,66,80,-19.5332,59.7,7148.15
/workspace/result/xgb/TON/runs/xgb-b35a25,TONUSDT,entry_long,long,30,12,0.002,60,0.0012,6,600,8,0.05,0.7,0.7,1,1,0,1,0.75752009184845,,0.8600768517291638,0.7971263662041017,0.9338224715868221,0.7980482204362801,0.934902411021814,-2900.2573,-29.0026,0.4552,0.6968,0.509883,145,66,79,-20.0018,59.8,7099.74
/workspace/result/xgb/TON/runs/xgb-fdafa4,TONUSDT,entry_long,long,30,12,0.002,60,0.0014000000000000002,6,600,8,0.01,0.7,0.7,1,1,0,1,0.7690011481056257,,0.8679270053826966,0.7858076785926542,0.9692127254068318,0.7831228473019518,0.9659012629161883,-2810.5384,-28.1054,0.4589,0.705,0.497649,146,67,79,-19.2503,59.6,7189.46
/workspace/result/xgb/TON/runs/xgb-d248d6,TONUSDT,entry_long,long,30,12,0.002,60,0.0012,6,600,8,0.04,0.7,0.7,1,1,0,1,0.7966704936854191,,0.8868298293820692,0.797769602207404,0.9982736296935693,0.7980482204362801,0.9986222732491389,-2851.8539,-28.5185,0.4521,0.7014,0.507962,146,66,80,-19.5332,59.7,7148.15
/workspace/result/xgb/TON/runs/xgb-163151,TONUSDT,entry_long,long,30,12,0.002,60,0.0012,6,600,8,0.03,0.7,0.7,1,1,0,1,0.7711825487944891,,0.8690280607215615,0.7999032180014517,0.9512300388433319,0.7980482204362801,0.94902411021814,-2878.2919,-28.7829,0.4375,0.696,0.510196,144,63,81,-19.9881,59.8,7121.71
/workspace/result/xgb/TON/runs/xgb-8ff884,TONUSDT,entry_long,long,30,12,0.002,60,0.0012,6,600,8,0.02,0.7,0.7,1,1,0,1,0.795292766934558,,0.8854628380548596,0.7999071494893222,0.991512012660049,0.7980482204362801,0.9892078071182548,-2737.6669,-27.3767,0.4658,0.7435,0.496199,146,68,78,-18.7511,59.6,7262.33
/workspace/result/xgb/TON/runs/xgb-66c9e1,TONUSDT,entry_long,long,30,12,0.002,60,0.0012,6,600,8,0.01,0.7,0.7,1,1,0,1,0.7954075774971298,,0.8860468090548664,0.7975135259583286,0.9966911235793411,0.7980482204362801,0.9973593570608495,-2851.8539,-28.5185,0.4521,0.7014,0.507962,146,66,80,-19.5332,59.7,7148.15
/workspace/result/xgb/TON/runs/xgb-cbc36a,TONUSDT,entry_long,long,30,12,0.002,60,0.001,6,600,8,0.05,0.7,0.7,1,1,0,1,0.7216991963260619,,0.8321329639889196,0.8154180238870793,0.8495475113122172,0.8119402985074626,0.8459242250287027,-1811.0273,-18.1103,0.456,0.7732,0.403739,125,57,68,-14.4882,59.9,8188.97
/workspace/result/xgb/TON/runs/xgb-879ffe,TONUSDT,entry_long,long,30,12,0.002,60,0.001,6,600,8,0.04,0.7,0.7,1,1,0,1,0.7890929965556831,,0.8808458195498475,0.8136608747753146,0.9601244343891403,0.8119402985074626,0.9580941446613088,-2781.7509,-27.8175,0.4966,0.7232,0.493409,145,72,73,-19.1845,59.6,7218.25
/workspace/result/xgb/TON/runs/xgb-197428,TONUSDT,entry_long,long,30,12,0.002,60,0.001,6,600,8,0.03,0.7,0.7,1,1,0,1,0.8005740528128588,,0.8885037550548815,0.8135652991653932,0.9786481900452488,0.8119402985074626,0.9766934557979334,-2767.0481,-27.6705,0.4552,0.7264,0.496775,145,66,79,-19.0831,59.9,7232.95
/workspace/result/xgb/TON/runs/xgb-4678e2,TONUSDT,entry_long,long,30,12,0.002,60,0.001,6,600,8,0.02,0.7,0.7,1,1,0,1,0.8016073478760046,,0.8891170431211499,0.8139097744360902,0.9796380090497737,0.8119402985074626,0.9772675086107921,-2851.8539,-28.5185,0.4521,0.7014,0.507962,146,66,80,-19.5332,59.7,7148.15
/workspace/result/xgb/TON/runs/xgb-f997d2,TONUSDT,entry_long,long,30,12,0.002,60,0.001,6,600,8,0.01,0.7,0.7,1,1,0,1,0.8094144661308841,,0.8945764003556458,0.81196679732534,0.9958993212669683,0.8119402985074626,0.9958668197474168,-2851.8539,-28.5185,0.4521,0.7014,0.507962,146,66,80,-19.5332,59.7,7148.15
/workspace/result/xgb/TON/runs/xgb-1c652b,TONUSDT,entry_long,long,30,12,0.002,48,0.002,6,600,8,0.05,0.7,0.7,1,1,0,1,0.6621062313175443,,0.7849564644764763,0.7228136369761488,0.8587896253602305,0.7180961140492067,0.8531846401471602,-2005.797,-20.058,0.465,0.7786,0.419783,157,73,84,-12.7758,47.7,7994.2
/workspace/result/xgb/TON/runs/xgb-d315b9,TONUSDT,entry_long,long,30,12,0.002,48,0.002,6,600,8,0.04,0.7,0.7,1,1,0,1,0.6776270406990113,,0.7981572127843363,0.7250850117708606,0.8876080691642652,0.7180961140492067,0.8790526557829386,-2185.1264,-21.8513,0.4691,0.7662,0.437364,162,76,86,-13.4884,47.7,7814.87
/workspace/result/xgb/TON/runs/xgb-f29a02,TONUSDT,entry_long,long,30,12,0.002,48,0.002,6,600,8,0.03,0.7,0.7,1,1,0,1,0.6625661071510692,,0.7848713626035329,0.723806948763012,0.8571886007044508,0.7180961140492067,0.8504253851460106,-2005.797,-20.058,0.465,0.7786,0.419783,157,73,84,-12.7758,47.7,7994.2
/workspace/result/xgb/TON/runs/xgb-3b8e48,TONUSDT,entry_long,long,30,12,0.002,48,0.002,6,600,8,0.02,0.7,0.7,1,1,0,1,0.6594619452747759,,0.7822058823529412,0.7232798477019309,0.8515850144092219,0.7180961140492067,0.8454817199356174,-1999.9239,-19.9992,0.4679,0.7668,0.417429,156,73,83,-12.82,47.9,8000.08
/workspace/result/xgb/TON/runs/xgb-206b95,TONUSDT,entry_long,long,30,12,0.002,48,0.0018,6,600,8,0.05,0.7,0.7,1,1,0,1,0.6688893998620372,,0.7904540162980209,0.7371420816935812,0.852078431372549,0.7329271096803863,0.8472062543113359,-1999.9239,-19.9992,0.4679,0.7668,0.417429,156,73,83,-12.82,47.9,8000.08
/workspace/result/xgb/TON/runs/xgb-d64687,TONUSDT,entry_long,long,30,12,0.002,48,0.002,6,600,8,0.01,0.7,0.7,1,1,0,1,0.6681995861117498,,0.7902311382468382,0.7236421725239617,0.8703170028818443,0.7180961140492067,0.8636468153598529,-1982.1907,-19.8219,0.4717,0.7937,0.415095,159,75,84,-12.4666,47.7,8017.81
/workspace/result/xgb/TON/runs/xgb-f7ab66,TONUSDT,entry_long,long,30,12,0.002,48,0.0018,6,600,8,0.03,0.7,0.7,1,1,0,1,0.677971947574155,,0.7994558602419991,0.7353793466807166,0.8757647058823529,0.7329271096803863,0.8728443320303518,-3049.7395,-30.4974,0.4491,0.7025,0.522131,167,75,92,-18.2619,47.7,6950.26
/workspace/result/xgb/TON/runs/xgb-4a872c,TONUSDT,entry_long,long,30,12,0.002,48,0.0018,6,600,8,0.04,0.7,0.7,1,1,0,1,0.6688893998620372,,0.7904540162980209,0.7371420816935812,0.852078431372549,0.7329271096803863,0.8472062543113359,-1999.9239,-19.9992,0.4679,0.7668,0.417429,156,73,83,-12.82,47.9,8000.08
/workspace/result/xgb/TON/runs/xgb-83fca3,TONUSDT,entry_long,long,30,12,0.002,48,0.0018,6,600,8,0.01,0.7,0.7,1,1,0,1,0.6699241204874684,,0.7911544336946242,0.7376559956592512,0.8530196078431372,0.7329271096803863,0.8475511611864797,-1974.6714,-19.7467,0.4679,0.7697,0.414953,156,73,83,-12.6581,47.9,8025.33
/workspace/result/xgb/TON/runs/xgb-0682da,TONUSDT,entry_long,long,30,12,0.002,48,0.0018,6,600,8,0.02,0.7,0.7,1,1,0,1,0.6657852379857438,,0.7880731938470511,0.7361754290384092,0.847843137254902,0.7329271096803863,0.8441020924350425,-2081.3063,-20.8131,0.4777,0.7772,0.423815,157,75,82,-13.2567,47.8,7918.69
/workspace/result/xgb/TON/runs/xgb-41923f,TONUSDT,entry_long,long,30,12,0.002,48,0.0016,6,600,8,0.04,0.7,0.7,1,1,0,1,0.7300528857208554,,0.8408351409978309,0.7531268973891925,0.9516648764769066,0.749252701770522,0.9467693722694872,-3046.9198,-30.4692,0.4413,0.7109,0.520782,179,79,100,-17.0219,48,6953.08
/workspace/result/xgb/TON/runs/xgb-962a6e,TONUSDT,entry_long,long,30,12,0.002,48,0.0016,6,600,8,0.05,0.7,0.7,1,1,0,1,0.7243044378017935,,0.8364702673213312,0.7527924389345771,0.9410771827528004,0.749252701770522,0.9366521039319384,-2924.7151,-29.2472,0.4607,0.7191,0.5102,178,82,96,-16.431,48,7075.28
/workspace/result/xgb/TON/runs/xgb-1b8e2e,TONUSDT,entry_long,long,30,12,0.002,48,0.0016,6,600,8,0.02,0.7,0.7,1,1,0,1,0.726488848011037,,0.8381522552554596,0.75287215839648,0.9452201933404941,0.749252701770522,0.9406760174752816,-2944.4241,-29.4442,0.4749,0.7136,0.510126,179,85,94,-16.4493,48,7055.58
/workspace/result/xgb/TON/runs/xgb-7246f4,TONUSDT,entry_long,long,30,12,0.002,48,0.0016,6,600,8,0.03,0.7,0.7,1,1,0,1,0.7195907105081628,,0.8326356961504151,0.753103277060576,0.9309498235384379,0.749252701770522,0.9261899287192458,-3060.9509,-30.6095,0.4213,0.6974,0.521869,178,75,103,-17.1964,47.9,6939.05
/workspace/result/xgb/TON/runs/xgb-9b0f2d,TONUSDT,entry_long,long,30,12,0.002,48,0.0016,6,600,8,0.01,0.7,0.7,1,1,0,1,0.7248792825936997,,0.8368668620901221,0.7529440628066733,0.9418444069357066,0.749252701770522,0.9372269487238446,-3091.3214,-30.9132,0.4494,0.6891,0.524543,178,80,98,-17.367,47.9,6908.68
/workspace/result/xgb/TON/runs/xgb-d21d5f,TONUSDT,entry_long,long,30,12,0.002,48,0.0014000000000000002,6,600,8,0.04,0.7,0.7,1,1,0,1,0.7297079788457117,,0.8403178699993208,0.7644587246663371,0.9328909666716936,0.7623591630259829,0.9303288112209703,-2872.0906,-28.7209,0.4382,0.7293,0.503642,178,78,100,-16.1353,48,7127.91
/workspace/result/xgb/TON/runs/xgb-180999,TONUSDT,entry_long,long,30,12,0.002,48,0.0014000000000000002,6,600,8,0.05,0.7,0.7,1,1,0,1,0.7395953092664981,,0.8475260854930999,0.765442607003891,0.9493289096667169,0.7623591630259829,0.9455047137272936,-3003.7909,-30.0379,0.4469,0.7136,0.518533,179,80,99,-16.781,48,6996.21
/workspace/result/xgb/TON/runs/xgb-eda8f1,TONUSDT,entry_long,long,30,12,0.002,48,0.0014000000000000002,6,600,8,0.03,0.7,0.7,1,1,0,1,0.709013566337089,,0.823807866341803,0.765063356607189,0.8923239330417735,0.7623591630259829,0.8891699241204875,-2583.6626,-25.8366,0.4277,0.7514,0.475824,173,74,99,-14.9345,47.8,7416.34
/workspace/result/xgb/TON/runs/xgb-9b0ed5,TONUSDT,entry_long,long,30,12,0.002,48,0.0014000000000000002,6,600,8,0.02,0.7,0.7,1,1,0,1,0.7037249942515521,,0.8189418955947447,0.7666403578005788,0.8789021263761122,0.7623591630259829,0.8739940216141642,-2084.1033,-20.841,0.4691,0.7829,0.429046,162,76,86,-12.8648,47.8,7915.9
/workspace/result/xgb/TON/runs/xgb-c433b5,TONUSDT,entry_long,long,30,12,0.002,48,0.0012,6,600,8,0.05,0.7,0.7,1,1,0,1,0.7155667969648195,,0.8282898389783453,0.7808165401727296,0.8819095477386935,0.77787997240745,0.8785927799494136,-2372.2342,-23.7223,0.4601,0.7602,0.457295,163,75,88,-14.5536,47.8,7627.77
/workspace/result/xgb/TON/runs/xgb-9d5de1,TONUSDT,entry_long,long,30,12,0.002,48,0.0014000000000000002,6,600,8,0.01,0.7,0.7,1,1,0,1,0.6884341227868476,,0.8068424803991446,0.7649682389512096,0.8535665812094707,0.7623591630259829,0.850655323062773,-1783.3609,-17.8336,0.4586,0.8222,0.399029,157,72,85,-11.359,47.7,8216.64
/workspace/result/xgb/TON/runs/xgb-c1327d,TONUSDT,entry_long,long,30,12,0.002,48,0.0012,6,600,8,0.04,0.7,0.7,1,1,0,1,0.7616693492756955,,0.8632495547199683,0.7795782199451924,0.9670410877919007,0.77787997240745,0.9649344676937227,-3262.445,-32.6245,0.4556,0.692,0.54116,180,82,98,-18.1247,48,6737.55
/workspace/result/xgb/TON/runs/xgb-612a22,TONUSDT,entry_long,long,30,12,0.002,48,0.0012,6,600,8,0.03,0.7,0.7,1,1,0,1,0.7767302828236377,,0.8743204763137458,0.777688233939673,0.9983742240614839,0.77787997240745,0.9986203724994251,-3022.0464,-30.2205,0.4725,0.7309,0.521002,182,86,96,-16.6047,47.8,6977.95
/workspace/result/xgb/TON/runs/xgb-49c997,TONUSDT,entry_long,long,30,12,0.002,48,0.0012,6,600,8,0.01,0.7,0.7,1,1,0,1,0.7766153138652564,,0.8742476215131707,0.7776626367299942,0.9982264262488915,0.77787997240745,0.9985054035410439,-2956.1491,-29.5615,0.489,0.7465,0.520234,182,89,93,-16.2426,47.8,7043.85
/workspace/result/xgb/TON/runs/xgb-65730c,TONUSDT,entry_long,long,30,12,0.002,48,0.0012,6,600,8,0.02,0.7,0.7,1,1,0,1,0.7773051276155438,,0.874440915278408,0.7787784320517261,0.9968962459355601,0.77787997240745,0.9957461485398942,-2956.1491,-29.5615,0.489,0.7465,0.520234,182,89,93,-16.2426,47.8,7043.85
/workspace/result/xgb/TON/runs/xgb-e02216,TONUSDT,entry_long,long,30,12,0.002,48,0.001,6,600,8,0.04,0.7,0.7,1,1,0,1,0.7917912163715797,,0.8837836103446064,0.7930438788437176,0.9979710144927536,0.7932858128305358,0.9982754656242815,-2956.1491,-29.5615,0.489,0.7465,0.520234,182,89,93,-16.2426,47.8,7043.85
/workspace/result/xgb/TON/runs/xgb-528725,TONUSDT,entry_long,long,30,12,0.002,48,0.001,6,600,8,0.05,0.7,0.7,1,1,0,1,0.7902966199126236,,0.8828064764841943,0.7929362880886427,0.9956521739130435,0.7932858128305358,0.996091055415038,-2956.1491,-29.5615,0.489,0.7465,0.520234,182,89,93,-16.2426,47.8,7043.85
/workspace/result/xgb/TON/runs/xgb-01c391,TONUSDT,entry_long,long,30,12,0.002,48,0.001,6,600,8,0.03,0.7,0.7,1,1,0,1,0.7921361232467233,,0.8839984601565508,0.7931153580474326,0.9984057971014493,0.7932858128305358,0.9986203724994251,-2956.1491,-29.5615,0.489,0.7465,0.520234,182,89,93,-16.2426,47.8,7043.85
/workspace/result/xgb/TON/runs/xgb-170d7c,TONUSDT,entry_long,long,30,12,0.002,48,0.001,6,600,8,0.02,0.7,0.7,1,1,0,1,0.7920211542883422,,0.8838821490467937,0.7932941583131697,0.9978260869565218,0.7932858128305358,0.9978155897907565,-2956.1491,-29.5615,0.489,0.7465,0.520234,182,89,93,-16.2426,47.8,7043.85
/workspace/result/xgb/TON/runs/xgb-001c59,TONUSDT,entry_long,long,30,12,0.002,36,0.002,6,600,8,0.05,0.7,0.7,1,1,0,1,0.6348146442551232,,0.7591130012150669,0.687199230028874,0.8478371501272265,0.678678332949574,0.8373244301174303,-2181.0488,-21.8105,0.4439,0.8024,0.434425,205,91,114,-10.6393,35.9,7818.95
/workspace/result/xgb/TON/runs/xgb-1faeaf,TONUSDT,entry_long,long,30,12,0.002,48,0.001,6,600,8,0.01,0.7,0.7,1,1,0,1,0.7919061853299609,,0.8838254172015405,0.7932027649769585,0.9978260869565218,0.7932858128305358,0.9979305587491377,-2956.1491,-29.5615,0.489,0.7465,0.520234,182,89,93,-16.2426,47.8,7043.85
/workspace/result/xgb/TON/runs/xgb-3ed454,TONUSDT,entry_long,long,30,12,0.002,36,0.002,6,600,8,0.04,0.7,0.7,1,1,0,1,0.6397651393046281,,0.7630084071801861,0.6892446633825944,0.8544529262086514,0.678678332949574,0.8413539028321437,-1941.6446,-19.4164,0.4444,0.8212,0.411344,207,92,115,-9.3799,35.9,8058.36
/workspace/result/xgb/TON/runs/xgb-b819fd,TONUSDT,entry_long,long,30,12,0.002,36,0.002,6,600,8,0.03,0.7,0.7,1,1,0,1,0.6395348837209303,,0.7638585111999396,0.6876697447039652,0.8590330788804071,0.678678332949574,0.847801059175685,-2073.915,-20.7391,0.4689,0.8012,0.419737,209,98,111,-9.923,35.9,7926.09
/workspace/result/xgb/TON/runs/xgb-712eaf,TONUSDT,entry_long,long,30,12,0.002,36,0.002,6,600,8,0.02,0.7,0.7,1,1,0,1,0.6370020723002533,,0.7623784761474113,0.6859235150528885,0.8580152671755725,0.678678332949574,0.8489523370941745,-2278.0142,-22.7801,0.4663,0.7852,0.436811,208,97,111,-10.952,35.9,7721.99
/workspace/result/xgb/TON/runs/xgb-e5e5da,TONUSDT,entry_long,long,30,12,0.002,36,0.002,6,600,8,0.01,0.7,0.7,1,1,0,1,0.6344692608795763,,0.7587569333637262,0.6871731351500138,0.8469889737065309,0.678678332949574,0.8365185355744876,-2041.5683,-20.4157,0.4683,0.8141,0.415683,205,96,109,-9.9589,35.8,7958.43
/workspace/result/xgb/TON/runs/xgb-270f2d,TONUSDT,entry_long,long,30,12,0.002,36,0.0018,6,600,8,0.05,0.7,0.7,1,1,0,1,0.6825926778724384,,0.8077539920507636,0.6964049537092701,0.9614873837981408,0.6935298180980889,0.9575178448077366,-3415.9918,-34.1599,0.4375,0.7358,0.555655,240,105,135,-14.2333,35.9,6584.01
/workspace/result/xgb/TON/runs/xgb-793a09,TONUSDT,entry_long,long,30,12,0.002,36,0.0018,6,600,8,0.04,0.7,0.7,1,1,0,1,0.6804052498273083,,0.8047545365030243,0.6981938003417134,0.9497011952191236,0.6935298180980889,0.9433571264103154,-2728.4259,-27.2843,0.4783,0.7647,0.48224,230,110,120,-11.8627,35.9,7271.57
/workspace/result/xgb/TON/runs/xgb-2d37fb,TONUSDT,entry_long,long,30,12,0.002,36,0.0018,6,600,8,0.02,0.7,0.7,1,1,0,1,0.6857011282523601,,0.809835608804681,0.6976716274603937,0.9649734395750332,0.6935298180980889,0.9592447616854709,-3240.2594,-32.4026,0.4435,0.7587,0.534371,239,106,133,-13.5576,35.9,6759.74
/workspace/result/xgb/TON/runs/xgb-64ed32,TONUSDT,entry_long,long,30,12,0.002,36,0.0018,6,600,8,0.03,0.7,0.7,1,1,0,1,0.6635965922173612,,0.7865283459964932,0.702374739039666,0.8935922974767596,0.6935298180980889,0.8823393967303708,-2619.5775,-26.1958,0.4933,0.7752,0.473335,225,111,114,-11.6426,35.9,7380.42
