run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.448,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.438,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.451,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.445,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.441,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.435,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.442,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.437,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.433,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.439,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.431,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.427,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.434,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.44,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.421,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.423,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.418,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.429,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.432,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.43,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.42,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.419,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.425,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.415,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.424,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.413,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.416,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.422,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.414,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.428,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.426,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.407,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.417,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.405,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.411,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.412,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.408,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.409,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.41,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.402,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.403,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.404,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.406,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.401,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.4,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.20514018691588784,,0.3404420317952695,0.20514018691588784,1.0,0.20514018691588784,1.0,479.2644,4.7926,0.5513,1.1734,0.068155,78,43,35,6.1444,109.7,10479.26,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.598,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.8226162790697674,,0.0,0.0,0.0,0.17738372093023255,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.593,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.8226162790697674,,0.0,0.0,0.0,0.17738372093023255,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.599,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.8226162790697674,,0.0,0.0,0.0,0.17738372093023255,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.589,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.8226162790697674,,0.0,0.0,0.0,0.17738372093023255,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.592,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.8226162790697674,,0.0,0.0,0.0,0.17738372093023255,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.587,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.8226162790697674,,0.0,0.0,0.0,0.17738372093023255,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.576,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.8226162790697674,,0.0,0.0,0.0,0.17738372093023255,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.595,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.8226162790697674,,0.0,0.0,0.0,0.17738372093023255,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.586,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.8226162790697674,,0.0,0.0,0.0,0.17738372093023255,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.594,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.8226162790697674,,0.0,0.0,0.0,0.17738372093023255,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
