run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-58beed,BTCUSDT,entry_long,long,30,policy,14,2,12,0.2,0.82,135,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.6147932440302853,,0.18001487726258367,0.1094692400482509,0.5062761506276151,0.08351776354105998,0.3862550960978451,-767.0785,-7.6708,0.3471,0.8734,0.157404,121,42,79,-6.3395,57,9232.92,10,93,9,8,,1,,0.08264462809917356,0.768595041322314,0.0743801652892562,0.06611570247933884,,0.008264462809917356,
/workspace/result/xgb/BTC/runs/xgb-58beed,BTCUSDT,entry_long,long,60,atr_trail,14,2,12,0.2,0.82,135,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.6135849056603774,,0.13760041461518527,0.08046673738445219,0.4745308310991957,0.06496371552975326,0.3831059506531205,-8889.3215,-88.8932,0.3371,0.6252,0.905711,1243,419,824,-7.1515,7.1,1110.68,,,,,,,1243,,,,,,,1
/workspace/result/xgb/BTC/runs/xgb-58beed,BTCUSDT,entry_long,long,60,hold_steps,14,2,12,0.2,0.82,135,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.6135849056603774,,0.13760041461518527,0.08046673738445219,0.4745308310991957,0.06496371552975326,0.3831059506531205,-774.8824,-7.7488,0.5043,0.9166,0.294551,115,58,57,-6.7381,134.1,9225.12,114,,,,,1,,0.991304347826087,,,,,0.008695652173913044,
/workspace/result/xgb/BTC/runs/xgb-58beed,BTCUSDT,entry_long,long,60,policy,14,2,12,0.2,0.82,135,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.6135849056603774,,0.13760041461518527,0.08046673738445219,0.4745308310991957,0.06496371552975326,0.3831059506531205,-3920.4053,-39.2041,0.3543,0.7043,0.447352,254,90,164,-15.4347,52.9,6079.59,25,196,15,17,,1,,0.0984251968503937,0.7716535433070866,0.05905511811023622,0.06692913385826772,,0.003937007874015748,
/workspace/result/xgb/BTC/runs/xgb-58beed,BTCUSDT,entry_long,long,90,atr_trail,14,2,12,0.2,0.82,135,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.6969650106321283,,0.10850773430391265,0.06396674265790532,0.35730337078651686,0.05161415039628842,0.2883046588053354,-9608.1068,-96.0811,0.3351,0.6282,0.965224,1358,455,903,-7.0752,7.1,391.89,,,,,,,1358,,,,,,,1
/workspace/result/xgb/BTC/runs/xgb-58beed,BTCUSDT,entry_long,long,90,hold_steps,14,2,12,0.2,0.82,135,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.6969650106321283,,0.10850773430391265,0.06396674265790532,0.35730337078651686,0.05161415039628842,0.2883046588053354,-621.5145,-6.2151,0.5035,0.9389,0.285923,141,71,70,-4.4079,135,9378.49,141,,,,,,,1,,,,,,
/workspace/result/xgb/BTC/runs/xgb-58beed,BTCUSDT,entry_long,long,90,policy,14,2,12,0.2,0.82,135,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.6969650106321283,,0.10850773430391265,0.06396674265790532,0.35730337078651686,0.05161415039628842,0.2883046588053354,-3498.2958,-34.983,0.3793,0.7598,0.397893,290,110,180,-12.0631,56.9,6501.7,47,210,14,19,,,,0.16206896551724137,0.7241379310344828,0.04827586206896552,0.06551724137931035,,,
/workspace/result/xgb/BTC/runs/xgb-16c938,BTCUSDT,entry_long,long,30,atr_trail,14,2,12,0.2,0.82,130,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.7937062937062938,,0.12289395441030723,0.08720112517580872,0.2080536912751678,0.06946386946386947,0.16573426573426572,-2069.4037,-20.694,0.3593,0.7973,0.26085,526,189,337,-3.9342,6.5,7930.6,,,,,,,526,,,,,,,1
/workspace/result/xgb/BTC/runs/xgb-16c938,BTCUSDT,entry_long,long,30,hold_steps,14,2,12,0.2,0.82,130,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.7937062937062938,,0.12289395441030723,0.08720112517580872,0.2080536912751678,0.06946386946386947,0.16573426573426572,879.2779,8.7928,0.4906,1.2436,0.10831,53,26,27,16.5901,129.9,10879.28,52,,,,,1,,0.9811320754716981,,,,,0.018867924528301886,
/workspace/result/xgb/BTC/runs/xgb-16c938,BTCUSDT,entry_long,long,30,policy,14,2,12,0.2,0.82,130,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.7937062937062938,,0.12289395441030723,0.08720112517580872,0.2080536912751678,0.06946386946386947,0.16573426573426572,17.3752,0.1738,0.3897,1.0027,0.112397,136,53,83,0.1278,52.7,10017.38,13,112,10,,,1,,0.09558823529411764,0.8235294117647058,0.07352941176470588,,,0.007352941176470588,
/workspace/result/xgb/BTC/runs/xgb-16c938,BTCUSDT,entry_long,long,60,atr_trail,14,2,12,0.2,0.82,130,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.8271777003484321,,0.08543331284572835,0.059733562526858616,0.1499460625674218,0.05383275261324042,0.1351335656213705,-6489.0625,-64.8906,0.3364,0.6487,0.689403,755,254,501,-8.5948,6.3,3510.94,,,,,,,755,,,,,,,1
/workspace/result/xgb/BTC/runs/xgb-16c938,BTCUSDT,entry_long,long,60,hold_steps,14,2,12,0.2,0.82,130,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.8271777003484321,,0.08543331284572835,0.059733562526858616,0.1499460625674218,0.05383275261324042,0.1351335656213705,-1685.6802,-16.8568,0.4524,0.7827,0.333059,84,38,46,-20.0676,129,8314.32,83,,,,,1,,0.9880952380952381,,,,,0.011904761904761904,
/workspace/result/xgb/BTC/runs/xgb-16c938,BTCUSDT,entry_long,long,60,policy,14,2,12,0.2,0.82,130,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.8271777003484321,,0.08543331284572835,0.059733562526858616,0.1499460625674218,0.05383275261324042,0.1351335656213705,-3302.0356,-33.0204,0.3792,0.7565,0.450899,269,102,167,-12.2752,38.7,6697.96,23,232,13,,,1,,0.08550185873605948,0.862453531598513,0.048327137546468404,,,0.0037174721189591076,
/workspace/result/xgb/BTC/runs/xgb-16c938,BTCUSDT,entry_long,long,90,atr_trail,14,2,12,0.2,0.82,130,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.9010827532869297,,0.039789789789789795,0.033779477374123644,0.048401826484018265,0.04234338747099768,0.06067285382830626,-3877.3688,-38.7737,0.3115,0.623,0.415052,520,162,358,-7.4565,6.4,6122.63,,,,,,,520,,,,,,,1
/workspace/result/xgb/BTC/runs/xgb-16c938,BTCUSDT,entry_long,long,90,hold_steps,14,2,12,0.2,0.82,130,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.9010827532869297,,0.039789789789789795,0.033779477374123644,0.048401826484018265,0.04234338747099768,0.06067285382830626,-1377.3076,-13.7731,0.5059,0.7806,0.228297,85,43,42,-16.2036,130,8622.69,85,,,,,,,1,,,,,,
/workspace/result/xgb/BTC/runs/xgb-16c938,BTCUSDT,entry_long,long,90,policy,14,2,12,0.2,0.82,130,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.9010827532869297,,0.039789789789789795,0.033779477374123644,0.048401826484018265,0.04234338747099768,0.06067285382830626,-1905.0598,-19.0506,0.4125,0.7548,0.245592,160,66,94,-11.9066,55.9,8094.94,37,118,3,2,,,,0.23125,0.7375,0.01875,0.0125,,,
/workspace/result/xgb/BTC/runs/xgb-c2f7d1,BTCUSDT,entry_long,long,30,atr_trail,14,2,12,0.2,0.82,130,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.38333333333333336,,0.1364452423698384,0.07768072848912841,0.5603217158176944,0.08694638694638694,0.6271561771561771,-5524.3305,-55.2433,0.3476,0.6977,0.585775,1007,350,657,-5.4859,6.3,4475.67,,,,,,,1007,,,,,,,1
/workspace/result/xgb/BTC/runs/xgb-c2f7d1,BTCUSDT,entry_long,long,30,hold_steps,14,2,12,0.2,0.82,130,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.38333333333333336,,0.1364452423698384,0.07768072848912841,0.5603217158176944,0.08694638694638694,0.6271561771561771,173.6673,1.7367,0.4677,1.0361,0.114832,62,29,33,2.8011,129,10173.67,61,,,,,1,,0.9838709677419355,,,,,0.016129032258064516,
/workspace/result/xgb/BTC/runs/xgb-c2f7d1,BTCUSDT,entry_long,long,30,policy,14,2,12,0.2,0.82,130,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.38333333333333336,,0.1364452423698384,0.07768072848912841,0.5603217158176944,0.08694638694638694,0.6271561771561771,-345.1932,-3.4519,0.3775,0.9505,0.124724,151,57,94,-2.286,51.8,9654.81,15,123,12,,,1,,0.09933774834437085,0.8145695364238411,0.07947019867549669,,,0.006622516556291391,
/workspace/result/xgb/BTC/runs/xgb-c2f7d1,BTCUSDT,entry_long,long,60,atr_trail,14,2,12,0.2,0.82,130,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.3951800232288037,,0.12647823534345384,0.07013953488372093,0.6427962489343564,0.0681184668989547,0.624274099883856,-14192.2136,-141.9221,0.3313,0.6472,1.434415,1989,659,1330,-7.1354,6.3,-4192.21,,,,,,,1989,,,,,,,1
/workspace/result/xgb/BTC/runs/xgb-c2f7d1,BTCUSDT,entry_long,long,60,hold_steps,14,2,12,0.2,0.82,130,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.3951800232288037,,0.12647823534345384,0.07013953488372093,0.6427962489343564,0.0681184668989547,0.624274099883856,-2654.0817,-26.5408,0.4472,0.7396,0.406608,123,55,68,-21.5779,129.7,7345.92,122,,,,,1,,0.991869918699187,,,,,0.008130081300813009,
/workspace/result/xgb/BTC/runs/xgb-c2f7d1,BTCUSDT,entry_long,long,60,policy,14,2,12,0.2,0.82,130,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.3951800232288037,,0.12647823534345384,0.07013953488372093,0.6427962489343564,0.0681184668989547,0.624274099883856,-5420.2293,-54.2023,0.3699,0.7311,0.598319,392,145,247,-13.8271,39.1,4579.77,33,331,24,3,,1,,0.08418367346938775,0.8443877551020408,0.061224489795918366,0.007653061224489796,,0.002551020408163265,
/workspace/result/xgb/BTC/runs/xgb-c2f7d1,BTCUSDT,entry_long,long,90,atr_trail,14,2,12,0.2,0.82,130,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.56430781129157,,0.11010188768659662,0.061955555555555555,0.4939759036144578,0.0545630317092034,0.43503480278422274,-15013.8897,-150.1389,0.3354,0.6409,1.500857,2111,708,1403,-7.1122,6.3,-5013.89,,,,,,,2111,,,,,,,1
/workspace/result/xgb/BTC/runs/xgb-c2f7d1,BTCUSDT,entry_long,long,90,hold_steps,14,2,12,0.2,0.82,130,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.56430781129157,,0.11010188768659662,0.061955555555555555,0.4939759036144578,0.0545630317092034,0.43503480278422274,-2437.6276,-24.3763,0.5324,0.7819,0.366999,139,74,65,-17.5369,129.8,7562.37,138,,,,,1,,0.9928057553956835,,,,,0.007194244604316547,
/workspace/result/xgb/BTC/runs/xgb-c2f7d1,BTCUSDT,entry_long,long,90,policy,14,2,12,0.2,0.82,130,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.56430781129157,,0.11010188768659662,0.061955555555555555,0.4939759036144578,0.0545630317092034,0.43503480278422274,-4907.4572,-49.0746,0.3853,0.7688,0.529648,423,163,260,-11.6016,41.4,5092.54,48,344,26,5,,,,0.11347517730496454,0.8132387706855791,0.061465721040189124,0.01182033096926714,,,
/workspace/result/xgb/BTC/runs/xgb-7f09e2,BTCUSDT,entry_long,long,30,atr_trail,14,2,12,0.2,0.82,125,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.9289795918367347,,0,0,0,0.07102040816326531,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-7f09e2,BTCUSDT,entry_long,long,30,hold_steps,14,2,12,0.2,0.82,125,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.9289795918367347,,0,0,0,0.07102040816326531,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-7f09e2,BTCUSDT,entry_long,long,30,policy,14,2,12,0.2,0.82,125,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.9289795918367347,,0,0,0,0.07102040816326531,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-7f09e2,BTCUSDT,entry_long,long,60,atr_trail,14,2,12,0.2,0.82,125,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.9102526866105141,,0.04923076923076923,0.06097560975609756,0.0412796697626419,0.05628812082486204,0.038106302643043856,-1422.9207,-14.2292,0.3125,0.5032,0.153361,160,50,110,-8.8933,6.5,8577.08,,,,,,,160,,,,,,,1
/workspace/result/xgb/BTC/runs/xgb-7f09e2,BTCUSDT,entry_long,long,60,hold_steps,14,2,12,0.2,0.82,125,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.9102526866105141,,0.04923076923076923,0.06097560975609756,0.0412796697626419,0.05628812082486204,0.038106302643043856,-130.5906,-1.3059,0.52,0.927,0.10561,25,13,12,-5.2236,121.5,9869.41,24,,,,,1,,0.96,,,,,0.04,
/workspace/result/xgb/BTC/runs/xgb-7f09e2,BTCUSDT,entry_long,long,60,policy,14,2,12,0.2,0.82,125,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.9102526866105141,,0.04923076923076923,0.06097560975609756,0.0412796697626419,0.05628812082486204,0.038106302643043856,-664.542,-6.6454,0.4242,0.6418,0.09957,33,14,19,-20.1376,68.8,9335.46,6,26,,,,1,,0.18181818181818182,0.7878787878787878,,,,0.030303030303030304,
/workspace/result/xgb/BTC/runs/xgb-7f09e2,BTCUSDT,entry_long,long,90,atr_trail,14,2,12,0.2,0.82,125,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.9336685360665249,,0.08141403320835565,0.11127379209370425,0.06418918918918919,0.04579385031908722,0.026416553858054536,-1124.5732,-11.2457,0.3125,0.6774,0.129621,160,50,110,-7.0286,7.8,8875.43,,,,,,,160,,,,,,,1
/workspace/result/xgb/BTC/runs/xgb-7f09e2,BTCUSDT,entry_long,long,90,hold_steps,14,2,12,0.2,0.82,125,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.9336685360665249,,0.08141403320835565,0.11127379209370425,0.06418918918918919,0.04579385031908722,0.026416553858054536,-1483.1659,-14.8317,0.4167,0.6033,0.223348,36,15,21,-41.1991,125,8516.83,36,,,,,,,1,,,,,,
/workspace/result/xgb/BTC/runs/xgb-7f09e2,BTCUSDT,entry_long,long,90,policy,14,2,12,0.2,0.82,125,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.9336685360665249,,0.08141403320835565,0.11127379209370425,0.06418918918918919,0.04579385031908722,0.026416553858054536,-1222.1411,-12.2214,0.3333,0.6483,0.162152,60,20,40,-20.369,53.2,8777.86,8,48,4,,,,,0.13333333333333333,0.8,0.06666666666666667,,,,
/workspace/result/xgb/BTC/runs/xgb-74567a,BTCUSDT,entry_long,long,30,atr_trail,14,2,12,0.2,0.82,125,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.9182507288629738,,0,0,0,0.08174927113702624,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-74567a,BTCUSDT,entry_long,long,30,hold_steps,14,2,12,0.2,0.82,125,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.9182507288629738,,0,0,0,0.08174927113702624,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-74567a,BTCUSDT,entry_long,long,30,policy,14,2,12,0.2,0.82,125,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.9182507288629738,,0,0,0,0.08174927113702624,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-74567a,BTCUSDT,entry_long,long,60,atr_trail,14,2,12,0.2,0.82,125,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.9194307290153936,,0.06473364801078894,0.12903225806451613,0.043204320432043204,0.0645367412140575,0.021609061864652918,-930.5509,-9.3055,0.314,0.6348,0.135756,121,38,83,-7.6905,6.4,9069.45,,,,,,,121,,,,,,,1
/workspace/result/xgb/BTC/runs/xgb-74567a,BTCUSDT,entry_long,long,60,hold_steps,14,2,12,0.2,0.82,125,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.9194307290153936,,0.06473364801078894,0.12903225806451613,0.043204320432043204,0.0645367412140575,0.021609061864652918,23.8652,0.2387,0.6,1.0194,0.066121,25,15,10,0.9546,121.5,10023.87,24,,,,,1,,0.96,,,,,0.04,
/workspace/result/xgb/BTC/runs/xgb-74567a,BTCUSDT,entry_long,long,60,policy,14,2,12,0.2,0.82,125,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.9194307290153936,,0.06473364801078894,0.12903225806451613,0.043204320432043204,0.0645367412140575,0.021609061864652918,-24.632,-0.2463,0.4167,0.9851,0.072809,36,15,21,-0.6842,61.2,9975.37,6,23,3,3,,1,,0.16666666666666666,0.6388888888888888,0.08333333333333333,0.08333333333333333,,0.027777777777777776,
/workspace/result/xgb/BTC/runs/xgb-74567a,BTCUSDT,entry_long,long,90,atr_trail,14,2,12,0.2,0.82,125,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.928408431637981,,0.04930662557781202,0.08,0.035634743875278395,0.05209824018565074,0.02320634306710501,-1297.5126,-12.9751,0.3418,0.7562,0.142632,237,81,156,-5.4747,7.1,8702.49,,,,,,,237,,,,,,,1
/workspace/result/xgb/BTC/runs/xgb-74567a,BTCUSDT,entry_long,long,90,hold_steps,14,2,12,0.2,0.82,125,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.928408431637981,,0.04930662557781202,0.08,0.035634743875278395,0.05209824018565074,0.02320634306710501,-2651.6309,-26.5163,0.386,0.5889,0.356709,57,22,35,-46.5198,125,7348.37,57,,,,,,,1,,,,,,
/workspace/result/xgb/BTC/runs/xgb-6783a5,BTCUSDT,entry_long,long,30,atr_trail,14,2,12,0.2,0.82,125,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.8412827988338193,,0.05813148788927336,0.05898876404494382,0.0572987721691678,0.08548104956268221,0.08303206997084549,-1372.2717,-13.7227,0.3716,0.7063,0.14078,218,81,137,-6.2948,6.5,8627.73,,,,,,,218,,,,,,,1
/workspace/result/xgb/BTC/runs/xgb-74567a,BTCUSDT,entry_long,long,90,policy,14,2,12,0.2,0.82,125,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.928408431637981,,0.04930662557781202,0.08,0.035634743875278395,0.05209824018565074,0.02320634306710501,-2919.9682,-29.1997,0.3246,0.5476,0.328472,114,37,77,-25.6138,41.9,7080.03,9,90,6,9,,,,0.07894736842105263,0.7894736842105263,0.05263157894736842,0.07894736842105263,,,
/workspace/result/xgb/BTC/runs/xgb-6783a5,BTCUSDT,entry_long,long,30,policy,14,2,12,0.2,0.82,125,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.8412827988338193,,0.05813148788927336,0.05898876404494382,0.0572987721691678,0.08548104956268221,0.08303206997084549,-597.1396,-5.9714,0.3108,0.8358,0.130218,74,23,51,-8.0695,52.3,9402.86,8,61,5,,,,,0.10810810810810811,0.8243243243243243,0.06756756756756757,,,,
/workspace/result/xgb/BTC/runs/xgb-6783a5,BTCUSDT,entry_long,long,30,hold_steps,14,2,12,0.2,0.82,125,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.8412827988338193,,0.05813148788927336,0.05898876404494382,0.0572987721691678,0.08548104956268221,0.08303206997084549,790.5806,7.9058,0.5588,1.3696,0.077771,34,19,15,23.2524,124.9,10790.58,33,,,,,1,,0.9705882352941176,,,,,0.029411764705882353,
/workspace/result/xgb/BTC/runs/xgb-6783a5,BTCUSDT,entry_long,long,60,hold_steps,14,2,12,0.2,0.82,125,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.8232355503921,,0.09191286183228888,0.06996819627442072,0.13391304347826086,0.06680220737728725,0.12785361603252976,-465.946,-4.6595,0.5,0.9272,0.266565,78,39,39,-5.9737,125,9534.05,77,,,,,1,,0.9871794871794872,,,,,0.01282051282051282,
/workspace/result/xgb/BTC/runs/xgb-6783a5,BTCUSDT,entry_long,long,60,atr_trail,14,2,12,0.2,0.82,125,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.8232355503921,,0.09191286183228888,0.06996819627442072,0.13391304347826086,0.06680220737728725,0.12785361603252976,-3906.8076,-39.0681,0.336,0.7352,0.406161,634,213,421,-6.1622,6.6,6093.19,,,,,,,634,,,,,,,1
/workspace/result/xgb/BTC/runs/xgb-6783a5,BTCUSDT,entry_long,long,60,policy,14,2,12,0.2,0.82,125,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.8232355503921,,0.09191286183228888,0.06996819627442072,0.13391304347826086,0.06680220737728725,0.12785361603252976,-2570.5444,-25.7054,0.3661,0.7742,0.302718,224,82,142,-11.4756,39.7,7429.46,25,186,12,,,1,,0.11160714285714286,0.8303571428571429,0.05357142857142857,,,0.004464285714285714,
/workspace/result/xgb/BTC/runs/xgb-6783a5,BTCUSDT,entry_long,long,90,atr_trail,14,2,12,0.2,0.82,125,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.7870431251208664,,0.09944389924762838,0.06429780033840947,0.21933621933621933,0.05360665248501257,0.18286598336878745,-8045.7732,-80.4577,0.3413,0.6829,0.806547,1128,385,743,-7.1328,6.5,1954.23,,,,,,,1128,,,,,,,1
/workspace/result/xgb/BTC/runs/xgb-6783a5,BTCUSDT,entry_long,long,90,hold_steps,14,2,12,0.2,0.82,125,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.7870431251208664,,0.09944389924762838,0.06429780033840947,0.21933621933621933,0.05360665248501257,0.18286598336878745,-1473.6915,-14.7369,0.4815,0.8335,0.310658,108,52,56,-13.6453,124.8,8526.31,107,,,,,1,,0.9907407407407407,,,,,0.009259259259259259,
/workspace/result/xgb/BTC/runs/xgb-6783a5,BTCUSDT,entry_long,long,90,policy,14,2,12,0.2,0.82,125,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.7870431251208664,,0.09944389924762838,0.06429780033840947,0.21933621933621933,0.05360665248501257,0.18286598336878745,-3472.0535,-34.7205,0.3858,0.7909,0.422335,337,130,207,-10.3028,38.5,6527.95,35,280,22,,,,,0.10385756676557864,0.8308605341246291,0.06528189910979229,,,,
/workspace/result/xgb/BTC/runs/xgb-da1493,BTCUSDT,entry_long,long,30,atr_trail,14,2,12,0.2,0.82,120,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.9368728121353559,,0.0036832412523020255,0.058823529411764705,0.0019011406844106464,0.06137689614935823,0.0019836639439906652,328.0916,3.2809,0.6667,7.7065,0.007844,9,6,3,36.4546,13.3,10328.09,,,,,,,9,,,,,,,1
/workspace/result/xgb/BTC/runs/xgb-da1493,BTCUSDT,entry_long,long,30,hold_steps,14,2,12,0.2,0.82,120,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.9368728121353559,,0.0036832412523020255,0.058823529411764705,0.0019011406844106464,0.06137689614935823,0.0019836639439906652,458.8965,4.589,0.7778,2.8363,0.026891,9,7,2,50.9885,120,10458.9,9,,,,,,,1,,,,,,
/workspace/result/xgb/BTC/runs/xgb-da1493,BTCUSDT,entry_long,long,30,policy,14,2,12,0.2,0.82,120,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.9368728121353559,,0.0036832412523020255,0.058823529411764705,0.0019011406844106464,0.06137689614935823,0.0019836639439906652,219.0114,2.1901,0.5556,2.0143,0.02428,9,5,4,24.3346,72.7,10219.01,2,7,,,,,,0.2222222222222222,0.7777777777777778,,,,,
/workspace/result/xgb/BTC/runs/xgb-da1493,BTCUSDT,entry_long,long,60,atr_trail,14,2,12,0.2,0.82,120,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.9454968041836141,,0.032989690721649485,0.11764705882352941,0.019184652278177457,0.048460197559558396,0.007902382335851249,-448.9601,-4.4896,0.3438,0.696,0.082124,64,22,42,-7.015,6.4,9551.04,,,,,,,64,,,,,,,1
/workspace/result/xgb/BTC/runs/xgb-da1493,BTCUSDT,entry_long,long,60,hold_steps,14,2,12,0.2,0.82,120,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.9454968041836141,,0.032989690721649485,0.11764705882352941,0.019184652278177457,0.048460197559558396,0.007902382335851249,-1073.7513,-10.7375,0.5333,0.654,0.148071,30,16,14,-35.7917,117.3,8926.25,29,,,,,1,,0.9666666666666667,,,,,0.03333333333333333,
/workspace/result/xgb/BTC/runs/xgb-da1493,BTCUSDT,entry_long,long,60,policy,14,2,12,0.2,0.82,120,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.9454968041836141,,0.032989690721649485,0.11764705882352941,0.019184652278177457,0.048460197559558396,0.007902382335851249,82.2632,0.8226,0.5152,1.0563,0.051745,33,17,16,2.4928,60.6,10082.26,7,23,1,1,,1,,0.21212121212121213,0.696969696969697,0.030303030303030304,0.030303030303030304,,0.030303030303030304,
/workspace/result/xgb/BTC/runs/xgb-da1493,BTCUSDT,entry_long,long,90,atr_trail,14,2,12,0.2,0.82,120,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.9415473887814313,,0.03450479233226837,0.04753521126760563,0.02708124373119358,0.038568665377176015,0.021972920696324953,-2543.9947,-25.4399,0.2699,0.5138,0.254399,226,61,165,-11.2566,5.8,7456.01,,,,,,,226,,,,,,,1
/workspace/result/xgb/BTC/runs/xgb-da1493,BTCUSDT,entry_long,long,90,hold_steps,14,2,12,0.2,0.82,120,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.9415473887814313,,0.03450479233226837,0.04753521126760563,0.02708124373119358,0.038568665377176015,0.021972920696324953,-3591.3438,-35.9134,0.3485,0.4418,0.44251,66,23,43,-54.4143,120,6408.66,66,,,,,,,1,,,,,,
