run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.56,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8112435717625058,,0.0,0.0,0.0,0.18875642823749417,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.548,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8112435717625058,,0.0,0.0,0.0,0.18875642823749417,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.556,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8112435717625058,,0.0,0.0,0.0,0.18875642823749417,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.534,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8112435717625058,,0.0,0.0,0.0,0.18875642823749417,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.55,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8112435717625058,,0.0,0.0,0.0,0.18875642823749417,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.546,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8112435717625058,,0.0,0.0,0.0,0.18875642823749417,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.554,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8112435717625058,,0.0,0.0,0.0,0.18875642823749417,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.552,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8112435717625058,,0.0,0.0,0.0,0.18875642823749417,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.542,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8112435717625058,,0.0,0.0,0.0,0.18875642823749417,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.538,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8112435717625058,,0.0,0.0,0.0,0.18875642823749417,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.544,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8112435717625058,,0.0,0.0,0.0,0.18875642823749417,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.54,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8112435717625058,,0.0,0.0,0.0,0.18875642823749417,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.53,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8112435717625058,,0.0,0.0,0.0,0.18875642823749417,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.532,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8112435717625058,,0.0,0.0,0.0,0.18875642823749417,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.536,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8112435717625058,,0.0,0.0,0.0,0.18875642823749417,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.524,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8112435717625058,,0.0,0.0,0.0,0.18875642823749417,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.522,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8112435717625058,,0.0,0.0,0.0,0.18875642823749417,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.512,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8112435717625058,,0.0,0.0,0.0,0.18875642823749417,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.528,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8112435717625058,,0.0,0.0,0.0,0.18875642823749417,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.526,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8112435717625058,,0.0,0.0,0.0,0.18875642823749417,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.52,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8112435717625058,,0.0,0.0,0.0,0.18875642823749417,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.506,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8112435717625058,,0.0,0.0,0.0,0.18875642823749417,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.518,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8112435717625058,,0.0,0.0,0.0,0.18875642823749417,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.514,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8112435717625058,,0.0,0.0,0.0,0.18875642823749417,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.516,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8112435717625058,,0.0,0.0,0.0,0.18875642823749417,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.51,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8112435717625058,,0.0,0.0,0.0,0.18875642823749417,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.504,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8112435717625058,,0.0,0.0,0.0,0.18875642823749417,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.508,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8112435717625058,,0.0,0.0,0.0,0.18875642823749417,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.502,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.571645628798504,,0.17287294064545247,0.13600852272727273,0.2371517027863777,0.18875642823749417,0.3291257597007948,164.3669,1.6437,0.4737,1.1626,0.049385,38,18,20,4.3254,103.9,10164.37,37,,,,,,1,,0.9736842105263158,,,,,,0.02631578947368421,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.498,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.571645628798504,,0.17287294064545247,0.13600852272727273,0.2371517027863777,0.18875642823749417,0.3291257597007948,164.3669,1.6437,0.4737,1.1626,0.049385,38,18,20,4.3254,103.9,10164.37,37,,,,,,1,,0.9736842105263158,,,,,,0.02631578947368421,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.492,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.572814399251987,,0.24280091153925834,0.18244084682440848,0.3628482972136223,0.18875642823749417,0.375409069658719,210.4702,2.1047,0.5,1.1498,0.054445,42,21,21,5.0112,104.1,10210.47,41,,,,,,1,,0.9761904761904762,,,,,,0.023809523809523808,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.5,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.571645628798504,,0.17287294064545247,0.13600852272727273,0.2371517027863777,0.18875642823749417,0.3291257597007948,164.3669,1.6437,0.4737,1.1626,0.049385,38,18,20,4.3254,103.9,10164.37,37,,,,,,1,,0.9736842105263158,,,,,,0.02631578947368421,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.494,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.572814399251987,,0.24280091153925834,0.18244084682440848,0.3628482972136223,0.18875642823749417,0.375409069658719,210.4702,2.1047,0.5,1.1498,0.054445,42,21,21,5.0112,104.1,10210.47,41,,,,,,1,,0.9761904761904762,,,,,,0.023809523809523808,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.49,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.572814399251987,,0.24280091153925834,0.18244084682440848,0.3628482972136223,0.18875642823749417,0.375409069658719,210.4702,2.1047,0.5,1.1498,0.054445,42,21,21,5.0112,104.1,10210.47,41,,,,,,1,,0.9761904761904762,,,,,,0.023809523809523808,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.488,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.5024544179523142,,0.27342549923195086,0.18873704052780396,0.49597523219814244,0.18875642823749417,0.496026180458158,444.906,4.4491,0.5,1.372,0.049946,46,23,23,9.6719,104.3,10444.91,45,,,,,,1,,0.9782608695652174,,,,,,0.021739130434782608,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.496,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.572814399251987,,0.24280091153925834,0.18244084682440848,0.3628482972136223,0.18875642823749417,0.375409069658719,210.4702,2.1047,0.5,1.1498,0.054445,42,21,21,5.0112,104.1,10210.47,41,,,,,,1,,0.9761904761904762,,,,,,0.023809523809523808,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.48,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.36383824216923794,,0.27047312692668546,0.17259664728019158,0.6247678018575852,0.18875642823749417,0.6832632071061243,372.2898,3.7229,0.5224,1.1902,0.050434,67,35,32,5.5566,104.8,10372.29,66,,,,,,1,,0.9850746268656716,,,,,,0.014925373134328358,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.484,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.4735857877512856,,0.2922690131992457,0.19583070120025267,0.5758513931888545,0.18875642823749417,0.5550490883590463,590.4985,5.905,0.537,1.4143,0.049399,54,29,25,10.9352,104.6,10590.5,53,,,,,,1,,0.9814814814814815,,,,,,0.018518518518518517,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.486,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.5024544179523142,,0.27342549923195086,0.18873704052780396,0.49597523219814244,0.18875642823749417,0.496026180458158,444.906,4.4491,0.5,1.372,0.049946,46,23,23,9.6719,104.3,10444.91,45,,,,,,1,,0.9782608695652174,,,,,,0.021739130434782608,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.478,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.36383824216923794,,0.27047312692668546,0.17259664728019158,0.6247678018575852,0.18875642823749417,0.6832632071061243,372.2898,3.7229,0.5224,1.1902,0.050434,67,35,32,5.5566,104.8,10372.29,66,,,,,,1,,0.9850746268656716,,,,,,0.014925373134328358,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.474,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.31007480130902293,,0.30001185817621245,0.18553828102082723,0.7832817337461301,0.18875642823749417,0.7968676951846657,255.4748,2.5547,0.473,1.1274,0.054178,74,35,39,3.4524,104.9,10255.47,73,,,,,,1,,0.9864864864864865,,,,,,0.013513513513513514,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.482,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.36383824216923794,,0.27047312692668546,0.17259664728019158,0.6247678018575852,0.18875642823749417,0.6832632071061243,372.2898,3.7229,0.5224,1.1902,0.050434,67,35,32,5.5566,104.8,10372.29,66,,,,,,1,,0.9850746268656716,,,,,,0.014925373134328358,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.476,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.34244974287050023,,0.2670661803022408,0.16911400758950668,0.6346749226006192,0.18875642823749417,0.7083917718560074,363.3753,3.6338,0.5217,1.1763,0.050477,69,36,33,5.2663,104.9,10363.38,68,,,,,,1,,0.9855072463768116,,,,,,0.014492753623188406,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.458,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.18875642823749417,,0.3175695605151903,0.18875642823749417,1.0,0.18875642823749417,1.0,53.3919,0.5339,0.4321,1.024,0.069742,81,35,46,0.6592,105.6,10053.39,80,,,,,,1,,0.9876543209876543,,,,,,0.012345679012345678,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.466,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.18875642823749417,,0.3175695605151903,0.18875642823749417,1.0,0.18875642823749417,1.0,53.3919,0.5339,0.4321,1.024,0.069742,81,35,46,0.6592,105.6,10053.39,80,,,,,,1,,0.9876543209876543,,,,,,0.012345679012345678,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.464,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.18875642823749417,,0.3175695605151903,0.18875642823749417,1.0,0.18875642823749417,1.0,53.3919,0.5339,0.4321,1.024,0.069742,81,35,46,0.6592,105.6,10053.39,80,,,,,,1,,0.9876543209876543,,,,,,0.012345679012345678,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.472,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.31007480130902293,,0.30001185817621245,0.18553828102082723,0.7832817337461301,0.18875642823749417,0.7968676951846657,255.4748,2.5547,0.473,1.1274,0.054178,74,35,39,3.4524,104.9,10255.47,73,,,,,,1,,0.9864864864864865,,,,,,0.013513513513513514,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.468,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.18875642823749417,,0.3175695605151903,0.18875642823749417,1.0,0.18875642823749417,1.0,53.3919,0.5339,0.4321,1.024,0.069742,81,35,46,0.6592,105.6,10053.39,80,,,,,,1,,0.9876543209876543,,,,,,0.012345679012345678,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.47,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.18875642823749417,,0.3175695605151903,0.18875642823749417,1.0,0.18875642823749417,1.0,53.3919,0.5339,0.4321,1.024,0.069742,81,35,46,0.6592,105.6,10053.39,80,,,,,,1,,0.9876543209876543,,,,,,0.012345679012345678,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.456,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.18875642823749417,,0.3175695605151903,0.18875642823749417,1.0,0.18875642823749417,1.0,53.3919,0.5339,0.4321,1.024,0.069742,81,35,46,0.6592,105.6,10053.39,80,,,,,,1,,0.9876543209876543,,,,,,0.012345679012345678,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.45,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.18875642823749417,,0.3175695605151903,0.18875642823749417,1.0,0.18875642823749417,1.0,53.3919,0.5339,0.4321,1.024,0.069742,81,35,46,0.6592,105.6,10053.39,80,,,,,,1,,0.9876543209876543,,,,,,0.012345679012345678,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.462,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.18875642823749417,,0.3175695605151903,0.18875642823749417,1.0,0.18875642823749417,1.0,53.3919,0.5339,0.4321,1.024,0.069742,81,35,46,0.6592,105.6,10053.39,80,,,,,,1,,0.9876543209876543,,,,,,0.012345679012345678,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.46,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.18875642823749417,,0.3175695605151903,0.18875642823749417,1.0,0.18875642823749417,1.0,53.3919,0.5339,0.4321,1.024,0.069742,81,35,46,0.6592,105.6,10053.39,80,,,,,,1,,0.9876543209876543,,,,,,0.012345679012345678,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.452,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.18875642823749417,,0.3175695605151903,0.18875642823749417,1.0,0.18875642823749417,1.0,53.3919,0.5339,0.4321,1.024,0.069742,81,35,46,0.6592,105.6,10053.39,80,,,,,,1,,0.9876543209876543,,,,,,0.012345679012345678,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.446,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.18875642823749417,,0.3175695605151903,0.18875642823749417,1.0,0.18875642823749417,1.0,53.3919,0.5339,0.4321,1.024,0.069742,81,35,46,0.6592,105.6,10053.39,80,,,,,,1,,0.9876543209876543,,,,,,0.012345679012345678,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.448,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.18875642823749417,,0.3175695605151903,0.18875642823749417,1.0,0.18875642823749417,1.0,53.3919,0.5339,0.4321,1.024,0.069742,81,35,46,0.6592,105.6,10053.39,80,,,,,,1,,0.9876543209876543,,,,,,0.012345679012345678,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.454,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.18875642823749417,,0.3175695605151903,0.18875642823749417,1.0,0.18875642823749417,1.0,53.3919,0.5339,0.4321,1.024,0.069742,81,35,46,0.6592,105.6,10053.39,80,,,,,,1,,0.9876543209876543,,,,,,0.012345679012345678,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.444,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.18875642823749417,,0.3175695605151903,0.18875642823749417,1.0,0.18875642823749417,1.0,53.3919,0.5339,0.4321,1.024,0.069742,81,35,46,0.6592,105.6,10053.39,80,,,,,,1,,0.9876543209876543,,,,,,0.012345679012345678,,
/workspace/result/xgb/BTC/runs/xgb-b080f9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,69,,12,0.2,0.432,106,0.01,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.18875642823749417,,0.3175695605151903,0.18875642823749417,1.0,0.18875642823749417,1.0,53.3919,0.5339,0.4321,1.024,0.069742,81,35,46,0.6592,105.6,10053.39,80,,,,,,1,,0.9876543209876543,,,,,,0.012345679012345678,,
