run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.7871735345327916,,0.09657551120965756,0.06770293609671849,0.16838487972508592,0.06755658734764945,0.16802089378990134,-1848.1318,-18.4813,0.4237,0.5505,0.265041,59,25,34,-31.3243,140.0,8151.87,59,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.38,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.7388856645385955,,0.10037992401519696,0.0654156893406307,0.21563573883161513,0.06755658734764945,0.22269297736506094,-1370.3008,-13.703,0.4627,0.6868,0.225913,67,31,36,-20.4523,138.3,8629.7,66,,,,,,1,,0.9850746268656716,,,,,,0.014925373134328358,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.36,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.6826465467208358,,0.1065359477124183,0.06577885391444714,0.2800687285223368,0.06755658734764945,0.2876378409750435,-2118.9894,-21.1899,0.4512,0.5996,0.328987,82,37,45,-25.8413,138.6,7881.01,81,,,,,,1,,0.9878048780487805,,,,,,0.012195121951219513,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.34,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.5871735345327916,,0.12541497602360752,0.07318123116659492,0.4381443298969072,0.06755658734764945,0.4044689495066744,-2012.808,-20.1281,0.433,0.6493,0.306314,97,42,55,-20.7506,138.9,7987.19,96,,,,,,1,,0.9896907216494846,,,,,,0.010309278350515464,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.32,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.5100986651189785,,0.12862599359966967,0.07309632758418397,0.5352233676975945,0.06755658734764945,0.4946604759141033,-1664.1233,-16.6412,0.4434,0.7096,0.276233,106,47,59,-15.6993,139.0,8335.88,105,,,,,,1,,0.9905660377358491,,,,,,0.009433962264150943,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.3,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.40551363900174114,,0.13873707222736065,0.07689439835958617,0.7087628865979382,0.06755658734764945,0.6226929773650609,-1397.787,-13.9779,0.4464,0.7683,0.258944,112,50,62,-12.4802,139.8,8602.21,111,,,,,,1,,0.9910714285714286,,,,,,0.008928571428571428,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9324434126523505,,0.0,0.0,0.0,0.06755658734764945,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9324434126523505,,0.0,0.0,0.0,0.06755658734764945,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9324434126523505,,0.0,0.0,0.0,0.06755658734764945,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9324434126523505,,0.0,0.0,0.0,0.06755658734764945,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9324434126523505,,0.0,0.0,0.0,0.06755658734764945,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9324434126523505,,0.0,0.0,0.0,0.06755658734764945,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9324434126523505,,0.0,0.0,0.0,0.06755658734764945,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9324434126523505,,0.0,0.0,0.0,0.06755658734764945,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9324434126523505,,0.0,0.0,0.0,0.06755658734764945,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9324434126523505,,0.0,0.0,0.0,0.06755658734764945,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9311665699361579,,0.0016835016835016834,0.041666666666666664,0.000859106529209622,0.06755658734764945,0.0013929193267556588,-116.5278,-1.1653,0.3333,0.6789,0.024341,6,2,4,-19.4213,40.0,9883.47,,,2,4,,,,,,,0.3333333333333333,0.6666666666666666,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9281485780615206,,0.012759170653907494,0.08888888888888889,0.006872852233676976,0.06755658734764945,0.00522344747533372,-160.935,-1.6094,0.3333,0.8087,0.050223,15,5,10,-10.729,50.4,9839.06,1,,5,9,,,,,0.06666666666666667,,0.3333333333333333,0.6,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9237957051654092,,0.02812731310140637,0.10160427807486631,0.01632302405498282,0.06755658734764945,0.01085316308763784,-450.5818,-4.5058,0.3214,0.7203,0.11194,28,9,19,-16.0922,54.5,9549.42,2,,8,18,,,,,0.07142857142857142,,0.2857142857142857,0.6428571428571429,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.8966918165989554,,0.07388137356919874,0.09366754617414248,0.06099656357388316,0.06755658734764945,0.04399303540336622,-991.4778,-9.9148,0.3582,0.7297,0.175981,67,24,43,-14.7982,51.4,9008.52,8,,19,40,,,,,0.11940298507462686,,0.2835820895522388,0.5970149253731343,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.8521764364480557,,0.0945609669392108,0.08065494238932687,0.11426116838487972,0.06755658734764945,0.09570516540917005,-1328.6639,-13.2866,0.3465,0.7452,0.22293,101,35,66,-13.1551,56.0,8671.34,17,,26,58,,,,,0.16831683168316833,,0.25742574257425743,0.5742574257425742,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.7871735345327916,,0.09657551120965756,0.06770293609671849,0.16838487972508592,0.06755658734764945,0.16802089378990134,-2249.7679,-22.4977,0.3284,0.686,0.298457,134,44,90,-16.7893,55.8,7750.23,22,,33,79,,,,,0.16417910447761194,,0.2462686567164179,0.5895522388059702,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.38,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.7388856645385955,,0.10037992401519696,0.0654156893406307,0.21563573883161513,0.06755658734764945,0.22269297736506094,-1703.6623,-17.0366,0.3613,0.7869,0.265586,155,56,99,-10.9914,54.9,8296.34,24,,42,88,,,1,,0.15483870967741936,,0.2709677419354839,0.567741935483871,,,0.0064516129032258064,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.36,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.6826465467208358,,0.1065359477124183,0.06577885391444714,0.2800687285223368,0.06755658734764945,0.2876378409750435,-2204.546,-22.0455,0.3777,0.7701,0.353595,188,71,117,-11.7263,55.2,7795.45,31,,49,107,,,1,,0.16489361702127658,,0.26063829787234044,0.5691489361702128,,,0.005319148936170213,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.34,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.5871735345327916,,0.12541497602360752,0.07318123116659492,0.4381443298969072,0.06755658734764945,0.4044689495066744,-2305.0642,-23.0506,0.3671,0.7731,0.337217,207,76,131,-11.1356,62.4,7694.94,41,,53,112,,,1,,0.19806763285024154,,0.2560386473429952,0.5410628019323671,,,0.004830917874396135,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.32,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.5100986651189785,,0.12862599359966967,0.07309632758418397,0.5352233676975945,0.06755658734764945,0.4946604759141033,-1982.5952,-19.826,0.3632,0.8115,0.309165,223,81,142,-8.8906,65.9,8017.4,50,,59,113,,,1,,0.2242152466367713,,0.2645739910313901,0.5067264573991032,,,0.004484304932735426,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.3,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.40551363900174114,,0.13873707222736065,0.07689439835958617,0.7087628865979382,0.06755658734764945,0.6226929773650609,-2045.9521,-20.4595,0.3734,0.8165,0.330385,233,87,146,-8.7809,66.5,7954.05,52,,60,120,,,1,,0.22317596566523606,,0.2575107296137339,0.5150214592274678,,,0.004291845493562232,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9169694626981059,,0.0,0.0,0.0,0.08303053730189408,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9169694626981059,,0.0,0.0,0.0,0.08303053730189408,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9169694626981059,,0.0,0.0,0.0,0.08303053730189408,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9169694626981059,,0.0,0.0,0.0,0.08303053730189408,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9169694626981059,,0.0,0.0,0.0,0.08303053730189408,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9169694626981059,,0.0,0.0,0.0,0.08303053730189408,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9169694626981059,,0.0,0.0,0.0,0.08303053730189408,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9169694626981059,,0.0,0.0,0.0,0.08303053730189408,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9169694626981059,,0.0,0.0,0.0,0.08303053730189408,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9168148434480092,,0.0,0.0,0.0,0.08303053730189408,0.00015461925009663702,-69.3231,-0.6932,0.0,0.0,0.013732,1,0,1,-69.3231,140.0,9930.68,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9155778894472362,,0.006369426751592356,0.14,0.0032588454376163874,0.08303053730189408,0.001932740626207963,69.301,0.693,0.6,1.2204,0.051777,5,3,2,13.8602,140.0,10069.3,5,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9129880170081175,,0.008806693086745929,0.08130081300813008,0.004655493482309125,0.08303053730189408,0.004754541940471589,-621.9404,-6.2194,0.5333,0.5595,0.116229,15,8,7,-41.4627,140.0,9378.06,15,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9058368766911481,,0.03256552819698173,0.11081081081081082,0.019087523277467412,0.08303053730189408,0.014302280633938926,-1866.07,-18.6607,0.3704,0.3902,0.23422,27,10,17,-69.1137,140.0,8133.93,27,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.8706609972941631,,0.09859913793103448,0.1170076726342711,0.08519553072625698,0.08303053730189408,0.06045612678778508,-1870.8206,-18.7082,0.4737,0.601,0.273716,57,27,30,-32.8214,140.0,8129.18,57,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.7814456899884036,,0.1234108527131783,0.09251510925151092,0.18528864059590316,0.08303053730189408,0.16629300347893314,-1306.4906,-13.0649,0.5476,0.8098,0.228193,84,46,38,-15.5535,140.0,8693.51,84,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.7141863161963664,,0.15612873773111163,0.10341699425461143,0.31843575418994413,0.08303053730189408,0.25566293003478935,-2929.6887,-29.2969,0.4952,0.6542,0.373521,105,52,53,-27.9018,140.0,7070.31,105,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.36,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.5654039427908775,,0.14870901794502914,0.08879645537571208,0.45716945996275604,0.08303053730189408,0.4274835717046772,-3114.8263,-31.1483,0.4783,0.7077,0.42449,138,66,72,-22.5712,139.2,6885.17,137,,,,,,1,,0.9927536231884058,,,,,,0.007246376811594203,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.38,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.6323540780827213,,0.15072774354853113,0.09324936471108165,0.3929236499068901,0.08303053730189408,0.34986470815616544,-2695.1427,-26.9514,0.4715,0.7134,0.37566,123,58,65,-21.9117,139.1,7304.86,122,,,,,,1,,0.991869918699187,,,,,,0.008130081300813009,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.34,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.4750289911093931,,0.15325144959162043,0.08847455186811605,0.5721601489757915,0.08303053730189408,0.5369540007730963,-2785.4571,-27.8546,0.4551,0.751,0.382581,156,71,85,-17.8555,139.3,7214.54,155,,,,,,1,,0.9935897435897436,,,,,,0.00641025641025641,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.32,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.4067259373792037,,0.15204419889502763,0.08625877632898696,0.6405959031657356,0.08303053730189408,0.6166215693853885,-2523.5202,-25.2352,0.4518,0.7701,0.360092,166,75,91,-15.2019,139.3,7476.48,165,,,,,,1,,0.9939759036144579,,,,,,0.006024096385542169,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.3,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.32481638964051024,,0.15793279660608397,0.08808819575154611,0.7625698324022346,0.08303053730189408,0.7187862388867414,-2349.1375,-23.4914,0.4682,0.7966,0.351452,173,81,92,-13.5788,139.9,7650.86,172,,,,,,1,,0.9942196531791907,,,,,,0.005780346820809248,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9169694626981059,,0.0,0.0,0.0,0.08303053730189408,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9169694626981059,,0.0,0.0,0.0,0.08303053730189408,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9169694626981059,,0.0,0.0,0.0,0.08303053730189408,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9169694626981059,,0.0,0.0,0.0,0.08303053730189408,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9169694626981059,,0.0,0.0,0.0,0.08303053730189408,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9169694626981059,,0.0,0.0,0.0,0.08303053730189408,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9169694626981059,,0.0,0.0,0.0,0.08303053730189408,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9169694626981059,,0.0,0.0,0.0,0.08303053730189408,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9169694626981059,,0.0,0.0,0.0,0.08303053730189408,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
