run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.474,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.8661610268378063,,0.028789161727349705,0.017598343685300208,0.07906976744186046,0.025087514585764293,0.11271878646441073,-133.8866,-1.3389,0.4483,0.8978,0.094874,29,13,16,-4.6168,119.5,9866.11,28,,,,,,1,,0.9655172413793104,,,,,,0.034482758620689655,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.472,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.8606767794632438,,0.02768729641693811,0.01678183613030602,0.07906976744186046,0.025087514585764293,0.11820303383897317,-216.2211,-2.1622,0.4138,0.8419,0.102984,29,12,17,-7.4559,119.5,9783.78,28,,,,,,1,,0.9655172413793104,,,,,,0.034482758620689655,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.47,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.847607934655776,,0.03829160530191459,0.022747156605424323,0.12093023255813953,0.025087514585764293,0.13337222870478413,-117.1038,-1.171,0.4483,0.9134,0.102984,29,13,16,-4.0381,119.5,9882.9,28,,,,,,1,,0.9655172413793104,,,,,,0.034482758620689655,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.468,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.8229871645274213,,0.03437301082113304,0.01991150442477876,0.12558139534883722,0.025087514585764293,0.15822637106184365,-370.5338,-3.7053,0.3939,0.768,0.116246,33,13,20,-11.2283,119.5,9629.47,32,,,,,,1,,0.9696969696969697,,,,,,0.030303030303030304,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.466,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.8204200700116686,,0.03389830508474576,0.019593613933236574,0.12558139534883722,0.025087514585764293,0.16079346557759627,-435.4833,-4.3548,0.3714,0.7369,0.121965,35,13,22,-12.4424,119.6,9564.52,34,,,,,,1,,0.9714285714285714,,,,,,0.02857142857142857,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.464,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.8143523920653443,,0.03282674772036475,0.01888111888111888,0.12558139534883722,0.025087514585764293,0.16686114352392065,-263.5992,-2.636,0.4054,0.8425,0.105035,37,15,22,-7.1243,119.6,9736.4,36,,,,,,1,,0.972972972972973,,,,,,0.02702702702702703,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.462,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.8136522753792299,,0.032707450030284684,0.018802228412256268,0.12558139534883722,0.025087514585764293,0.167561260210035,-216.363,-2.1636,0.4054,0.8669,0.100383,37,15,22,-5.8476,119.6,9783.64,36,,,,,,1,,0.972972972972973,,,,,,0.02702702702702703,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.458,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.7373395565927655,,0.04416135881104034,0.024299065420560748,0.24186046511627907,0.025087514585764293,0.24970828471411902,-93.3035,-0.933,0.4792,0.9506,0.111204,48,23,25,-1.9438,119.7,9906.7,47,,,,,,1,,0.9791666666666666,,,,,,0.020833333333333332,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.46,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.788098016336056,,0.049214659685863874,0.027728613569321534,0.2186046511627907,0.025087514585764293,0.19778296382730456,-286.4471,-2.8645,0.4474,0.8385,0.112786,38,17,21,-7.5381,119.6,9713.55,37,,,,,,1,,0.9736842105263158,,,,,,0.02631578947368421,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.456,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.5796966161026837,,0.05854678515420805,0.031016338964275823,0.5209302325581395,0.025087514585764293,0.42135355892648774,-476.3522,-4.7635,0.4182,0.7947,0.134471,55,23,32,-8.6609,119.7,9523.65,54,,,,,,1,,0.9818181818181818,,,,,,0.01818181818181818,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.454,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.5649941656942824,,0.05811015664477008,0.030724018167245525,0.5348837209302325,0.025087514585764293,0.4367561260210035,-550.0516,-5.5005,0.4107,0.7702,0.141386,56,23,33,-9.8224,119.7,9449.95,55,,,,,,1,,0.9821428571428571,,,,,,0.017857142857142856,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.452,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.4957992998833139,,0.05345016429353779,0.028045977011494253,0.5674418604651162,0.025087514585764293,0.5075845974329055,-357.8471,-3.5785,0.4561,0.8434,0.122504,57,26,31,-6.278,119.7,9642.15,56,,,,,,1,,0.9824561403508771,,,,,,0.017543859649122806,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.45,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.4957992998833139,,0.05345016429353779,0.028045977011494253,0.5674418604651162,0.025087514585764293,0.5075845974329055,-357.8471,-3.5785,0.4561,0.8434,0.122504,57,26,31,-6.278,119.7,9642.15,56,,,,,,1,,0.9824561403508771,,,,,,0.017543859649122806,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.448,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.3634772462077013,,0.0534443866041992,0.0277577505407354,0.7162790697674418,0.025087514585764293,0.6473745624270711,-104.0412,-1.0404,0.4531,0.9539,0.122504,64,29,35,-1.6256,119.8,9895.96,63,,,,,,1,,0.984375,,,,,,0.015625,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.446,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.07782963827304551,,0.04101443999514622,0.021056566159980066,0.786046511627907,0.025087514585764293,0.9365227537922988,-75.4313,-0.7543,0.493,0.9689,0.10981,71,35,36,-1.0624,119.8,9924.57,70,,,,,,1,,0.9859154929577465,,,,,,0.014084507042253521,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.444,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.0661610268378063,,0.04418965723157769,0.022677126746751656,0.8604651162790697,0.025087514585764293,0.9519253208868145,-54.9613,-0.5496,0.4789,0.9785,0.10981,71,34,37,-0.7741,119.8,9945.04,70,,,,,,1,,0.9859154929577465,,,,,,0.014084507042253521,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.442,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.025087514585764293,,0.04894706886738759,0.025087514585764293,1.0,0.025087514585764293,1.0,-66.8844,-0.6688,0.4861,0.9742,0.10981,72,35,37,-0.929,119.0,9933.12,71,,,,,,1,,0.9861111111111112,,,,,,0.013888888888888888,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.44,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.025087514585764293,,0.04894706886738759,0.025087514585764293,1.0,0.025087514585764293,1.0,-66.8844,-0.6688,0.4861,0.9742,0.10981,72,35,37,-0.929,119.0,9933.12,71,,,,,,1,,0.9861111111111112,,,,,,0.013888888888888888,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.438,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.025087514585764293,,0.04894706886738759,0.025087514585764293,1.0,0.025087514585764293,1.0,-66.8844,-0.6688,0.4861,0.9742,0.10981,72,35,37,-0.929,119.0,9933.12,71,,,,,,1,,0.9861111111111112,,,,,,0.013888888888888888,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.436,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.025087514585764293,,0.04894706886738759,0.025087514585764293,1.0,0.025087514585764293,1.0,-66.8844,-0.6688,0.4861,0.9742,0.10981,72,35,37,-0.929,119.0,9933.12,71,,,,,,1,,0.9861111111111112,,,,,,0.013888888888888888,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.434,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.025087514585764293,,0.04894706886738759,0.025087514585764293,1.0,0.025087514585764293,1.0,-66.8844,-0.6688,0.4861,0.9742,0.10981,72,35,37,-0.929,119.0,9933.12,71,,,,,,1,,0.9861111111111112,,,,,,0.013888888888888888,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.432,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.025087514585764293,,0.04894706886738759,0.025087514585764293,1.0,0.025087514585764293,1.0,-66.8844,-0.6688,0.4861,0.9742,0.10981,72,35,37,-0.929,119.0,9933.12,71,,,,,,1,,0.9861111111111112,,,,,,0.013888888888888888,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.43,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.025087514585764293,,0.04894706886738759,0.025087514585764293,1.0,0.025087514585764293,1.0,-66.8844,-0.6688,0.4861,0.9742,0.10981,72,35,37,-0.929,119.0,9933.12,71,,,,,,1,,0.9861111111111112,,,,,,0.013888888888888888,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.428,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.025087514585764293,,0.04894706886738759,0.025087514585764293,1.0,0.025087514585764293,1.0,-66.8844,-0.6688,0.4861,0.9742,0.10981,72,35,37,-0.929,119.0,9933.12,71,,,,,,1,,0.9861111111111112,,,,,,0.013888888888888888,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.426,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.025087514585764293,,0.04894706886738759,0.025087514585764293,1.0,0.025087514585764293,1.0,-66.8844,-0.6688,0.4861,0.9742,0.10981,72,35,37,-0.929,119.0,9933.12,71,,,,,,1,,0.9861111111111112,,,,,,0.013888888888888888,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.424,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.025087514585764293,,0.04894706886738759,0.025087514585764293,1.0,0.025087514585764293,1.0,-66.8844,-0.6688,0.4861,0.9742,0.10981,72,35,37,-0.929,119.0,9933.12,71,,,,,,1,,0.9861111111111112,,,,,,0.013888888888888888,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.422,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.025087514585764293,,0.04894706886738759,0.025087514585764293,1.0,0.025087514585764293,1.0,-66.8844,-0.6688,0.4861,0.9742,0.10981,72,35,37,-0.929,119.0,9933.12,71,,,,,,1,,0.9861111111111112,,,,,,0.013888888888888888,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.42,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.025087514585764293,,0.04894706886738759,0.025087514585764293,1.0,0.025087514585764293,1.0,-66.8844,-0.6688,0.4861,0.9742,0.10981,72,35,37,-0.929,119.0,9933.12,71,,,,,,1,,0.9861111111111112,,,,,,0.013888888888888888,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.418,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.025087514585764293,,0.04894706886738759,0.025087514585764293,1.0,0.025087514585764293,1.0,-66.8844,-0.6688,0.4861,0.9742,0.10981,72,35,37,-0.929,119.0,9933.12,71,,,,,,1,,0.9861111111111112,,,,,,0.013888888888888888,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.416,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.025087514585764293,,0.04894706886738759,0.025087514585764293,1.0,0.025087514585764293,1.0,-66.8844,-0.6688,0.4861,0.9742,0.10981,72,35,37,-0.929,119.0,9933.12,71,,,,,,1,,0.9861111111111112,,,,,,0.013888888888888888,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.414,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.025087514585764293,,0.04894706886738759,0.025087514585764293,1.0,0.025087514585764293,1.0,-66.8844,-0.6688,0.4861,0.9742,0.10981,72,35,37,-0.929,119.0,9933.12,71,,,,,,1,,0.9861111111111112,,,,,,0.013888888888888888,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.412,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.025087514585764293,,0.04894706886738759,0.025087514585764293,1.0,0.025087514585764293,1.0,-66.8844,-0.6688,0.4861,0.9742,0.10981,72,35,37,-0.929,119.0,9933.12,71,,,,,,1,,0.9861111111111112,,,,,,0.013888888888888888,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.41,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.025087514585764293,,0.04894706886738759,0.025087514585764293,1.0,0.025087514585764293,1.0,-66.8844,-0.6688,0.4861,0.9742,0.10981,72,35,37,-0.929,119.0,9933.12,71,,,,,,1,,0.9861111111111112,,,,,,0.013888888888888888,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.408,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.025087514585764293,,0.04894706886738759,0.025087514585764293,1.0,0.025087514585764293,1.0,-66.8844,-0.6688,0.4861,0.9742,0.10981,72,35,37,-0.929,119.0,9933.12,71,,,,,,1,,0.9861111111111112,,,,,,0.013888888888888888,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.406,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.025087514585764293,,0.04894706886738759,0.025087514585764293,1.0,0.025087514585764293,1.0,-66.8844,-0.6688,0.4861,0.9742,0.10981,72,35,37,-0.929,119.0,9933.12,71,,,,,,1,,0.9861111111111112,,,,,,0.013888888888888888,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.404,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.025087514585764293,,0.04894706886738759,0.025087514585764293,1.0,0.025087514585764293,1.0,-66.8844,-0.6688,0.4861,0.9742,0.10981,72,35,37,-0.929,119.0,9933.12,71,,,,,,1,,0.9861111111111112,,,,,,0.013888888888888888,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.402,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.025087514585764293,,0.04894706886738759,0.025087514585764293,1.0,0.025087514585764293,1.0,-66.8844,-0.6688,0.4861,0.9742,0.10981,72,35,37,-0.929,119.0,9933.12,71,,,,,,1,,0.9861111111111112,,,,,,0.013888888888888888,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.4,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.025087514585764293,,0.04894706886738759,0.025087514585764293,1.0,0.025087514585764293,1.0,-66.8844,-0.6688,0.4861,0.9742,0.10981,72,35,37,-0.929,119.0,9933.12,71,,,,,,1,,0.9861111111111112,,,,,,0.013888888888888888,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.398,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.025087514585764293,,0.04894706886738759,0.025087514585764293,1.0,0.025087514585764293,1.0,-66.8844,-0.6688,0.4861,0.9742,0.10981,72,35,37,-0.929,119.0,9933.12,71,,,,,,1,,0.9861111111111112,,,,,,0.013888888888888888,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.396,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.025087514585764293,,0.04894706886738759,0.025087514585764293,1.0,0.025087514585764293,1.0,-66.8844,-0.6688,0.4861,0.9742,0.10981,72,35,37,-0.929,119.0,9933.12,71,,,,,,1,,0.9861111111111112,,,,,,0.013888888888888888,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.394,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.025087514585764293,,0.04894706886738759,0.025087514585764293,1.0,0.025087514585764293,1.0,-66.8844,-0.6688,0.4861,0.9742,0.10981,72,35,37,-0.929,119.0,9933.12,71,,,,,,1,,0.9861111111111112,,,,,,0.013888888888888888,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.392,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.025087514585764293,,0.04894706886738759,0.025087514585764293,1.0,0.025087514585764293,1.0,-66.8844,-0.6688,0.4861,0.9742,0.10981,72,35,37,-0.929,119.0,9933.12,71,,,,,,1,,0.9861111111111112,,,,,,0.013888888888888888,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.39,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.025087514585764293,,0.04894706886738759,0.025087514585764293,1.0,0.025087514585764293,1.0,-66.8844,-0.6688,0.4861,0.9742,0.10981,72,35,37,-0.929,119.0,9933.12,71,,,,,,1,,0.9861111111111112,,,,,,0.013888888888888888,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.388,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.025087514585764293,,0.04894706886738759,0.025087514585764293,1.0,0.025087514585764293,1.0,-66.8844,-0.6688,0.4861,0.9742,0.10981,72,35,37,-0.929,119.0,9933.12,71,,,,,,1,,0.9861111111111112,,,,,,0.013888888888888888,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.386,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.025087514585764293,,0.04894706886738759,0.025087514585764293,1.0,0.025087514585764293,1.0,-66.8844,-0.6688,0.4861,0.9742,0.10981,72,35,37,-0.929,119.0,9933.12,71,,,,,,1,,0.9861111111111112,,,,,,0.013888888888888888,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.384,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.025087514585764293,,0.04894706886738759,0.025087514585764293,1.0,0.025087514585764293,1.0,-66.8844,-0.6688,0.4861,0.9742,0.10981,72,35,37,-0.929,119.0,9933.12,71,,,,,,1,,0.9861111111111112,,,,,,0.013888888888888888,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.382,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.025087514585764293,,0.04894706886738759,0.025087514585764293,1.0,0.025087514585764293,1.0,-66.8844,-0.6688,0.4861,0.9742,0.10981,72,35,37,-0.929,119.0,9933.12,71,,,,,,1,,0.9861111111111112,,,,,,0.013888888888888888,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.38,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.025087514585764293,,0.04894706886738759,0.025087514585764293,1.0,0.025087514585764293,1.0,-66.8844,-0.6688,0.4861,0.9742,0.10981,72,35,37,-0.929,119.0,9933.12,71,,,,,,1,,0.9861111111111112,,,,,,0.013888888888888888,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.6,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9773387565368972,,0.0,0.0,0.0,0.02266124346310285,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.598,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9773387565368972,,0.0,0.0,0.0,0.02266124346310285,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.596,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9773387565368972,,0.0,0.0,0.0,0.02266124346310285,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.594,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9773387565368972,,0.0,0.0,0.0,0.02266124346310285,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.592,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9773387565368972,,0.0,0.0,0.0,0.02266124346310285,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.59,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9773387565368972,,0.0,0.0,0.0,0.02266124346310285,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.588,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9773387565368972,,0.0,0.0,0.0,0.02266124346310285,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
