run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.69,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.7882694541231127,,0.0,0.0,0.0,0.21173054587688733,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.595,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.7882694541231127,,0.0,0.0,0.0,0.21173054587688733,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.625,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.7882694541231127,,0.0,0.0,0.0,0.21173054587688733,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.65,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.7882694541231127,,0.0,0.0,0.0,0.21173054587688733,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.57,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.7882694541231127,,0.0,0.0,0.0,0.21173054587688733,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.6,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.7882694541231127,,0.0,0.0,0.0,0.21173054587688733,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.565,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.7882694541231127,,0.0,0.0,0.0,0.21173054587688733,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.585,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.7882694541231127,,0.0,0.0,0.0,0.21173054587688733,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.61,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.7882694541231127,,0.0,0.0,0.0,0.21173054587688733,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.665,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.7882694541231127,,0.0,0.0,0.0,0.21173054587688733,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.58,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.7882694541231127,,0.0,0.0,0.0,0.21173054587688733,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.575,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.7882694541231127,,0.0,0.0,0.0,0.21173054587688733,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.555,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.7882694541231127,,0.0,0.0,0.0,0.21173054587688733,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.545,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.7882694541231127,,0.0,0.0,0.0,0.21173054587688733,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.53,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.7882694541231127,,0.0,0.0,0.0,0.21173054587688733,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.505,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.7882694541231127,,0.0,0.0,0.0,0.21173054587688733,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.525,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.7882694541231127,,0.0,0.0,0.0,0.21173054587688733,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.43,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.21173054587688733,,0.3494680341224959,0.21173054587688733,1.0,0.21173054587688733,1.0,-2203.6362,-22.0364,0.4788,0.8117,0.341771,259,124,135,-8.5082,99.7,7796.36,258,,,,,,1,,0.9961389961389961,,,,,,0.003861003861003861,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.495,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.7126984126984127,,0.21145468069280632,0.2524099441907661,0.1819345401353081,0.21173054587688733,0.15261324041811847,-1203.0002,-12.03,0.4727,0.6645,0.151305,55,26,29,-21.8727,100.0,8797.0,55,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.51,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.7882694541231127,,0.0,0.0,0.0,0.21173054587688733,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.44,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.21173054587688733,,0.3494680341224959,0.21173054587688733,1.0,0.21173054587688733,1.0,-2203.6362,-22.0364,0.4788,0.8117,0.341771,259,124,135,-8.5082,99.7,7796.36,258,,,,,,1,,0.9961389961389961,,,,,,0.003861003861003861,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.52,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.7882694541231127,,0.0,0.0,0.0,0.21173054587688733,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.435,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.21173054587688733,,0.3494680341224959,0.21173054587688733,1.0,0.21173054587688733,1.0,-2203.6362,-22.0364,0.4788,0.8117,0.341771,259,124,135,-8.5082,99.7,7796.36,258,,,,,,1,,0.9961389961389961,,,,,,0.003861003861003861,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.54,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.7882694541231127,,0.0,0.0,0.0,0.21173054587688733,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.5,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.748625629113434,,0.11791876103790246,0.22938689217758984,0.07935637228012433,0.21173054587688733,0.07324816105303911,-1385.1187,-13.8512,0.4138,0.4121,0.179907,29,12,17,-47.7627,100.0,8614.88,29,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.535,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.7882694541231127,,0.0,0.0,0.0,0.21173054587688733,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.45,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.28234610917537745,,0.35530205543769344,0.2193781137261639,0.9339915889559335,0.21173054587688733,0.9014324428958576,-2240.3077,-22.4031,0.4921,0.8042,0.340644,252,124,128,-8.8901,99.7,7759.69,251,,,,,,1,,0.996031746031746,,,,,,0.003968253968253968,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.445,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.21173054587688733,,0.3494680341224959,0.21173054587688733,1.0,0.21173054587688733,1.0,-2203.6362,-22.0364,0.4788,0.8117,0.341771,259,124,135,-8.5082,99.7,7796.36,258,,,,,,1,,0.9961389961389961,,,,,,0.003861003861003861,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.47,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.4832365466511808,,0.3390115876002773,0.23246179966044142,0.6258913878222709,0.21173054587688733,0.5700735578784359,-2171.7332,-21.7173,0.4641,0.7729,0.308033,181,84,97,-11.9985,100.0,7828.27,181,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.55,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.7882694541231127,,0.0,0.0,0.0,0.21173054587688733,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.465,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.3903600464576074,,0.35338561984149797,0.2278648591400127,0.7867983177911867,0.21173054587688733,0.7310878823073945,-1851.5191,-18.5152,0.5043,0.8407,0.312831,234,118,116,-7.9125,99.7,8148.48,233,,,,,,1,,0.9957264957264957,,,,,,0.004273504273504274,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.485,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.6778939217963608,,0.2571428571428571,0.2512650497295411,0.2633022490400439,0.21173054587688733,0.2218737901664731,-1759.4641,-17.5946,0.4521,0.6384,0.19217,73,33,40,-24.1022,100.0,8240.54,73,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.475,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.5875338753387533,,0.29843276702225735,0.23319954718534527,0.414335344669958,0.21173054587688733,0.3761904761904762,-1874.2897,-18.7429,0.4773,0.7274,0.257284,132,63,69,-14.1992,100.0,8125.71,132,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.515,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.7882694541231127,,0.0,0.0,0.0,0.21173054587688733,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.41,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.21173054587688733,,0.3494680341224959,0.21173054587688733,1.0,0.21173054587688733,1.0,-2203.6362,-22.0364,0.4788,0.8117,0.341771,259,124,135,-8.5082,99.7,7796.36,258,,,,,,1,,0.9961389961389961,,,,,,0.003861003861003861,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.49,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.6902826171118854,,0.2471296819122906,0.25460539073104516,0.24008045346498447,0.21173054587688733,0.19965156794425087,-1251.8442,-12.5184,0.4706,0.6916,0.138793,68,32,36,-18.4095,100.0,8748.16,68,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.46,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.3435152922957801,,0.34440363425478443,0.21837615218670328,0.8144084841835801,0.21173054587688733,0.7896244676732481,-2014.2278,-20.1423,0.4706,0.8272,0.327724,238,112,126,-8.4631,99.7,7985.77,237,,,,,,1,,0.9957983193277311,,,,,,0.004201680672268907,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.48,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.6500580720092916,,0.27298318989785253,0.24368179207352098,0.3102943865423295,0.21173054587688733,0.26960898180410375,-1565.0186,-15.6502,0.4608,0.7143,0.18127,102,47,55,-15.3433,100.0,8434.98,102,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.425,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.21173054587688733,,0.3494680341224959,0.21173054587688733,1.0,0.21173054587688733,1.0,-2203.6362,-22.0364,0.4788,0.8117,0.341771,259,124,135,-8.5082,99.7,7796.36,258,,,,,,1,,0.9961389961389961,,,,,,0.003861003861003861,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.7,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8257611241217798,,0.0,0.0,0.0,0.17423887587822015,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.695,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8257611241217798,,0.0,0.0,0.0,0.17423887587822015,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.69,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8257611241217798,,0.0,0.0,0.0,0.17423887587822015,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.455,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.2888501742160279,,0.3557675446287658,0.22010067696580454,0.9274090327299324,0.21173054587688733,0.8921409214092141,-2302.9505,-23.0295,0.5079,0.8053,0.346744,252,128,124,-9.1387,99.7,7697.05,251,,,,,,1,,0.996031746031746,,,,,,0.003968253968253968,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.685,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8257611241217798,,0.0,0.0,0.0,0.17423887587822015,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.66,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8257611241217798,,0.0,0.0,0.0,0.17423887587822015,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.665,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8257611241217798,,0.0,0.0,0.0,0.17423887587822015,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.42,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.21173054587688733,,0.3494680341224959,0.21173054587688733,1.0,0.21173054587688733,1.0,-2203.6362,-22.0364,0.4788,0.8117,0.341771,259,124,135,-8.5082,99.7,7796.36,258,,,,,,1,,0.9961389961389961,,,,,,0.003861003861003861,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.68,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8257611241217798,,0.0,0.0,0.0,0.17423887587822015,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.675,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8257611241217798,,0.0,0.0,0.0,0.17423887587822015,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.635,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8257611241217798,,0.0,0.0,0.0,0.17423887587822015,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.67,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8257611241217798,,0.0,0.0,0.0,0.17423887587822015,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.605,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8257611241217798,,0.0,0.0,0.0,0.17423887587822015,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.645,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8257611241217798,,0.0,0.0,0.0,0.17423887587822015,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.655,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8257611241217798,,0.0,0.0,0.0,0.17423887587822015,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.415,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.21173054587688733,,0.3494680341224959,0.21173054587688733,1.0,0.21173054587688733,1.0,-2203.6362,-22.0364,0.4788,0.8117,0.341771,259,124,135,-8.5082,99.7,7796.36,258,,,,,,1,,0.9961389961389961,,,,,,0.003861003861003861,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.61,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8257611241217798,,0.0,0.0,0.0,0.17423887587822015,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.62,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8257611241217798,,0.0,0.0,0.0,0.17423887587822015,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.63,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8257611241217798,,0.0,0.0,0.0,0.17423887587822015,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.615,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8257611241217798,,0.0,0.0,0.0,0.17423887587822015,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.65,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8257611241217798,,0.0,0.0,0.0,0.17423887587822015,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.6,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8257611241217798,,0.0,0.0,0.0,0.17423887587822015,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
