run_id,sl_pct,tp_pct,min_hold_steps,volume_threshold,cfg_batch_size,cfg_memory_size,cfg_hidden_sizes,cfg_train_repeats,cfg_use_amp,roi_sum,pl_ratio,winrate_train_all,trades_count,avg_profit,avg_loss,sell_agent_pct,sell_stop_loss_pct,sell_take_profit_pct,sell_trailing_pct,sell_timeout_pct
a091,-0.01,0.015,18,0.004,192,100000,"224,128,48",5000000,-5.241620026884466,-0.0010095570159638805,1.1046899879187575,0.36922108956724037,5192,0.005105432117035744,-0.004621597165603364,0.9157410953657602,0.04691689008042895,0.03715051704327844
b57f,-0.01,0.015,18,0.004,192,100000,"224,128,48",2500000,-4.599419626805611,-0.0009365545971911235,1.1218182319116206,0.3837330537035239,4911,0.0052124634057606496,-0.004646442050490136,0.9092570036540804,0.055217214778725134,0.03552578156719448
3568,-0.01,0.015,18,0.004,192,100000,"224,64,48",5000000,-7.527431168710652,-0.0013041287541078698,1.0267240674570965,0.35254864026126886,5772,0.005031156693562702,-0.0049002033292386395,0.9201651754989677,0.060564349621472814,0.019270474879559532
b770,-0.02,0.015,36,0.0025,192,100000,"384,256,192",2500000,-49.06136857844804,-0.0011972319621866628,1.0504403188636167,0.3643038266539925,40979,0.005566235536421961,-0.005298954577870359,0.937938767550702,0.022864664586583462,0.037709633385335416
80c6,-0.01,0.015,18,0.004,192,100000,"224,64,48",2500000,-3.327255437871346,-0.0006735334894476372,1.2019119799934723,0.358831230295461,4940,0.004674794378924201,-0.0038894648333146578,0.931219028741328,0.04598612487611497,0.022001982160555007
88dd,-0.01,0.015,18,0.004,192,100000,"160,128,48",5000000,-7.525285006589166,-0.001014052689204845,1.0891522344241982,0.36921190775646984,7421,0.005134024860911189,-0.004713780772460511,0.9325501583949314,0.049366420274551216,0.016763463569165787
5116,-0.01,0.015,18,0.004,192,100000,"160,128,48",2500000,-9.09781987948514,-0.0013351658173591321,1.0266622741645461,0.37681962834556204,6814,0.005125517469932857,-0.004992408505614745,0.9162395665544003,0.05798799238541514,0.025040269439156538
154a,-0.01,0.015,18,0.004,192,100000,"160,64,48",5000000,-10.54609145864108,-0.0015621524898001863,0.9174058165987224,0.355527848645173,6751,0.00455035627658092,-0.004960025535320174,0.9356922625165174,0.0458082513580972,0.018499486125385406
7a06,-0.01,0.015,18,0.004,192,100000,"160,64,48",2500000,-11.455234596291811,-0.0016125048699735163,0.953890311455366,0.3666313859916917,7104,0.005039046798217768,-0.005282627087940135,0.9272369714847591,0.04944514679027953,0.02289647422390785
b7e6,-0.01,0.015,18,0.004,192,100000,"96,128,48",5000000,-8.194517965754445,-0.0013249018538002318,1.0341235012455545,0.35009299337452915,6185,0.004949958893372516,-0.004786622572072403,0.9329042638777152,0.04473049074818986,0.02236524537409493
3f7c,-0.01,0.015,18,0.004,192,100000,"96,128,48",2500000,-8.366858683879336,-0.0014121280479121223,0.9669327774296672,0.36943771320341395,5925,0.004558439414545627,-0.004714329187043407,0.9312760633861551,0.05070892410341952,0.017848206839032526
e7e6,-0.01,0.015,18,0.004,192,100000,"96,64,48",5000000,-5.677574156963724,-0.0011694282506619393,1.0756566708765365,0.3762315197840776,4855,0.0054890974251326375,-0.00510301992610677,0.8930894308943089,0.07703252032520325,0.029878048780487804
94ae,-0.01,0.015,18,0.004,192,100000,"96,64,48",2500000,-5.36039799465149,-0.0010185061741690043,1.098070219379879,0.37293867796490027,5263,0.0053084254216076805,-0.004834322366565542,0.9058691168198012,0.06450403150196887,0.02943933995874742
8043,-0.01,0.015,18,0.004,192,50000,"224,128,48",5000000,-3.3891787145799066,-0.0005178271527242038,1.1570721098516379,0.38079201086938447,6545,0.005103752960247144,-0.004410920388446281,0.9300369003690037,0.05092250922509225,0.01904059040590406
580d,-0.01,0.015,18,0.004,192,50000,"224,128,48",2500000,-7.287065669483236,-0.0013723287513151092,1.0219305258344895,0.3656324670529028,5310,0.005092694342422149,-0.004983405636369996,0.909647495361781,0.05974025974025974,0.030055658627087197
d2ee,-0.01,0.015,18,0.004,192,50000,"224,64,48",5000000,-8.010094157863524,-0.0012686243518947654,0.9820975546525986,0.37469536506426976,6314,0.005225541488077504,-0.005320796761301331,0.9197068911755535,0.06220767072029935,0.01777362020579981
a374,-0.01,0.015,18,0.004,192,50000,"224,64,48",2500000,-6.332347470323823,-0.0011657487979241192,1.0649943836742144,0.37654653703892793,5432,0.005146960750522613,-0.0048328524820625595,0.9082214456501747,0.0597756115504874,0.03200294279933787
61dd,-0.01,0.015,18,0.004,192,50000,"160,128,48",5000000,-9.371818840270649,-0.0013832942937668823,0.9650677188772082,0.35482158132040487,6775,0.004500368865094767,-0.004663267434051825,0.9406480117820324,0.04374079528718704,0.01561119293078056
a13d,-0.01,0.015,18,0.004,192,50000,"160,128,48",2500000,-7.922596854690343,-0.0013950690006498184,0.9959531706488126,0.3589524852585788,5679,0.004813677297924298,-0.004833236581583884,0.9194353589258047,0.05405405405405406,0.02651058702014116
b22c,-0.01,0.015,18,0.004,192,50000,"160,64,48",5000000,-7.18289721058079,-0.001345615813147395,0.9818720374119925,0.36705168321366116,5338,0.004530861876863479,-0.004614513606891052,0.9283982845422338,0.049785567779228046,0.021816147678538133
41f7,-0.01,0.015,18,0.004,192,50000,"160,64,48",2500000,-11.756366486256699,-0.0017649551848456242,0.9244833870078116,0.34845844667294673,6661,0.005068732150844345,-0.005482772564740004,0.9182144997004195,0.05856800479328939,0.02291791491911324
a1ef,-0.01,0.015,18,0.004,192,50000,"96,128,48",5000000,-6.428355598007909,-0.0012944735396713467,1.0293061025907975,0.37776385662750367,4966,0.005038454679486276,-0.004895001270083135,0.9082348226808254,0.059907834101382486,0.031857343217792024
b90a,-0.01,0.015,18,0.004,192,50000,"96,128,48",2500000,-6.2459388165958645,-0.0011345937904806312,1.0624067231569165,0.3447208884094428,5505,0.0040359018644769195,-0.0037988293715652817,0.9508992805755395,0.030035971223021582,0.019064748201438848
a4d3,-0.01,0.015,18,0.004,192,50000,"96,64,48",5000000,-7.4330584230701575,-0.001291358308386055,1.0109709720027114,0.37778725420786813,5756,0.004967181210659263,-0.00491327777771837,0.9154057771664375,0.05037826685006878,0.03421595598349381
6729,-0.01,0.015,18,0.004,192,50000,"96,64,48",2500000,-6.006915408000204,-0.0011186062212290842,1.0788362972303822,0.34714978383630063,5370,0.004439568920868358,-0.004115146044182736,0.936279926335175,0.044751381215469614,0.018968692449355434
e943,-0.01,0.015,18,0.004,128,100000,"224,128,48",5000000,-3.2649730721701467,-0.0005348907392152928,1.1587357486927155,0.38138862353372815,6104,0.004580798900342875,-0.003953273130229156,0.9528484068233022,0.03476021886063727,0.011425812681042806
d620,-0.01,0.015,18,0.004,128,100000,"224,128,48",2500000,-8.419234865658126,-0.00102723705047074,1.0105358903677437,0.3880870734822337,8196,0.005220908411952276,-0.005166474997787894,0.9380086165629488,0.04954523695548109,0.011847774054571566
6d09,-0.01,0.015,18,0.004,128,100000,"224,64,48",5000000,-7.706522711182737,-0.0012279354224319183,1.0450952542363543,0.36744164133855406,6276,0.005018092256304066,-0.004801564485115531,0.923406279733587,0.04915953060577228,0.0272756105296543
54f1,-0.01,0.015,18,0.004,128,100000,"224,64,48",2500000,-3.621559094119341,-0.000851931097181686,1.2246039500069286,0.348768970623248,4251,0.005152732803627847,-0.004207672859130247,0.9091978358033403,0.053634438955539876,0.037167725241119734
0c10,-0.01,0.015,18,0.004,128,100000,"160,128,48",5000000,-3.5534417111299113,-0.0006262674852185246,1.2202411579360952,0.3881485644010919,5674,0.005717478159981078,-0.004685531317146824,0.9221411192214112,0.05474452554744526,0.02224539450816823
06d4,-0.01,0.015,18,0.004,128,100000,"160,128,48",2500000,-12.465500581738397,-0.0013940394298522086,0.9712547762193934,0.37004284000017695,8942,0.005151718305957613,-0.0053041883881494644,0.9407167578430278,0.04220163001004801,0.016300100480071453
b134,-0.01,0.015,18,0.004,128,100000,"160,64,48",5000000,-7.9970190685367895,-0.0013670118065874837,0.9961686350480681,0.3826827799134523,5850,0.005239969717834888,-0.005260123169388929,0.90530749789385,0.06857624262847514,0.02611625947767481
dc99,-0.01,0.015,18,0.004,128,100000,"160,64,48",2500000,-4.963483641196113,-0.000988347997052188,1.0949919402647974,0.37953806079553765,5022,0.004794036120765823,-0.004378147404086373,0.9229390681003584,0.04460374352847471,0.032457188371166866
9d7b,-0.01,0.015,18,0.004,128,100000,"96,128,48",5000000,-6.505695968964786,-0.001244394791309255,1.0271059229722908,0.35094168856028574,5228,0.00453388494406975,-0.004414233082162904,0.9275750047773743,0.047009363653735904,0.02541563156888974
fa72,-0.01,0.015,18,0.004,128,100000,"96,128,48",2500000,-6.612255898298716,-0.0011161809416439438,1.0520815494311997,0.3566656908533314,5924,0.004275896559114476,-0.004064225402894109,0.9526766235945628,0.03540862560832354,0.01191475079711361
f92e,-0.01,0.015,18,0.004,128,100000,"96,64,48",5000000,-9.298505846906098,-0.0013356084238589582,1.0268364650523705,0.3604200349361455,6962,0.005228950553724318,-0.005092291452132675,0.931639788782646,0.04424147281290138,0.02411873840445269
cf61,-0.01,0.015,18,0.004,128,100000,"96,64,48",2500000,-1.7165831785818069,-0.0002544594098105285,1.2289904872789745,0.38412941006062,6746,0.005048299968666139,-0.004107680263533399,0.9519314551263433,0.033255881498693,0.014812663374963694
f839,-0.01,0.015,18,0.004,128,50000,"224,128,48",5000000,-10.204786814966258,-0.0018645691238747086,0.9101148395235706,0.33481855461585747,5473,0.004665081870954448,-0.005125816730333216,0.9151318165402672,0.06193571686529433,0.022932466594438424
31cb,-0.01,0.015,18,0.004,128,50000,"224,128,48",2500000,-4.316329264943711,-0.0006518165606982367,1.045266903523076,0.3982136085726853,6622,0.005357850797937667,-0.005125820763939824,0.9299272156415014,0.056800342514628226,0.013272441843870416
1ddb,-0.01,0.015,18,0.004,128,50000,"224,64,48",5000000,-6.065660310935426,-0.001140376068985788,1.0591745616021753,0.3803967040841425,5319,0.005147862086351609,-0.004860258424791304,0.9077470059880239,0.05688622754491018,0.035366766467065866
94ec,-0.01,0.015,18,0.004,128,50000,"224,64,48",2500000,-8.599212204113742,-0.0013991559069498438,1.0149650715180993,0.3643313482699056,6146,0.005609516269070491,-0.005526807203995945,0.9034192189272403,0.05947172257332685,0.03694701020904229
a924,-0.01,0.015,18,0.004,128,50000,"160,128,48",5000000,-8.168733565004871,-0.0013770623002368222,1.0342770001360602,0.3665306740440199,5932,0.0054076287970118795,-0.00522841443472155,0.9004517316379455,0.06340973732641794,0.035636606993474984
847c,-0.01,0.015,18,0.004,128,50000,"160,128,48",2500000,-12.087780943149557,-0.0014037604161130652,0.9574245298558558,0.37503080096570074,8611,0.0051361178608404535,-0.005364514591676189,0.9333028257636427,0.0506807001487244,0.015902070701292757
3d81,-0.01,0.015,18,0.004,128,50000,"160,64,48",5000000,-6.396320894144377,-0.0008698926824621716,1.1172884691749276,0.3786856798672184,7353,0.005170232294062709,-0.004627482012662958,0.9389137207097386,0.04117567384532033,0.019910605444941082
8113,-0.01,0.015,18,0.004,128,50000,"160,64,48",2500000,-6.7948654817125345,-0.0012298399061923147,1.060918037224042,0.35636030136591623,5525,0.0047860498709139405,-0.004511234330068454,0.9221922731356693,0.051392632524708,0.026415094339622643
d166,-0.01,0.015,18,0.004,128,50000,"96,128,48",5000000,-6.995989402741341,-0.0011500886738026203,1.0669171698088615,0.3700563294985732,6083,0.005555499687423953,-0.005207058096571098,0.9075740225748405,0.05790937346638312,0.03451660395877638
f534,-0.01,0.015,18,0.004,128,50000,"96,128,48",2500000,-3.843309859978528,-0.0007388138908070989,1.1542931807252905,0.4036574450870527,5202,0.005554932308481007,-0.004812410227521756,0.9062202777249382,0.05269164922959863,0.04089785048506753
2270,-0.01,0.015,18,0.004,128,50000,"96,64,48",5000000,-4.747768291605778,-0.000866064992996311,1.2076203907089165,0.36102464325877603,5482,0.004720214391797693,-0.003908690535629957,0.941409771047413,0.03425274923382008,0.024337479718766902
c161,-0.01,0.015,18,0.004,128,50000,"96,64,48",2500000,-5.230885536889299,-0.0009401303984344529,1.1096497287233904,0.3815397858631407,5564,0.004953831885927332,-0.004464320368578404,0.9207404744787923,0.0492451473759885,0.029834651329978434
ae8a,-0.01,0.015,18,0.004,64,100000,"224,128,48",5000000,-2.8913791319186366,-0.0004764177182268348,1.1623069111064244,0.3803207085575383,6069,0.004830857828930791,-0.004156266974556829,0.9479980858191099,0.03652895198596268,0.015153932046578401
1438,-0.01,0.015,18,0.004,64,100000,"224,128,48",2500000,-1.5737359029924625,-0.00020731601936404534,1.225150869280143,0.4142768563391791,7591,0.005434083921508724,-0.00443544061206242,0.9439191814531797,0.04183395933169279,0.014117342313171868
6bc0,-0.01,0.015,18,0.004,64,100000,"224,64,48",5000000,-6.918521629313915,-0.0008704732799841371,1.038437489145296,0.3902148681390536,7948,0.005259923347321819,-0.005065228675104064,0.9379457024896785,0.04716627048667584,0.014512698611284874
48f6,-0.01,0.015,18,0.004,64,100000,"224,64,48",2500000,-2.504414266058242,-0.00048771456008924006,1.1975267593879144,0.4080103204585451,5135,0.005789815920554162,-0.0048348113101985965,0.9117202268431002,0.05992438563327032,0.027410207939508508
1dd8,-0.01,0.015,18,0.004,64,100000,"160,128,48",5000000,-7.3653400080311,-0.0009332666001053143,1.058811469733505,0.3744196954652248,7892,0.004842089974754057,-0.0045731370627981344,0.943943943943944,0.04004004004004004,0.015515515515515516
b144,-0.01,0.015,18,0.004,64,100000,"160,128,48",2500000,-3.210686874371867,-0.0005782937453839837,1.2516923778931195,0.38126458204968244,5552,0.005762938526187948,-0.0046041172958872474,0.9137385804638088,0.057097680955727335,0.028460997891777935
bb2e,-0.01,0.015,18,0.004,64,100000,"160,64,48",5000000,-3.225385302989211,-0.0006539710671105452,1.2425247325048807,0.369099808169355,4932,0.005298149948538371,-0.004264019709175133,0.9183796856106409,0.04735993550987505,0.03426037887948408
0f1c,-0.01,0.015,18,0.004,64,100000,"160,64,48",2500000,-1.8946863259594808,-0.000246191050670414,1.2481933860842436,0.3965029329088934,7696,0.005649656444928344,-0.00452626692939954,0.9454614797864226,0.03813882532418002,0.016399694889397406
c00c,-0.01,0.015,18,0.004,64,100000,"96,128,48",5000000,-8.89506645023893,-0.0013158382322838607,1.0208361954566232,0.3468470031165702,6760,0.004528942966027553,-0.00443650311987786,0.9509963099630996,0.03261992619926199,0.016383763837638378
af47,-0.01,0.015,18,0.004,64,100000,"96,128,48",2500000,-11.354711776566788,-0.0013565963890760744,0.9872327794240994,0.3657747817648646,8370,0.0051947217189706775,-0.0052619015770536005,0.9360981308411215,0.0463785046728972,0.017406542056074767
5e11,-0.01,0.015,18,0.004,64,100000,"96,64,48",5000000,-6.192856525280253,-0.0009851823934585193,1.1186457847874274,0.3755093150460602,6286,0.005532805719695307,-0.00494598540032642,0.9168385970480876,0.053800983970798286,0.029201714013648628
666f,-0.01,0.015,18,0.004,64,100000,"96,64,48",2500000,-12.421751963355174,-0.0015478818645925459,0.8977768570339745,0.36602773525394183,8025,0.00463202016372429,-0.005159433691604952,0.936441717791411,0.04785276073619632,0.015337423312883436
d087,-0.01,0.015,18,0.004,64,50000,"224,128,48",5000000,-5.767478863733975,-0.0010315648119717338,1.1087453348191894,0.37084342767500394,5591,0.005198430322198967,-0.0046885701873520935,0.9132128940843075,0.052603613177470775,0.03258944385405597
f83c,-0.01,0.015,18,0.004,64,50000,"224,128,48",2500000,-5.044067828269214,-0.0008556518792653476,1.1527931212554976,0.38165940048140234,5895,0.0049261691993878675,-0.004273246524947006,0.9354131534569983,0.03709949409780776,0.027318718381112984
f321,-0.01,0.015,18,0.004,64,50000,"224,64,48",5000000,-1.7133677821398743,-0.00037069835182602256,1.3189417457884243,0.3711146563524542,4622,0.005235064828329712,-0.003969140293759029,0.9142610943558811,0.04330030159414046,0.04114605773373546
7d6a,-0.01,0.015,18,0.004,64,50000,"224,64,48",2500000,-3.21252154166216,-0.000538832865089261,1.105542561543694,0.39589274503783384,5962,0.00511804712676594,-0.004629443772494381,0.9256463786735185,0.051549702906696644,0.022803918419784807
ea67,-0.01,0.015,18,0.004,64,50000,"160,128,48",5000000,-1.090799662555564,-0.0001818302488007264,1.2553513387783912,0.3812852841715365,5999,0.004784627736460664,-0.0038113853776717884,0.9506858262573481,0.030045721750489876,0.019268451992161987
2b1d,-0.01,0.015,18,0.004,64,50000,"160,128,48",2500000,-5.119855752145791,-0.0008176071146831357,1.1841747345407372,0.3770462663853707,6262,0.005338188048433288,-0.004507939489608869,0.9334075015893197,0.037984742530197076,0.027972027972027972
1d66,-0.01,0.015,18,0.004,64,50000,"160,64,48",5000000,-5.872594994227304,-0.0008972643230293829,1.1667149455257866,0.3557269830613211,6545,0.00495102147214918,-0.0042435570840467585,0.9365486058779201,0.04295403165033911,0.02049736247174077
479f,-0.01,0.015,18,0.004,64,50000,"160,64,48",2500000,-9.320164083311573,-0.00128767119139425,1.051067042755487,0.3619872684212326,7238,0.005325158911405358,-0.005066431250136883,0.9286594550184856,0.04628234971929344,0.024784335204710392
0c6e,-0.01,0.015,18,0.004,64,50000,"96,128,48",5000000,-3.9044205849391753,-0.0008440165553262372,1.230183676826796,0.3564498787357512,4626,0.0052494962392372144,-0.004267245890286934,0.9094009806011512,0.0492432317203155,0.04007674269878491
03b2,-0.01,0.015,18,0.004,64,50000,"96,128,48",2500000,-6.620204368724655,-0.001062974368774028,1.1328434730254417,0.33788124729962504,6228,0.0052556527230908125,-0.004639345901031448,0.9354838709677419,0.035595105672969966,0.027331956141744797
585d,-0.01,0.015,18,0.004,64,50000,"96,64,48",5000000,-6.141645250073148,-0.0009608331117135717,1.0853492287213218,0.37407483319434154,6392,0.004678766512893597,-0.004310839671767007,0.9483184202406665,0.03810552298673249,0.013576056772601049
97da,-0.01,0.015,18,0.004,64,50000,"96,64,48",2500000,-5.001615145681995,-0.0008331859313146726,1.0849053912916462,0.37963306339664427,6003,0.00501215829572747,-0.004619903574965362,0.9363503174344783,0.04932443431548104,0.014162461338108416
4b64,-0.03,0.02,8,0.002,192,100000,"384,256,192",2500000,-0.1350662788703998,-0.0018252199847351323,0.6025617836734359,0.4189189189189189,74,0.003346374229637263,-0.005553578604398951,0.9446366782006921,0.0034602076124567475,0.05190311418685121
dd56,-0.02,0.015,36,0.0025,192,150000,"384,256,192",2500000,-10.12232125549993,-0.0008348306190103062,1.152972255612452,0.376236676200783,12125,0.005062589798909062,-0.004390903401417795,0.9596701030927836,0.012865979381443298,0.027463917525773197
