run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.52,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.8493023255813954,,0.004608294930875576,0.08333333333333333,0.002369668246445498,0.14720930232558138,0.004186046511627907,-65.4318,-0.6543,0,0,0.018021,2,0,2,-32.7159,150,9934.57,2,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.5,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.7976744186046512,,0.11314984709480123,0.15948275862068967,0.08767772511848342,0.14720930232558138,0.08093023255813954,40.4431,0.4044,0.4444,1.1125,0.025905,9,4,5,4.4937,150,10040.44,9,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.86,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.8113109048723898,,0,0,0,0.1886890951276102,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.84,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.8113109048723898,,0,0,0,0.1886890951276102,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.82,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.8113109048723898,,0,0,0,0.1886890951276102,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.8,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.8113109048723898,,0,0,0,0.1886890951276102,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.78,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.8113109048723898,,0,0,0,0.1886890951276102,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.76,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.8113109048723898,,0,0,0,0.1886890951276102,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.74,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.8113109048723898,,0,0,0,0.1886890951276102,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.72,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.8113109048723898,,0,0,0,0.1886890951276102,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.7,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.8113109048723898,,0,0,0,0.1886890951276102,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.68,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.8113109048723898,,0,0,0,0.1886890951276102,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.66,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.8113109048723898,,0,0,0,0.1886890951276102,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.64,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.8113109048723898,,0,0,0,0.1886890951276102,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.62,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.8113109048723898,,0,0,0,0.1886890951276102,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.6,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.8113109048723898,,0,0,0,0.1886890951276102,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.58,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.8113109048723898,,0,0,0,0.1886890951276102,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.56,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.8113109048723898,,0,0,0,0.1886890951276102,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.54,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.7837006960556845,,0.07720861172976987,0.19796954314720813,0.047955733169382106,0.1886890951276102,0.045707656612529,80.8192,0.8082,0.3333,1.2896,0.033743,6,2,4,13.4699,150,10080.82,6,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.52,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.7810324825986079,,0.08484848484848484,0.2006880733944954,0.05379649554257608,0.1886890951276102,0.050580046403712296,15.3874,0.1539,0.25,1.0447,0.033743,8,2,6,1.9234,150,10015.39,8,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.5,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.7275522041763341,,0.21362799263351748,0.23455882352941176,0.1961266523209345,0.1886890951276102,0.15777262180974477,208.779,2.0878,0.4242,1.1593,0.073842,33,14,19,6.3266,150,10208.78,33,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.86,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.7828438948995363,,0,0,0,0.21715610510046368,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.84,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.7828438948995363,,0,0,0,0.21715610510046368,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.82,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.7828438948995363,,0,0,0,0.21715610510046368,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.8,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.7828438948995363,,0,0,0,0.21715610510046368,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.78,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.7828438948995363,,0,0,0,0.21715610510046368,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.76,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.7828438948995363,,0,0,0,0.21715610510046368,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.74,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.7828438948995363,,0,0,0,0.21715610510046368,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.72,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.7828438948995363,,0,0,0,0.21715610510046368,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.7,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.7828438948995363,,0,0,0,0.21715610510046368,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.68,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.7828438948995363,,0,0,0,0.21715610510046368,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.66,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.7828438948995363,,0,0,0,0.21715610510046368,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.64,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.7828438948995363,,0,0,0,0.21715610510046368,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.62,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.7828438948995363,,0,0,0,0.21715610510046368,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.6,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.7828438948995363,,0,0,0,0.21715610510046368,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.58,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.7828438948995363,,0,0,0,0.21715610510046368,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.56,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.7828438948995363,,0,0,0,0.21715610510046368,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.54,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.7562596599690881,,0.0745305164319249,0.21237458193979933,0.04519572953736655,0.21715610510046368,0.04621329211746522,-513.2608,-5.1326,0.4,0.453,0.098118,10,4,6,-51.3261,150,9486.74,10,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.52,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.742967542503864,,0.10059491617090319,0.20945945945945946,0.06619217081850534,0.21715610510046368,0.06862442040185471,-175.8579,-1.7586,0.45,0.8544,0.091818,20,9,11,-8.7929,150,9824.14,20,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.86,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9769767441860465,,0,0,0,0.023023255813953487,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.5,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.6249227202472952,,0.2965432277701283,0.25015283041936665,0.36405693950177936,0.21715610510046368,0.3160355486862442,-1577.2003,-15.772,0.4634,0.7416,0.233041,82,38,44,-19.2341,150,8422.8,82,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.84,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9769767441860465,,0,0,0,0.023023255813953487,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.8,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9769767441860465,,0,0,0,0.023023255813953487,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.82,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9769767441860465,,0,0,0,0.023023255813953487,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.78,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9769767441860465,,0,0,0,0.023023255813953487,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.76,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9769767441860465,,0,0,0,0.023023255813953487,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.74,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9769767441860465,,0,0,0,0.023023255813953487,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.72,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9769767441860465,,0,0,0,0.023023255813953487,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.7,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9769767441860465,,0,0,0,0.023023255813953487,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.68,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9769767441860465,,0,0,0,0.023023255813953487,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.66,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9769767441860465,,0,0,0,0.023023255813953487,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.64,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9769767441860465,,0,0,0,0.023023255813953487,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.62,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9769740667519479,,0,0,0,0.023025933248052098,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.6,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9769740667519479,,0,0,0,0.023025933248052098,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.58,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9769740667519479,,0,0,0,0.023025933248052098,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.56,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9769740667519479,,0,0,0,0.023025933248052098,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.54,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.976857774159786,,0,0,0,0.023025933248052098,0.00011629259216187928,-106.2714,-1.0627,0,0,0.018414,1,0,1,-106.2714,150,9893.73,1,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.52,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9748808000930341,,0,0,0,0.023025933248052098,0.002093266658913827,-176.7132,-1.7671,0.5,0.2301,0.024483,2,1,1,-88.3566,150,9823.29,2,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.5,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.955692522386324,,0,0,0,0.023025933248052098,0.02128154436562391,-288.6472,-2.8865,0.375,0.5724,0.036611,8,3,5,-36.0809,150,9711.35,8,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.86,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9672834851209466,,0,0,0,0.03271651487905331,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.84,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9672834851209466,,0,0,0,0.03271651487905331,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.82,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9672834851209466,,0,0,0,0.03271651487905331,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.8,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9672834851209466,,0,0,0,0.03271651487905331,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.78,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9672834851209466,,0,0,0,0.03271651487905331,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.76,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9672834851209466,,0,0,0,0.03271651487905331,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.74,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9672834851209466,,0,0,0,0.03271651487905331,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.72,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9672834851209466,,0,0,0,0.03271651487905331,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.7,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9672834851209466,,0,0,0,0.03271651487905331,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.68,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9672834851209466,,0,0,0,0.03271651487905331,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.66,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9672834851209466,,0,0,0,0.03271651487905331,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.64,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9672834851209466,,0,0,0,0.03271651487905331,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.62,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9672834851209466,,0,0,0,0.03271651487905331,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.6,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9672834851209466,,0,0,0,0.03271651487905331,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.58,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9641510528452927,,0,0,0,0.03271651487905331,0.00313243227565404,-116.2785,-1.1628,0,0,0.026539,2,0,2,-58.1393,150,9883.72,2,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.56,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9612506525900574,,0,0,0,0.03271651487905331,0.006032832530889262,-586.9512,-5.8695,0.1429,0.2934,0.066212,7,1,6,-83.8502,150,9413.05,7,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.54,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9599164684726492,,0,0,0,0.03271651487905331,0.007367016648297465,-1058.2891,-10.5829,0.1,0.1872,0.114749,10,1,9,-105.8289,150,8941.71,10,,,,,,,,1,,,,,,,
