run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-468034,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.42,120,0.013999999999999999,6.0,4000,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.06994197292069633,,0.13073974980114253,0.06994197292069633,1.0,0.06994197292069633,1.0,-2636.0736,-26.3607,0.4769,0.7818,0.368808,216,103,113,-12.204,119.7,7363.93,215,,,,,,1,,0.9953703703703703,,,,,,0.004629629629629629,,
/workspace/result/xgb/BTC/runs/xgb-468034,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.41,120,0.013999999999999999,6.0,4000,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.06994197292069633,,0.13073974980114253,0.06994197292069633,1.0,0.06994197292069633,1.0,-2636.0736,-26.3607,0.4769,0.7818,0.368808,216,103,113,-12.204,119.7,7363.93,215,,,,,,1,,0.9953703703703703,,,,,,0.004629629629629629,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.7,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8,,0.0,0.0,0.0,0.2,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-468034,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.4,120,0.013999999999999999,6.0,4000,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.06994197292069633,,0.13073974980114253,0.06994197292069633,1.0,0.06994197292069633,1.0,-2636.0736,-26.3607,0.4769,0.7818,0.368808,216,103,113,-12.204,119.7,7363.93,215,,,,,,1,,0.9953703703703703,,,,,,0.004629629629629629,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.69,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8,,0.0,0.0,0.0,0.2,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.68,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8,,0.0,0.0,0.0,0.2,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.67,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8,,0.0,0.0,0.0,0.2,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.66,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8,,0.0,0.0,0.0,0.2,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.65,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8,,0.0,0.0,0.0,0.2,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.64,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8,,0.0,0.0,0.0,0.2,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.63,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8,,0.0,0.0,0.0,0.2,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.62,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8,,0.0,0.0,0.0,0.2,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.61,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8,,0.0,0.0,0.0,0.2,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.6,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8,,0.0,0.0,0.0,0.2,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.59,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8,,0.0,0.0,0.0,0.2,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.58,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8,,0.0,0.0,0.0,0.2,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.57,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8,,0.0,0.0,0.0,0.2,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.56,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8,,0.0,0.0,0.0,0.2,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.55,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8,,0.0,0.0,0.0,0.2,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.54,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8,,0.0,0.0,0.0,0.2,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.52,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8,,0.0,0.0,0.0,0.2,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.53,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8,,0.0,0.0,0.0,0.2,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.51,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.7983663943990665,,0.05159165751920967,0.4351851851851852,0.027421236872812137,0.2,0.012602100350058343,102.1321,1.0213,1.0,999.99,0.018621,4,4,0,25.533,120.0,10102.13,4,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.5,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.7948658109684947,,0.09474768280123584,0.40350877192982454,0.05367561260210035,0.2,0.02660443407234539,191.2287,1.9123,0.8333,77.5158,0.020082,6,5,1,31.8714,120.0,10191.23,6,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.49,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.7656942823803967,,0.09467989179440937,0.20833333333333334,0.061260210035005834,0.2,0.0588098016336056,-13.8365,-0.1384,0.4286,0.9302,0.032059,7,3,4,-1.9766,120.0,9986.16,7,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.48,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.668728121353559,,0.1441061199879409,0.14909544603867747,0.13943990665110853,0.2,0.18704784130688448,-356.1458,-3.5615,0.4211,0.6169,0.075635,19,8,11,-18.7445,117.9,9643.85,18,,,,,,1,,0.9473684210526315,,,,,,0.05263157894736842,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.47,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.6044340723453909,,0.23164097914777876,0.1893995552260934,0.29813302217036175,0.2,0.3148191365227538,332.8585,3.3286,0.525,1.3085,0.063447,40,21,19,8.3215,118.4,10332.86,39,,,,,,1,,0.975,,,,,,0.025,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.46,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.411318553092182,,0.2663952304784063,0.17741623087352315,0.5344224037339557,0.2,0.6024504084014002,-8.2757,-0.0828,0.4909,0.9956,0.074176,55,27,28,-0.1505,119.0,9991.72,54,,,,,,1,,0.9818181818181818,,,,,,0.01818181818181818,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.45,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.3865810968494749,,0.31558390834526756,0.20311714429361488,0.7071178529754959,0.2,0.6962660443407235,-166.7731,-1.6677,0.5,0.9286,0.108343,60,30,30,-2.7796,119.3,9833.23,59,,,,,,1,,0.9833333333333333,,,,,,0.016666666666666666,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.44,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.27106184364060676,,0.3307980717728977,0.20259808424091327,0.9008168028004667,0.2,0.8892648774795799,-210.2078,-2.1021,0.4706,0.9091,0.113417,68,32,36,-3.0913,119.2,9789.79,67,,,,,,1,,0.9852941176470589,,,,,,0.014705882352941176,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.43,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.23500583430571761,,0.3361684892669097,0.2033815241362411,0.9684947491248541,0.2,0.952392065344224,-139.9502,-1.3995,0.4783,0.9424,0.106757,69,33,36,-2.0283,119.6,9860.05,68,,,,,,1,,0.9855072463768116,,,,,,0.014492753623188406,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.42,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.2,,0.33333333333333337,0.2,1.0,0.2,1.0,-172.9419,-1.7294,0.4861,0.9328,0.109181,72,35,37,-2.402,119.0,9827.06,71,,,,,,1,,0.9861111111111112,,,,,,0.013888888888888888,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.41,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.2,,0.33333333333333337,0.2,1.0,0.2,1.0,-172.9419,-1.7294,0.4861,0.9328,0.109181,72,35,37,-2.402,119.0,9827.06,71,,,,,,1,,0.9861111111111112,,,,,,0.013888888888888888,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.4,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.2,,0.33333333333333337,0.2,1.0,0.2,1.0,-172.9419,-1.7294,0.4861,0.9328,0.109181,72,35,37,-2.402,119.0,9827.06,71,,,,,,1,,0.9861111111111112,,,,,,0.013888888888888888,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.7,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8002905287623475,,0.0,0.0,0.0,0.19970947123765254,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.69,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8002905287623475,,0.0,0.0,0.0,0.19970947123765254,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.68,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8002905287623475,,0.0,0.0,0.0,0.19970947123765254,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.67,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8002905287623475,,0.0,0.0,0.0,0.19970947123765254,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.66,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8002905287623475,,0.0,0.0,0.0,0.19970947123765254,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.65,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8002905287623475,,0.0,0.0,0.0,0.19970947123765254,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.64,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8002905287623475,,0.0,0.0,0.0,0.19970947123765254,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.63,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8002905287623475,,0.0,0.0,0.0,0.19970947123765254,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.62,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8002905287623475,,0.0,0.0,0.0,0.19970947123765254,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.61,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8002905287623475,,0.0,0.0,0.0,0.19970947123765254,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.6,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8002905287623475,,0.0,0.0,0.0,0.19970947123765254,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.59,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8002905287623475,,0.0,0.0,0.0,0.19970947123765254,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.58,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8002905287623475,,0.0,0.0,0.0,0.19970947123765254,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.57,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8002905287623475,,0.0,0.0,0.0,0.19970947123765254,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.56,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8002905287623475,,0.0,0.0,0.0,0.19970947123765254,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.55,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8002905287623475,,0.0,0.0,0.0,0.19970947123765254,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.54,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8002905287623475,,0.0,0.0,0.0,0.19970947123765254,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.53,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8002905287623475,,0.0,0.0,0.0,0.19970947123765254,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.52,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8002905287623475,,0.0,0.0,0.0,0.19970947123765254,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.51,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8002905287623475,,0.0,0.0,0.0,0.19970947123765254,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.5,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.762870424171993,,0.16526897115974637,0.27823691460055094,0.11754437009019494,0.19970947123765254,0.08436955258570598,-237.5678,-2.3757,0.5,0.7723,0.053682,22,11,11,-10.7985,120.0,9762.43,22,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.49,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.7337594421847763,,0.22757923128792987,0.27054108216432865,0.19639220250218214,0.19970947123765254,0.14497385241138872,-1201.9872,-12.0199,0.4242,0.4414,0.151077,33,14,19,-36.4239,120.0,8798.01,33,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.48,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.6798373038930854,,0.23237670660351073,0.22293504410585405,0.2426534768693628,0.19970947123765254,0.21737361998837884,-1686.979,-16.8698,0.4182,0.5105,0.188339,55,23,32,-30.6723,119.3,8313.02,54,,,,,,1,,0.9818181818181818,,,,,,0.01818181818181818,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.47,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.5774549680418362,,0.24234215461554492,0.18876805713358222,0.33837649112598195,0.19970947123765254,0.3579895409645555,-1783.1493,-17.8315,0.4588,0.6184,0.247363,85,39,46,-20.9782,119.3,8216.85,84,,,,,,1,,0.9882352941176471,,,,,,0.011764705882352941,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.46,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.4536316095293434,,0.28575769084694264,0.193359375,0.5472796043060809,0.19970947123765254,0.5652527600232423,-2141.0618,-21.4106,0.4038,0.607,0.269158,104,42,62,-20.5871,119.5,7858.94,103,,,,,,1,,0.9903846153846154,,,,,,0.009615384615384616,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.45,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.3757117954677513,,0.2976859720224866,0.19197369530393726,0.662496363107361,0.19970947123765254,0.689192330040674,-1899.5614,-18.9956,0.44,0.7092,0.281047,125,55,70,-15.1965,119.7,8100.44,124,,,,,,1,,0.992,,,,,,0.008,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.44,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.28262638001162116,,0.32909466362351913,0.20233879051119277,0.8810008728542333,0.19970947123765254,0.8695525857059849,-2249.7938,-22.4979,0.4565,0.6696,0.308484,138,63,75,-16.3029,119.3,7750.21,137,,,,,,1,,0.9927536231884058,,,,,,0.007246376811594203,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.43,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.24404416037187682,,0.3250674413778792,0.1978028915966917,0.9115507710212395,0.19970947123765254,0.920337013364323,-2203.8443,-22.0384,0.45,0.6752,0.304612,140,63,77,-15.7417,119.6,7796.16,139,,,,,,1,,0.9928571428571429,,,,,,0.007142857142857143,,
