run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.5,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9692620569436374,,0.0,0.0,0.0,0.026554328878558978,0.004183614177803602,-608.4089,-6.0841,0.4444,0.1998,0.089395,9,4,5,-67.601,120.0,9391.59,9,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.48,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9678675188843695,,0.0,0.0,0.0,0.026554328878558978,0.00557815223707147,-716.9627,-7.1696,0.4444,0.1749,0.098305,9,4,5,-79.6625,120.0,9283.04,9,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.46,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9661824520627542,,0.0,0.0,0.0,0.026554328878558978,0.00726321905868681,-866.9024,-8.669,0.4545,0.2198,0.097005,11,5,6,-78.8093,120.0,9133.1,11,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.44,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9643230679837304,,0.0,0.0,0.0,0.026554328878558978,0.009122603137710633,-1045.6448,-10.4564,0.4615,0.2353,0.118275,13,6,7,-80.4342,120.0,8954.36,13,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.42,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9622312608948286,,0.0,0.0,0.0,0.026554328878558978,0.011214410226612435,-1440.3105,-14.4031,0.3529,0.239,0.164532,17,6,11,-84.7241,120.0,8559.69,17,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.4,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9600232423009878,,0.0,0.0,0.0,0.026554328878558978,0.013422428820453225,-2034.7825,-20.3478,0.3333,0.189,0.212856,18,6,12,-113.0435,120.0,7965.22,18,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.38,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9563044741429402,,0.002652519893899204,0.003367003367003367,0.002188183807439825,0.026554328878558978,0.01725740848343986,-1823.9722,-18.2397,0.3636,0.2975,0.199472,22,8,14,-82.9078,120.0,8176.03,22,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.36,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9506682161533991,,0.0023501762632197414,0.0025380710659898475,0.002188183807439825,0.026554328878558978,0.022893666472980825,-1628.9258,-16.2893,0.4,0.3552,0.189849,25,10,15,-65.157,120.0,8371.07,25,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.34,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9414294015107496,,0.00591715976331361,0.005385996409335727,0.006564551422319475,0.026554328878558978,0.03236490412550842,-2043.2219,-20.4322,0.3667,0.3211,0.219206,30,11,19,-68.1074,120.0,7956.78,30,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.32,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9320162696106915,,0.023372287145242074,0.018893387314439947,0.030634573304157548,0.026554328878558978,0.04305636257989541,-2459.2278,-24.5923,0.3235,0.2777,0.257288,34,11,23,-72.3302,120.0,7540.77,34,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.3,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.921499128413713,,0.034310221586847746,0.025477707006369428,0.0525164113785558,0.026554328878558978,0.0547356188262638,-2308.3707,-23.0837,0.3056,0.3194,0.241796,36,11,25,-64.1214,120.0,7691.63,36,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.76,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.973445671121441,,0.0,0.0,0.0,0.026554328878558978,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.74,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.973445671121441,,0.0,0.0,0.0,0.026554328878558978,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.72,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.973445671121441,,0.0,0.0,0.0,0.026554328878558978,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.7,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.973445671121441,,0.0,0.0,0.0,0.026554328878558978,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.68,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.973445671121441,,0.0,0.0,0.0,0.026554328878558978,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.66,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.973445671121441,,0.0,0.0,0.0,0.026554328878558978,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.64,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.973445671121441,,0.0,0.0,0.0,0.026554328878558978,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.62,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9733875653689715,,0.0,0.0,0.0,0.026554328878558978,5.810575246949448e-05,-101.4416,-1.0144,0.0,0.0,0.015956,1,0,1,-101.4416,103.0,9898.56,,,,1,,,,,,,,1.0,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.6,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9731551423590935,,0.0,0.0,0.0,0.026554328878558978,0.0002905287623474724,-159.0952,-1.591,0.0,0.0,0.020285,2,0,2,-79.5476,57.5,9840.9,,,,2,,,,,,,,1.0,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.58,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9724578733294597,,0.0,0.0,0.0,0.026554328878558978,0.0009877977919814061,-403.2532,-4.0325,0.0,0.0,0.047516,5,0,5,-80.6506,54.0,9596.75,1,,,4,,,,,0.2,,,0.8,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.56,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9714700755374782,,0.0,0.0,0.0,0.026554328878558978,0.0019755955839628123,-401.0438,-4.0104,0.125,0.2266,0.060203,8,1,7,-50.1305,43.8,9598.96,1,,1,6,,,,,0.125,,0.125,0.75,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.54,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9707728065078443,,0.0,0.0,0.0,0.026554328878558978,0.002672864613596746,-437.1884,-4.3719,0.2,0.2641,0.059229,10,2,8,-43.7188,48.3,9562.81,2,,1,7,,,,,0.2,,0.1,0.7,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.52,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9701336432306799,,0.0,0.0,0.0,0.026554328878558978,0.0033120278907611852,-460.7074,-4.6071,0.1818,0.3348,0.059469,11,2,9,-41.8825,35.9,9539.29,1,,2,8,,,,,0.09090909090909091,,0.18181818181818182,0.7272727272727273,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.5,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9692620569436374,,0.0,0.0,0.0,0.026554328878558978,0.004183614177803602,-549.4414,-5.4944,0.2667,0.378,0.077447,15,4,11,-36.6294,50.0,9450.56,3,,2,10,,,,,0.2,,0.13333333333333333,0.6666666666666666,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.48,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9678675188843695,,0.0,0.0,0.0,0.026554328878558978,0.00557815223707147,-644.5026,-6.445,0.2632,0.4568,0.095354,19,5,14,-33.9212,38.8,9355.5,2,,4,13,,,,,0.10526315789473684,,0.21052631578947367,0.6842105263157895,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.46,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9661824520627542,,0.0,0.0,0.0,0.026554328878558978,0.00726321905868681,-508.8838,-5.0888,0.3182,0.6028,0.083564,22,7,15,-23.1311,41.0,9491.12,2,,6,14,,,,,0.09090909090909091,,0.2727272727272727,0.6363636363636364,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.44,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9643230679837304,,0.0,0.0,0.0,0.026554328878558978,0.009122603137710633,-428.6128,-4.2861,0.3462,0.7058,0.101979,26,9,17,-16.4851,38.0,9571.39,2,,8,16,,,,,0.07692307692307693,,0.3076923076923077,0.6153846153846154,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.42,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9622312608948286,,0.0,0.0,0.0,0.026554328878558978,0.011214410226612435,-731.038,-7.3104,0.3438,0.5931,0.118089,32,11,21,-22.8449,46.1,9268.96,5,,7,20,,,,,0.15625,,0.21875,0.625,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.4,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9600232423009878,,0.0,0.0,0.0,0.026554328878558978,0.013422428820453225,-1450.4438,-14.5044,0.2973,0.4334,0.160974,37,11,26,-39.2012,39.9,8549.56,4,,8,25,,,,,0.10810810810810811,,0.21621621621621623,0.6756756756756757,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.38,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9563044741429402,,0.002652519893899204,0.003367003367003367,0.002188183807439825,0.026554328878558978,0.01725740848343986,-1184.4194,-11.8442,0.3333,0.5477,0.14867,42,14,28,-28.2005,45.6,8815.58,6,,10,26,,,,,0.14285714285714285,,0.23809523809523808,0.6190476190476191,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.36,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9506682161533991,,0.0023501762632197414,0.0025380710659898475,0.002188183807439825,0.026554328878558978,0.022893666472980825,-897.7889,-8.9779,0.3585,0.7028,0.148697,53,19,34,-16.9394,41.5,9102.21,6,,16,31,,,,,0.11320754716981132,,0.3018867924528302,0.5849056603773585,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.34,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9414294015107496,,0.00591715976331361,0.005385996409335727,0.006564551422319475,0.026554328878558978,0.03236490412550842,-1587.4255,-15.8743,0.3016,0.578,0.189189,63,19,44,-25.1972,46.1,8412.57,8,,16,39,,,,,0.12698412698412698,,0.25396825396825395,0.6190476190476191,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.32,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9320162696106915,,0.023372287145242074,0.018893387314439947,0.030634573304157548,0.026554328878558978,0.04305636257989541,-1989.2211,-19.8922,0.2933,0.552,0.22181,75,22,53,-26.5229,44.8,8010.78,11,,17,47,,,,,0.14666666666666667,,0.22666666666666666,0.6266666666666667,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.3,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.921499128413713,,0.034310221586847746,0.025477707006369428,0.0525164113785558,0.026554328878558978,0.0547356188262638,-1884.2335,-18.8423,0.321,0.6019,0.198041,81,26,55,-23.2621,46.2,8115.77,12,,20,49,,,,,0.14814814814814814,,0.24691358024691357,0.6049382716049383,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.76,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9630560928433269,,0.0,0.0,0.0,0.03694390715667312,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.74,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9630560928433269,,0.0,0.0,0.0,0.03694390715667312,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.72,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9630560928433269,,0.0,0.0,0.0,0.03694390715667312,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.7,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9630560928433269,,0.0,0.0,0.0,0.03694390715667312,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.68,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9630174081237911,,0.0,0.0,0.0,0.03694390715667312,3.868471953578336e-05,387.2242,3.8722,1.0,999.99,0.011123,1,1,0,387.2242,120.0,10387.22,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.66,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9629787234042553,,0.0,0.0,0.0,0.03694390715667312,7.736943907156673e-05,356.5442,3.5654,1.0,999.99,0.011161,1,1,0,356.5442,120.0,10356.54,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.64,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9629013539651837,,0.002081165452653486,0.16666666666666666,0.0010471204188481676,0.03694390715667312,0.0002321083172147002,234.8889,2.3489,0.3333,3.5507,0.032543,3,1,2,78.2963,120.0,10234.89,3,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.62,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9625918762088975,,0.002063983488132095,0.07142857142857142,0.0010471204188481676,0.03694390715667312,0.0005415860735009671,-129.8118,-1.2981,0.2,0.7158,0.059168,5,1,4,-25.9624,120.0,9870.19,5,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.6,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.962514506769826,,0.02416918429003021,0.3157894736842105,0.012565445026178011,0.03694390715667312,0.0014700193423597678,-60.0523,-0.6005,0.3333,0.8834,0.056406,6,2,4,-10.0087,120.0,9939.95,6,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.58,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9615860735009671,,0.03872216844143272,0.2564102564102564,0.020942408376963352,0.03694390715667312,0.0030174081237911024,-895.7161,-8.9572,0.2,0.3296,0.096628,10,2,8,-89.5716,120.0,9104.28,10,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.56,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9601547388781432,,0.046296296296296294,0.2,0.02617801047120419,0.03694390715667312,0.004835589941972921,-882.6098,-8.8261,0.2727,0.3596,0.096812,11,3,8,-80.2373,120.0,9117.39,11,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.54,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.958568665377176,,0.056387665198237895,0.17777777777777778,0.033507853403141365,0.03694390715667312,0.006963249516441006,-1471.4473,-14.7145,0.2857,0.299,0.15552,14,4,10,-105.1034,120.0,8528.55,14,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.52,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9566344294003869,,0.06970954356846473,0.168,0.04397905759162304,0.03694390715667312,0.009671179883945842,-1656.5255,-16.5653,0.3125,0.277,0.182407,16,5,11,-103.5328,120.0,8343.47,16,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.5,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9542746615087041,,0.078003120124805,0.1529051987767584,0.05235602094240838,0.03694390715667312,0.012649903288201161,-1499.1113,-14.9911,0.3913,0.3811,0.156789,23,9,14,-65.1788,120.0,8500.89,23,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.48,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9509477756286266,,0.08908045977011494,0.14187643020594964,0.06492146596858639,0.03694390715667312,0.01690522243713733,-2159.9113,-21.5991,0.3929,0.3615,0.218467,28,11,17,-77.1397,120.0,7840.09,28,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.46,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.946963249516441,,0.09624258404746208,0.1298932384341637,0.07643979057591622,0.03694390715667312,0.021740812379110252,-1668.4856,-16.6849,0.4706,0.4962,0.190112,34,16,18,-49.0731,120.0,8331.51,34,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.44,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.942514506769826,,0.10157194679564692,0.12017167381974249,0.08795811518324607,0.03694390715667312,0.027040618955512574,-1963.7657,-19.6377,0.4286,0.4648,0.218854,35,15,20,-56.1076,120.0,8036.23,35,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.42,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.937678916827853,,0.10050251256281409,0.1076555023923445,0.09424083769633508,0.03694390715667312,0.03234042553191489,-2395.5533,-23.9555,0.4048,0.4744,0.260884,42,17,25,-57.037,120.0,7604.45,42,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.4,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9318375241779497,,0.10010214504596528,0.09770687936191426,0.10261780104712041,0.03694390715667312,0.038800773694390715,-3325.0274,-33.2503,0.3636,0.3687,0.351357,44,16,28,-75.5688,120.0,6674.97,44,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.38,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9245261121856867,,0.09967697277341948,0.0891089108910891,0.1130890052356021,0.03694390715667312,0.04688588007736944,-2702.84,-27.0284,0.38,0.5081,0.337518,50,19,31,-54.0568,120.0,7297.16,50,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.36,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9137330754352031,,0.09496753246753248,0.0775347912524851,0.1225130890052356,0.03694390715667312,0.0583752417794971,-2527.8348,-25.2783,0.4643,0.5487,0.302893,56,26,30,-45.1399,120.0,7472.17,56,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.34,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9011992263056093,,0.0891583452211127,0.06760411032990805,0.13089005235602094,0.03694390715667312,0.07152804642166344,-2440.7317,-24.4073,0.4615,0.6109,0.28868,65,30,35,-37.5497,120.0,7559.27,65,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.32,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.8849516441005802,,0.08828939301042305,0.06241872561768531,0.15078534031413612,0.03694390715667312,0.08924564796905222,-2188.3954,-21.884,0.4521,0.6687,0.290953,73,33,40,-29.978,120.0,7811.6,73,,,,,,,,1.0,,,,,,,
