run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.48,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9682161533991865,,0.0,0.0,0.0,0.026496223126089482,0.005287623474723998,-366.9403,-3.6694,0.6364,0.5731,0.095065,11,7,4,-33.3582,120.0,9633.06,11,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.46,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9663567693201627,,0.003442340791738382,0.008,0.0021929824561403508,0.026496223126089482,0.00726321905868681,-505.8242,-5.0582,0.6154,0.5391,0.087065,13,8,5,-38.9096,120.0,9494.18,13,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.44,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9646135967460778,,0.0032733224222585926,0.0064516129032258064,0.0021929824561403508,0.026496223126089482,0.009006391632771645,-770.8588,-7.7086,0.5714,0.4342,0.111594,14,8,6,-55.0613,120.0,9229.14,14,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.42,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.962521789657176,,0.0030911901081916537,0.005235602094240838,0.0021929824561403508,0.026496223126089482,0.011098198721673445,-1451.4167,-14.5142,0.4118,0.2311,0.177185,17,7,10,-85.3775,120.0,8548.58,17,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.4,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9604880883207437,,0.005847953216374269,0.008771929824561403,0.0043859649122807015,0.026496223126089482,0.013248111563044741,-1567.2038,-15.672,0.3158,0.2488,0.20996,19,6,13,-82.4844,120.0,8432.8,19,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.38,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9572922719349216,,0.010767160161507403,0.013937282229965157,0.008771929824561403,0.026496223126089482,0.016676350958744916,-1484.1229,-14.8412,0.3913,0.3247,0.20666,23,9,14,-64.5271,120.0,8515.88,23,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.36,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.951830331202789,,0.009557945041816009,0.010498687664041995,0.008771929824561403,0.026496223126089482,0.022138291690877398,-1208.4709,-12.0847,0.4231,0.4379,0.18379,26,11,15,-46.4797,120.0,8791.53,26,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.34,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9444509006391633,,0.010351966873706004,0.00980392156862745,0.010964912280701754,0.026496223126089482,0.029633933759442184,-1483.0353,-14.8304,0.4333,0.4133,0.195675,30,13,17,-49.4345,120.0,8516.96,30,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.32,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9361998837884951,,0.02313167259786477,0.019461077844311378,0.02850877192982456,0.026496223126089482,0.03881464264962231,-1986.3058,-19.8631,0.3824,0.3415,0.228783,34,13,21,-58.4208,120.0,8013.69,34,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.3,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9261475886112726,,0.034927866362946085,0.026713124274099883,0.05043859649122807,0.026496223126089482,0.05002905287623475,-1867.2336,-18.6723,0.3784,0.3917,0.240877,37,14,23,-50.4658,120.0,8132.77,37,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.76,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9735037768739105,,0.0,0.0,0.0,0.026496223126089482,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.74,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9735037768739105,,0.0,0.0,0.0,0.026496223126089482,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.72,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9735037768739105,,0.0,0.0,0.0,0.026496223126089482,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.7,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9735037768739105,,0.0,0.0,0.0,0.026496223126089482,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.68,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9735037768739105,,0.0,0.0,0.0,0.026496223126089482,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.66,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9735037768739105,,0.0,0.0,0.0,0.026496223126089482,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.64,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9735037768739105,,0.0,0.0,0.0,0.026496223126089482,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.62,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9735037768739105,,0.0,0.0,0.0,0.026496223126089482,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.6,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9731551423590935,,0.0,0.0,0.0,0.026496223126089482,0.0003486345148169669,-165.514,-1.6551,0.0,0.0,0.020924,2,0,2,-82.757,58.0,9834.49,,,,2,,,,,,,,1.0,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.58,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9725740848343986,,0.0,0.0,0.0,0.026496223126089482,0.0009296920395119117,-310.3917,-3.1039,0.0,0.0,0.036219,4,0,4,-77.5979,84.0,9689.61,1,,,3,,,,,0.25,,,0.75,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.56,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9715862870424172,,0.0,0.0,0.0,0.026496223126089482,0.0019174898314933179,-335.3391,-3.3534,0.1429,0.2595,0.051723,7,1,6,-47.9056,59.6,9664.66,1,,1,5,,,,,0.14285714285714285,,0.14285714285714285,0.7142857142857143,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.54,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9708890180127833,,0.0,0.0,0.0,0.026496223126089482,0.0026147588611272515,-550.1901,-5.5019,0.1818,0.2219,0.068327,11,2,9,-50.0173,52.5,9449.81,2,,1,8,,,,,0.18181818181818182,,0.09090909090909091,0.7272727272727273,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.52,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9703079604880883,,0.0,0.0,0.0,0.026496223126089482,0.0031958163858221964,-439.8482,-4.3985,0.2308,0.4457,0.068602,13,3,10,-33.8345,42.9,9560.15,1,,3,9,,,,,0.07692307692307693,,0.23076923076923078,0.6923076923076923,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.5,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9692620569436374,,0.0,0.0,0.0,0.026496223126089482,0.004241719930273097,-272.8373,-2.7284,0.375,0.664,0.076683,16,6,10,-17.0523,53.2,9727.16,3,,4,9,,,,,0.1875,,0.25,0.5625,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.48,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9682161533991865,,0.0,0.0,0.0,0.026496223126089482,0.005287623474723998,-362.0094,-3.6201,0.35,0.6741,0.087117,20,7,13,-18.1005,40.8,9637.99,2,,6,12,,,,,0.1,,0.3,0.6,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.46,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9663567693201627,,0.003442340791738382,0.008,0.0021929824561403508,0.026496223126089482,0.00726321905868681,-80.0166,-0.8002,0.4167,0.9345,0.073122,24,10,14,-3.334,41.2,9919.98,2,,9,13,,,,,0.08333333333333333,,0.375,0.5416666666666666,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.44,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9646135967460778,,0.0032733224222585926,0.0064516129032258064,0.0021929824561403508,0.026496223126089482,0.009006391632771645,-159.3261,-1.5933,0.4,0.8976,0.099407,30,12,18,-5.3109,36.7,9840.67,2,,11,17,,,,,0.06666666666666667,,0.36666666666666664,0.5666666666666667,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.42,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.962521789657176,,0.0030911901081916537,0.005235602094240838,0.0021929824561403508,0.026496223126089482,0.011098198721673445,-512.0963,-5.121,0.3824,0.7185,0.115619,34,13,21,-15.0617,45.0,9487.9,5,,9,20,,,,,0.14705882352941177,,0.2647058823529412,0.5882352941176471,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.4,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9604880883207437,,0.005847953216374269,0.008771929824561403,0.0043859649122807015,0.026496223126089482,0.013248111563044741,-713.9971,-7.14,0.3684,0.6644,0.12713,38,14,24,-18.7894,44.8,9286.0,5,,10,23,,,,,0.13157894736842105,,0.2631578947368421,0.6052631578947368,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.38,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9572922719349216,,0.010767160161507403,0.013937282229965157,0.008771929824561403,0.026496223126089482,0.016676350958744916,-651.2743,-6.5127,0.3778,0.736,0.138716,45,17,28,-14.4728,40.5,9348.73,5,,13,27,,,,,0.1111111111111111,,0.28888888888888886,0.6,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.36,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.951830331202789,,0.009557945041816009,0.010498687664041995,0.008771929824561403,0.026496223126089482,0.022138291690877398,-591.6695,-5.9167,0.3654,0.7823,0.144803,52,19,33,-11.3783,44.3,9408.33,7,,16,29,,,,,0.1346153846153846,,0.3076923076923077,0.5576923076923077,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.34,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9444509006391633,,0.010351966873706004,0.00980392156862745,0.010964912280701754,0.026496223126089482,0.029633933759442184,-997.6015,-9.976,0.3333,0.6901,0.162511,60,20,40,-16.6267,48.9,9002.4,9,,16,35,,,,,0.15,,0.26666666666666666,0.5833333333333334,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.32,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9361998837884951,,0.02313167259786477,0.019461077844311378,0.02850877192982456,0.026496223126089482,0.03881464264962231,-1752.275,-17.5227,0.2933,0.578,0.211749,75,22,53,-23.3637,44.0,8247.73,11,,17,47,,,,,0.14666666666666667,,0.22666666666666666,0.6266666666666667,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.3,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9261475886112726,,0.034927866362946085,0.026713124274099883,0.05043859649122807,0.026496223126089482,0.05002905287623475,-2164.7933,-21.6479,0.3125,0.5289,0.233481,80,25,55,-27.0599,46.1,7835.21,11,,17,52,,,,,0.1375,,0.2125,0.65,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.76,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9630560928433269,,0.0,0.0,0.0,0.03694390715667312,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.74,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9630560928433269,,0.0,0.0,0.0,0.03694390715667312,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.72,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9630560928433269,,0.0,0.0,0.0,0.03694390715667312,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.7,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9630560928433269,,0.0,0.0,0.0,0.03694390715667312,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.68,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9630174081237911,,0.0,0.0,0.0,0.03694390715667312,3.868471953578336e-05,387.2242,3.8722,1.0,999.99,0.011123,1,1,0,387.2242,120.0,10387.22,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.66,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9629787234042553,,0.0,0.0,0.0,0.03694390715667312,7.736943907156673e-05,356.5442,3.5654,1.0,999.99,0.011161,1,1,0,356.5442,120.0,10356.54,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.64,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.962862669245648,,0.0,0.0,0.0,0.03694390715667312,0.00019342359767891682,271.4333,2.7143,0.5,5.887,0.016793,2,1,1,135.7167,120.0,10271.43,2,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.62,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9625918762088975,,0.0,0.0,0.0,0.03694390715667312,0.0004642166344294004,-17.3954,-0.174,0.3333,0.9495,0.056406,3,1,2,-5.7985,120.0,9982.6,3,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.6,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9624371373307543,,0.01820020222446916,0.2647058823529412,0.009424083769633508,0.03694390715667312,0.0013152804642166344,-63.8215,-0.6382,0.3333,0.877,0.056406,6,2,4,-10.6369,120.0,9936.18,6,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.58,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9613539651837524,,0.02915451895043732,0.20270270270270271,0.015706806282722512,0.03694390715667312,0.002862669245647969,-672.7902,-6.7279,0.2222,0.3956,0.108061,9,2,7,-74.7545,120.0,9327.21,9,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.56,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9599613152804642,,0.03361344537815126,0.15517241379310345,0.018848167539267015,0.03694390715667312,0.00448742746615087,-914.736,-9.1474,0.2,0.325,0.106079,10,2,8,-91.4736,120.0,9085.26,10,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.54,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.958220502901354,,0.045936395759717315,0.14689265536723164,0.027225130890052355,0.03694390715667312,0.006847195357833655,-1274.655,-12.7466,0.375,0.3979,0.144339,16,6,10,-79.6659,120.0,8725.34,16,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.52,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9564023210831721,,0.05690376569037657,0.14166666666666666,0.0356020942408377,0.03694390715667312,0.009284332688588007,-1742.7813,-17.4278,0.3158,0.2898,0.181081,19,6,13,-91.7253,120.0,8257.22,19,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.5,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9541586073500967,,0.07349491790461297,0.14506172839506173,0.049214659685863874,0.03694390715667312,0.012533849129593811,-1475.6726,-14.7567,0.3913,0.3842,0.154453,23,9,14,-64.1597,120.0,8524.33,23,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.48,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.951063829787234,,0.08532176428054954,0.1378504672897196,0.061780104712041886,0.03694390715667312,0.01655705996131528,-2057.67,-20.5767,0.4138,0.3779,0.208701,29,12,17,-70.9541,120.0,7942.33,29,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.46,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9468858800773694,,0.0913302448709464,0.12410071942446044,0.07225130890052356,0.03694390715667312,0.02150870406189555,-1691.3628,-16.9136,0.4545,0.4912,0.192339,33,15,18,-51.2534,120.0,8308.64,33,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.44,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9427466150870406,,0.09975669099756691,0.11901306240928883,0.08586387434554973,0.03694390715667312,0.026653771760154737,-2189.5432,-21.8954,0.4444,0.4443,0.240831,36,16,20,-60.8206,120.0,7810.46,36,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.42,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9377562862669245,,0.10061486864169929,0.1079136690647482,0.09424083769633508,0.03694390715667312,0.03226305609284333,-2688.3713,-26.8837,0.4286,0.4116,0.289386,42,18,24,-64.0088,120.0,7311.63,42,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.38,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9250290135396518,,0.1044362292051756,0.0934656741108354,0.11832460732984293,0.03694390715667312,0.04676982591876209,-2401.8343,-24.0183,0.3774,0.5722,0.325003,53,20,33,-45.3176,120.0,7598.17,53,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.4,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.932495164410058,,0.10282776349614398,0.10101010101010101,0.10471204188481675,0.03694390715667312,0.03829787234042553,-2805.6159,-28.0562,0.3696,0.4709,0.32144,46,17,29,-60.9917,120.0,7194.38,46,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.36,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9135009671179884,,0.09473684210526316,0.07722772277227723,0.1225130890052356,0.03694390715667312,0.0586073500967118,-2296.288,-22.9629,0.4407,0.5922,0.27897,59,26,33,-38.9201,120.0,7703.71,59,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.34,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9006189555125725,,0.08933002481389579,0.06752411575562701,0.1319371727748691,0.03694390715667312,0.07218568665377176,-2070.7599,-20.7076,0.4559,0.657,0.255641,68,31,37,-30.4524,120.0,7929.24,68,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.32,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.8852611218568666,,0.08906633906633907,0.06301607996523251,0.1518324607329843,0.03694390715667312,0.08901353965183753,-2441.7523,-24.4175,0.4667,0.6311,0.308645,75,35,40,-32.5567,120.0,7558.25,75,,,,,,,,1.0,,,,,,,
