run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.36,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.8539756239117817,,0.05838323353293412,0.04133545310015898,0.09936305732484077,0.04556006964596634,0.10951828206616367,-1820.7009,-18.207,0.3542,0.4879,0.24892,48,17,31,-37.9313,140.0,8179.3,48,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.34,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.8201392919326755,,0.055470893020420596,0.036458333333333336,0.1159235668789809,0.04556006964596634,0.14486360998258851,-1378.1995,-13.782,0.4107,0.6243,0.196441,56,23,33,-24.6107,140.0,8621.8,56,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.32,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.7787579802669762,,0.05503222607833416,0.034164358264081256,0.14140127388535031,0.04556006964596634,0.1885664538595473,-1732.6459,-17.3265,0.4242,0.5971,0.244505,66,28,38,-26.2522,138.1,8267.35,65,,,,,,1,,0.9848484848484849,,,,,,0.015151515151515152,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.3,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.7383633197910621,,0.05650899958141482,0.033809166040571,0.17197452229299362,0.04556006964596634,0.23174695298897272,-1365.9988,-13.66,0.3973,0.6957,0.21792,73,29,44,-18.7123,139.4,8634.0,72,,,,,,1,,0.9863013698630136,,,,,,0.0136986301369863,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9544399303540336,,0.0,0.0,0.0,0.04556006964596634,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9544399303540336,,0.0,0.0,0.0,0.04556006964596634,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9544399303540336,,0.0,0.0,0.0,0.04556006964596634,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9541497388276262,,0.0,0.0,0.0,0.04556006964596634,0.0002901915264074289,-106.8436,-1.0684,0.0,0.0,0.015973,1,0,1,-106.8436,110.0,9893.16,,,,1,,,,,,,,1.0,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9540336622170633,,0.0,0.0,0.0,0.04556006964596634,0.00040626813697040046,-106.8436,-1.0684,0.0,0.0,0.015973,1,0,1,-106.8436,110.0,9893.16,,,,1,,,,,,,,1.0,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9539756239117818,,0.0,0.0,0.0,0.04556006964596634,0.00046430644225188626,-92.2308,-0.9223,0.0,0.0,0.012456,1,0,1,-92.2308,111.0,9907.77,,,,1,,,,,,,,1.0,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9535113174695299,,0.0,0.0,0.0,0.04556006964596634,0.0009286128845037725,-92.2308,-0.9223,0.0,0.0,0.012456,1,0,1,-92.2308,111.0,9907.77,,,,1,,,,,,,,1.0,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9535113174695299,,0.0,0.0,0.0,0.04556006964596634,0.0009286128845037725,-92.2308,-0.9223,0.0,0.0,0.012456,1,0,1,-92.2308,111.0,9907.77,,,,1,,,,,,,,1.0,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.953279164248404,,0.0,0.0,0.0,0.04556006964596634,0.0011607661056297156,260.6969,2.607,0.75,3.8266,0.012033,4,3,1,65.1742,71.2,10260.7,,,3,1,,,,,,,0.75,0.25,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.953163087637841,,0.0,0.0,0.0,0.04556006964596634,0.0012768427161926872,184.0641,1.8406,0.6,2.09,0.012122,5,3,2,36.8128,64.4,10184.06,,,3,2,,,,,,,0.6,0.4,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9521764364480557,,0.004830917874396135,0.046511627906976744,0.0025477707006369425,0.04556006964596634,0.0024956471271038888,447.5276,4.4753,0.7,2.5461,0.028639,10,7,3,44.7528,63.2,10447.53,2,,5,3,,,,,0.2,,0.5,0.3,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9488102147417296,,0.006756756756756756,0.02912621359223301,0.003821656050955414,0.04556006964596634,0.005977945443993035,0.6218,0.0062,0.3889,1.0007,0.054172,18,7,11,0.0345,50.6,10000.62,2,,6,10,,,,,0.1111111111111111,,0.3333333333333333,0.5555555555555556,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9432965757399884,,0.008121827411167511,0.02,0.005095541401273885,0.04556006964596634,0.011607661056297156,-643.3275,-6.4333,0.3226,0.6283,0.11443,31,10,21,-20.7525,46.9,9356.67,3,,8,20,,,,,0.0967741935483871,,0.25806451612903225,0.6451612903225806,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.930934416715032,,0.013266998341625208,0.019002375296912115,0.01019108280254777,0.04556006964596634,0.024434126523505514,-574.7278,-5.7473,0.4043,0.7617,0.116485,47,19,28,-12.2283,51.7,9425.27,7,,13,27,,,,,0.14893617021276595,,0.2765957446808511,0.574468085106383,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9205455600696459,,0.021443888491779844,0.024429967426710098,0.01910828025477707,0.04556006964596634,0.03563551944283227,-955.0726,-9.5507,0.3704,0.6857,0.149444,54,20,34,-17.6865,51.4,9044.93,5,,15,34,,,,,0.09259259259259259,,0.2777777777777778,0.6296296296296297,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9054556006964597,,0.03438055720213396,0.03215077605321508,0.03694267515923567,0.04556006964596634,0.052350551363900176,-1357.8881,-13.5789,0.3521,0.6602,0.207179,71,25,46,-19.1252,56.3,8642.11,9,,18,44,,,,,0.1267605633802817,,0.2535211267605634,0.6197183098591549,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.38,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.8822402785838653,,0.045176470588235304,0.03582089552238806,0.061146496815286625,0.04556006964596634,0.07777132907719095,-1689.428,-16.8943,0.3333,0.6319,0.233645,84,28,56,-20.1122,60.2,8310.57,13,,20,51,,,,,0.15476190476190477,,0.23809523809523808,0.6071428571428571,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.36,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.8539756239117817,,0.05838323353293412,0.04133545310015898,0.09936305732484077,0.04556006964596634,0.10951828206616367,-1792.0568,-17.9206,0.3429,0.6829,0.248846,105,36,69,-17.0672,58.9,8207.94,16,,27,62,,,,,0.1523809523809524,,0.2571428571428571,0.5904761904761905,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.34,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.8201392919326755,,0.055470893020420596,0.036458333333333336,0.1159235668789809,0.04556006964596634,0.14486360998258851,-1388.7147,-13.8871,0.379,0.7806,0.225798,124,47,77,-11.1993,58.2,8611.29,21,,33,70,,,,,0.1693548387096774,,0.2661290322580645,0.5645161290322581,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.32,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.7787579802669762,,0.05503222607833416,0.034164358264081256,0.14140127388535031,0.04556006964596634,0.1885664538595473,-2571.8205,-25.7182,0.3286,0.6508,0.314762,140,46,94,-18.3701,61.5,7428.18,28,,31,81,,,,,0.2,,0.22142857142857142,0.5785714285714286,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.3,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.7383633197910621,,0.05650899958141482,0.033809166040571,0.17197452229299362,0.04556006964596634,0.23174695298897272,-1971.6739,-19.7167,0.3469,0.7334,0.285808,147,51,96,-13.4127,63.1,8028.33,29,,37,81,,,,,0.19727891156462585,,0.25170068027210885,0.5510204081632653,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9435253189022034,,0.0,0.0,0.0,0.05647468109779667,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9435253189022034,,0.0,0.0,0.0,0.05647468109779667,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9435253189022034,,0.0,0.0,0.0,0.05647468109779667,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9435253189022034,,0.0,0.0,0.0,0.05647468109779667,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9435253189022034,,0.0,0.0,0.0,0.05647468109779667,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9433320448395826,,0.0,0.0,0.0,0.05647468109779667,0.00019327406262079628,-71.9901,-0.7199,0.0,0.0,0.016,1,0,1,-71.9901,140.0,9928.01,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9432160804020101,,0.0,0.0,0.0,0.05647468109779667,0.00030923850019327404,-185.309,-1.8531,0.0,0.0,0.028768,2,0,2,-92.6545,140.0,9814.69,2,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9429841515268651,,0.0,0.0,0.0,0.05647468109779667,0.0005411673753382296,44.436,0.4444,0.25,1.1286,0.030341,4,1,3,11.109,140.0,10044.44,4,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9425202937765752,,0.0,0.0,0.0,0.05647468109779667,0.0010050251256281408,86.8064,0.8681,0.4,1.2085,0.036724,5,2,3,17.3613,140.0,10086.81,5,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.941012756088133,,0.0,0.0,0.0,0.05647468109779667,0.002512562814070352,-740.3444,-7.4034,0.2222,0.4138,0.103756,9,2,7,-82.2605,140.0,9259.66,9,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9386161577116351,,0.0,0.0,0.0,0.05647468109779667,0.004909161190568226,-952.8668,-9.5287,0.3077,0.3718,0.138928,13,4,9,-73.2974,140.0,9047.13,13,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9321994588326247,,0.006795016987542468,0.019672131147540985,0.004106776180698152,0.05647468109779667,0.011789717819868574,-65.4277,-0.6543,0.4762,0.9612,0.128895,21,10,11,-3.1156,140.0,9934.57,21,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9216080402010051,,0.01073170731707317,0.01867572156196944,0.007529089664613279,0.05647468109779667,0.022767684576729803,-1964.1828,-19.6418,0.3784,0.5005,0.225931,37,14,23,-53.086,140.0,8035.82,37,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9049091611905682,,0.02612826603325416,0.030985915492957747,0.022587268993839837,0.05647468109779667,0.04116737533822961,-2389.2956,-23.893,0.4038,0.5612,0.287075,52,21,31,-45.948,140.0,7610.7,52,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.8822960958639351,,0.05405405405405405,0.04948805460750853,0.059548254620123205,0.05647468109779667,0.06795516041747197,-2541.4359,-25.4144,0.371,0.586,0.299787,62,23,39,-40.9909,140.0,7458.56,62,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.8493621955933514,,0.06613946800862688,0.05088495575221239,0.0944558521560575,0.05647468109779667,0.10483185156551991,-2115.0111,-21.1501,0.4595,0.6982,0.294371,74,34,40,-28.5812,140.0,7884.99,74,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.38,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.8132972555083108,,0.09210526315789473,0.06348795024617776,0.1676933607118412,0.05647468109779667,0.14916892153073058,-3220.0329,-32.2003,0.4286,0.5712,0.38865,84,36,48,-38.3337,139.5,6779.97,83,,,,,,1,,0.9880952380952381,,,,,,0.011904761904761904,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.36,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.7741012756088133,,0.10395584176632935,0.06698280972139893,0.23203285420944558,0.05647468109779667,0.19563200618477,-2404.3223,-24.0432,0.4468,0.6877,0.327283,94,42,52,-25.5779,140.0,7595.68,94,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.34,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.7339775802087359,,0.10413954699297057,0.06429834431763382,0.2737850787132101,0.05647468109779667,0.24047158871279475,-3354.7298,-33.5473,0.4272,0.6093,0.424973,103,44,59,-32.5702,139.6,6645.27,102,,,,,,1,,0.9902912621359223,,,,,,0.009708737864077669,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.32,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.6859683030537302,,0.09933481152993348,0.05926709882259558,0.3066392881587953,0.05647468109779667,0.2921917278701198,-3006.0978,-30.061,0.3983,0.6712,0.388806,118,47,71,-25.4754,139.2,6993.9,117,,,,,,1,,0.9915254237288136,,,,,,0.00847457627118644,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.3,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.6345960572091225,,0.09514693213362688,0.055308257289116404,0.3401779603011636,0.05647468109779667,0.3473521453420951,-2765.1601,-27.6516,0.4375,0.7126,0.369077,128,56,72,-21.6028,139.6,7234.84,127,,,,,,1,,0.9921875,,,,,,0.0078125,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9435253189022034,,0.0,0.0,0.0,0.05647468109779667,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9435253189022034,,0.0,0.0,0.0,0.05647468109779667,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9435253189022034,,0.0,0.0,0.0,0.05647468109779667,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9435253189022034,,0.0,0.0,0.0,0.05647468109779667,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9435253189022034,,0.0,0.0,0.0,0.05647468109779667,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9433320448395826,,0.0,0.0,0.0,0.05647468109779667,0.00019327406262079628,-106.8436,-1.0684,0.0,0.0,0.015973,1,0,1,-106.8436,110.0,9893.16,,,,1,,,,,,,,1.0,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9432160804020101,,0.0,0.0,0.0,0.05647468109779667,0.00030923850019327404,-227.1842,-2.2718,0.0,0.0,0.029438,2,0,2,-113.5921,76.5,9772.82,,,,2,,,,,,,,1.0,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9429841515268651,,0.0,0.0,0.0,0.05647468109779667,0.0005411673753382296,20.9849,0.2098,0.5,1.0987,0.027352,4,2,2,5.2462,50.5,10020.98,,,2,2,,,,,,,0.5,0.5,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9425202937765752,,0.0,0.0,0.0,0.05647468109779667,0.0010050251256281408,-79.0289,-0.7903,0.5,0.7517,0.027696,6,3,3,-13.1715,67.5,9920.97,1,,2,3,,,,,0.16666666666666666,,0.3333333333333333,0.5,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.941012756088133,,0.0,0.0,0.0,0.05647468109779667,0.002512562814070352,-539.1536,-5.3915,0.1818,0.3227,0.057871,11,2,9,-49.014,43.3,9460.85,1,,2,8,,,,,0.09090909090909091,,0.18181818181818182,0.7272727272727273,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9386161577116351,,0.0,0.0,0.0,0.05647468109779667,0.004909161190568226,-1042.487,-10.4249,0.2083,0.3846,0.116043,24,5,19,-43.437,36.6,8957.51,1,,5,18,,,,,0.041666666666666664,,0.20833333333333334,0.75,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9321994588326247,,0.006795016987542468,0.019672131147540985,0.004106776180698152,0.05647468109779667,0.011789717819868574,-634.9257,-6.3493,0.3333,0.7845,0.108002,51,17,34,-12.4495,32.1,9365.07,1,,17,33,,,,,0.0196078431372549,,0.3333333333333333,0.6470588235294118,,,,
