run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-92a618,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.01,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.2980286045612679,,0.4441383532292624,0.28608044164037855,0.9924760601915185,0.2825666795516042,0.9802860456126787,-3309.8232,-33.0982,0.4703,0.7152,0.373285,185,87,98,-17.8909,139.6,6690.18,184,,,,,,1,,0.9945945945945946,,,,,,0.005405405405405406,,
/workspace/result/xgb/BTC/runs/xgb-92a618,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.41,140,0.01,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.28287591805179746,,0.44053075995174906,0.2825531914893617,0.9991792065663475,0.2825666795516042,0.9992269037495168,-3330.1825,-33.3018,0.4757,0.7262,0.375147,185,88,97,-18.001,139.8,6669.82,184,,,,,,1,,0.9945945945945946,,,,,,0.005405405405405406,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.8,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9763127187864644,,0.0,0.0,0.0,0.02368728121353559,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.79,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9763127187864644,,0.0,0.0,0.0,0.02368728121353559,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-92a618,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.01,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.2825666795516042,,0.44062688366485836,0.2825666795516042,1.0,0.2825666795516042,1.0,-3347.1093,-33.4711,0.4865,0.7252,0.376869,185,90,95,-18.0925,139.8,6652.89,184,,,,,,1,,0.9945945945945946,,,,,,0.005405405405405406,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.78,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9763127187864644,,0.0,0.0,0.0,0.02368728121353559,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.77,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9763127187864644,,0.0,0.0,0.0,0.02368728121353559,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.76,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9763127187864644,,0.0,0.0,0.0,0.02368728121353559,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.75,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9763127187864644,,0.0,0.0,0.0,0.02368728121353559,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.74,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9763127187864644,,0.0,0.0,0.0,0.02368728121353559,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.73,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9763127187864644,,0.0,0.0,0.0,0.02368728121353559,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.72,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9763127187864644,,0.0,0.0,0.0,0.02368728121353559,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.71,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9763127187864644,,0.0,0.0,0.0,0.02368728121353559,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.7,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9763127187864644,,0.0,0.0,0.0,0.02368728121353559,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.69,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9763127187864644,,0.0,0.0,0.0,0.02368728121353559,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.68,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9763127187864644,,0.0,0.0,0.0,0.02368728121353559,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.67,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9763127187864644,,0.0,0.0,0.0,0.02368728121353559,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.66,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9763127187864644,,0.0,0.0,0.0,0.02368728121353559,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.65,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9763127187864644,,0.0,0.0,0.0,0.02368728121353559,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.64,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9763127187864644,,0.0,0.0,0.0,0.02368728121353559,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.63,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9763127187864644,,0.0,0.0,0.0,0.02368728121353559,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.62,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9763127187864644,,0.0,0.0,0.0,0.02368728121353559,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.61,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9763127187864644,,0.0,0.0,0.0,0.02368728121353559,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.6,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9763127187864644,,0.0,0.0,0.0,0.02368728121353559,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.59,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9763127187864644,,0.0,0.0,0.0,0.02368728121353559,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.58,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9763127187864644,,0.0,0.0,0.0,0.02368728121353559,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.57,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9763127187864644,,0.0,0.0,0.0,0.02368728121353559,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.56,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9763127187864644,,0.0,0.0,0.0,0.02368728121353559,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.55,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9763127187864644,,0.0,0.0,0.0,0.02368728121353559,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.54,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9763127187864644,,0.0,0.0,0.0,0.02368728121353559,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.53,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9749124854142357,,0.0,0.0,0.0,0.02368728121353559,0.0014002333722287048,116.5293,1.1653,1.0,999.99,0.009391,1,1,0,116.5293,120.0,10116.53,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.52,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9350058343057176,,0.0,0.0,0.0,0.02368728121353559,0.04130688448074679,-258.0546,-2.5805,0.4286,0.4577,0.045515,7,3,4,-36.8649,120.0,9741.95,7,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.51,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9348891481913653,,0.0,0.0,0.0,0.02368728121353559,0.041423570595099185,-183.1356,-1.8314,0.5,0.6151,0.045182,8,4,4,-22.892,120.0,9816.86,8,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.5,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9103850641773629,,0.0025974025974025974,0.001763668430335097,0.0049261083743842365,0.02368728121353559,0.0661610268378063,27.7041,0.277,0.5833,1.0536,0.049519,12,7,5,2.3087,120.0,10027.7,12,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.49,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.908051341890315,,0.0025316455696202528,0.0017035775127768314,0.0049261083743842365,0.02368728121353559,0.06849474912485415,-104.3749,-1.0437,0.4667,0.8551,0.044095,15,7,8,-6.9583,120.0,9895.63,15,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.48,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.8943990665110851,,0.004400440044004401,0.0028328611898017,0.009852216748768473,0.02368728121353559,0.0823803967327888,-776.039,-7.7604,0.3226,0.5301,0.088107,31,10,21,-25.0335,120.0,9223.96,31,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.47,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.8116686114352392,,0.09731543624161072,0.05488958990536277,0.42857142857142855,0.02368728121353559,0.18494749124854143,-510.881,-5.1088,0.3571,0.7268,0.095805,42,15,27,-12.1638,120.0,9489.12,42,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.46,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.7717619603267212,,0.08255159474671671,0.04561949196474858,0.43349753694581283,0.02368728121353559,0.2250875145857643,-788.7731,-7.8877,0.3462,0.668,0.12189,52,18,34,-15.1687,120.0,9211.23,52,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.45,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.7612602100350059,,0.08168761220825853,0.044938271604938275,0.4482758620689655,0.02368728121353559,0.23628938156359394,-796.7182,-7.9672,0.3519,0.6787,0.123747,54,19,35,-14.754,120.0,9203.28,54,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.44,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.02368728121353559,,0.046278354040807025,0.02368728121353559,1.0,0.02368728121353559,1.0,-494.9705,-4.9497,0.4444,0.8237,0.109863,72,32,40,-6.8746,119.0,9505.03,71,,,,,,1,,0.9861111111111112,,,,,,0.013888888888888888,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.43,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.02368728121353559,,0.046278354040807025,0.02368728121353559,1.0,0.02368728121353559,1.0,-494.9705,-4.9497,0.4444,0.8237,0.109863,72,32,40,-6.8746,119.0,9505.03,71,,,,,,1,,0.9861111111111112,,,,,,0.013888888888888888,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.42,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.02368728121353559,,0.046278354040807025,0.02368728121353559,1.0,0.02368728121353559,1.0,-494.9705,-4.9497,0.4444,0.8237,0.109863,72,32,40,-6.8746,119.0,9505.03,71,,,,,,1,,0.9861111111111112,,,,,,0.013888888888888888,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.41,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.02368728121353559,,0.046278354040807025,0.02368728121353559,1.0,0.02368728121353559,1.0,-494.9705,-4.9497,0.4444,0.8237,0.109863,72,32,40,-6.8746,119.0,9505.03,71,,,,,,1,,0.9861111111111112,,,,,,0.013888888888888888,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.4,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.02368728121353559,,0.046278354040807025,0.02368728121353559,1.0,0.02368728121353559,1.0,-494.9705,-4.9497,0.4444,0.8237,0.109863,72,32,40,-6.8746,119.0,9505.03,71,,,,,,1,,0.9861111111111112,,,,,,0.013888888888888888,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.8,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9720511330621732,,0.0,0.0,0.0,0.027948866937826843,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.79,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9720511330621732,,0.0,0.0,0.0,0.027948866937826843,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.78,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9720511330621732,,0.0,0.0,0.0,0.027948866937826843,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.77,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9720511330621732,,0.0,0.0,0.0,0.027948866937826843,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.76,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9720511330621732,,0.0,0.0,0.0,0.027948866937826843,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.75,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9720511330621732,,0.0,0.0,0.0,0.027948866937826843,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.74,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9720511330621732,,0.0,0.0,0.0,0.027948866937826843,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.73,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9720511330621732,,0.0,0.0,0.0,0.027948866937826843,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.72,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9720511330621732,,0.0,0.0,0.0,0.027948866937826843,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.71,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9720511330621732,,0.0,0.0,0.0,0.027948866937826843,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.7,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9720511330621732,,0.0,0.0,0.0,0.027948866937826843,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.69,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9720511330621732,,0.0,0.0,0.0,0.027948866937826843,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.68,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9720511330621732,,0.0,0.0,0.0,0.027948866937826843,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.67,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9720511330621732,,0.0,0.0,0.0,0.027948866937826843,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.66,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9720511330621732,,0.0,0.0,0.0,0.027948866937826843,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.65,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9720511330621732,,0.0,0.0,0.0,0.027948866937826843,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.64,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9720511330621732,,0.0,0.0,0.0,0.027948866937826843,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.63,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9720511330621732,,0.0,0.0,0.0,0.027948866937826843,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.62,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9720511330621732,,0.0,0.0,0.0,0.027948866937826843,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0774ed,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.61,120,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.9720511330621732,,0.0,0.0,0.0,0.027948866937826843,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
