run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.42,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.16934264107038977,,0.289637331476046,0.16934264107038977,1.0,0.16934264107038977,1.0,-2005.6195,-20.0562,0.4767,0.7202,0.293206,172,82,90,-11.6606,99.9,7994.38,171,,,,,,1,,0.9941860465116279,,,,,,0.005813953488372093,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.41,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.16934264107038977,,0.289637331476046,0.16934264107038977,1.0,0.16934264107038977,1.0,-2005.6195,-20.0562,0.4767,0.7202,0.293206,172,82,90,-11.6606,99.9,7994.38,171,,,,,,1,,0.9941860465116279,,,,,,0.005813953488372093,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.4,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.16934264107038977,,0.289637331476046,0.16934264107038977,1.0,0.16934264107038977,1.0,-2005.6195,-20.0562,0.4767,0.7202,0.293206,172,82,90,-11.6606,99.9,7994.38,171,,,,,,1,,0.9941860465116279,,,,,,0.005813953488372093,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.39,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.16934264107038977,,0.289637331476046,0.16934264107038977,1.0,0.16934264107038977,1.0,-2005.6195,-20.0562,0.4767,0.7202,0.293206,172,82,90,-11.6606,99.9,7994.38,171,,,,,,1,,0.9941860465116279,,,,,,0.005813953488372093,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.38,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.16934264107038977,,0.289637331476046,0.16934264107038977,1.0,0.16934264107038977,1.0,-2005.6195,-20.0562,0.4767,0.7202,0.293206,172,82,90,-11.6606,99.9,7994.38,171,,,,,,1,,0.9941860465116279,,,,,,0.005813953488372093,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.37,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.16934264107038977,,0.289637331476046,0.16934264107038977,1.0,0.16934264107038977,1.0,-2005.6195,-20.0562,0.4767,0.7202,0.293206,172,82,90,-11.6606,99.9,7994.38,171,,,,,,1,,0.9941860465116279,,,,,,0.005813953488372093,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.36,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.16934264107038977,,0.289637331476046,0.16934264107038977,1.0,0.16934264107038977,1.0,-2005.6195,-20.0562,0.4767,0.7202,0.293206,172,82,90,-11.6606,99.9,7994.38,171,,,,,,1,,0.9941860465116279,,,,,,0.005813953488372093,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.35,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.16934264107038977,,0.289637331476046,0.16934264107038977,1.0,0.16934264107038977,1.0,-2005.6195,-20.0562,0.4767,0.7202,0.293206,172,82,90,-11.6606,99.9,7994.38,171,,,,,,1,,0.9941860465116279,,,,,,0.005813953488372093,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.34,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.16934264107038977,,0.289637331476046,0.16934264107038977,1.0,0.16934264107038977,1.0,-2005.6195,-20.0562,0.4767,0.7202,0.293206,172,82,90,-11.6606,99.9,7994.38,171,,,,,,1,,0.9941860465116279,,,,,,0.005813953488372093,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.33,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.16934264107038977,,0.289637331476046,0.16934264107038977,1.0,0.16934264107038977,1.0,-2005.6195,-20.0562,0.4767,0.7202,0.293206,172,82,90,-11.6606,99.9,7994.38,171,,,,,,1,,0.9941860465116279,,,,,,0.005813953488372093,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.32,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.16934264107038977,,0.289637331476046,0.16934264107038977,1.0,0.16934264107038977,1.0,-2005.6195,-20.0562,0.4767,0.7202,0.293206,172,82,90,-11.6606,99.9,7994.38,171,,,,,,1,,0.9941860465116279,,,,,,0.005813953488372093,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.31,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.16934264107038977,,0.289637331476046,0.16934264107038977,1.0,0.16934264107038977,1.0,-2005.6195,-20.0562,0.4767,0.7202,0.293206,172,82,90,-11.6606,99.9,7994.38,171,,,,,,1,,0.9941860465116279,,,,,,0.005813953488372093,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.3,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.16934264107038977,,0.289637331476046,0.16934264107038977,1.0,0.16934264107038977,1.0,-2005.6195,-20.0562,0.4767,0.7202,0.293206,172,82,90,-11.6606,99.9,7994.38,171,,,,,,1,,0.9941860465116279,,,,,,0.005813953488372093,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.7,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.7794037940379404,,0.0,0.0,0.0,0.22059620596205962,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.69,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.7794037940379404,,0.0,0.0,0.0,0.22059620596205962,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.68,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.7794037940379404,,0.0,0.0,0.0,0.22059620596205962,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.67,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.7794037940379404,,0.0,0.0,0.0,0.22059620596205962,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.66,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.7794037940379404,,0.0,0.0,0.0,0.22059620596205962,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.65,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.7794037940379404,,0.0,0.0,0.0,0.22059620596205962,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.64,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.7794037940379404,,0.0,0.0,0.0,0.22059620596205962,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.63,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.7794037940379404,,0.0,0.0,0.0,0.22059620596205962,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.62,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.7794037940379404,,0.0,0.0,0.0,0.22059620596205962,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.61,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.7794037940379404,,0.0,0.0,0.0,0.22059620596205962,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.6,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.7794037940379404,,0.0,0.0,0.0,0.22059620596205962,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.59,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.7794037940379404,,0.0,0.0,0.0,0.22059620596205962,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.58,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.7794037940379404,,0.0,0.0,0.0,0.22059620596205962,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.57,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.7794037940379404,,0.0,0.0,0.0,0.22059620596205962,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.56,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.7794037940379404,,0.0,0.0,0.0,0.22059620596205962,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.55,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.7794037940379404,,0.0,0.0,0.0,0.22059620596205962,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.54,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.7794037940379404,,0.0,0.0,0.0,0.22059620596205962,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.53,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.7794037940379404,,0.0,0.0,0.0,0.22059620596205962,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.52,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.7794037940379404,,0.0,0.0,0.0,0.22059620596205962,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.51,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.7794037940379404,,0.0,0.0,0.0,0.22059620596205962,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.5,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.7146728610143245,,0.10187667560321717,0.16666666666666666,0.07335907335907337,0.22059620596205962,0.09709639953542393,-337.2612,-3.3726,0.4762,0.7888,0.110228,42,20,22,-8.03,100.0,9662.74,42,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.49,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.5059233449477352,,0.3504021174793851,0.24677373100086034,0.6040716040716041,0.22059620596205962,0.5399922570654277,-2495.3446,-24.9534,0.4649,0.7466,0.320902,185,86,99,-13.4883,100.0,7504.66,185,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.48,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.4253581107239644,,0.3803798789396785,0.24954811852987896,0.7995787995787996,0.22059620596205962,0.7068137824235385,-2206.3201,-22.0632,0.518,0.8142,0.318328,222,115,107,-9.9384,99.9,7793.68,221,,,,,,1,,0.9954954954954955,,,,,,0.0045045045045045045,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.47,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.24196670538133952,,0.3655217109526896,0.22414752404419364,0.9898209898209899,0.22059620596205962,0.9741385985288424,-2711.6145,-27.1161,0.4902,0.7946,0.355194,255,125,130,-10.6338,100.0,7288.39,254,,,,,,1,,0.996078431372549,,,,,,0.00392156862745098,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.46,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.22059620596205962,,0.3614564831261101,0.22059620596205962,1.0,0.22059620596205962,1.0,-2816.3192,-28.1632,0.471,0.7753,0.364938,259,122,137,-10.8738,99.7,7183.68,258,,,,,,1,,0.9961389961389961,,,,,,0.003861003861003861,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.45,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.22059620596205962,,0.3614564831261101,0.22059620596205962,1.0,0.22059620596205962,1.0,-2816.3192,-28.1632,0.471,0.7753,0.364938,259,122,137,-10.8738,99.7,7183.68,258,,,,,,1,,0.9961389961389961,,,,,,0.003861003861003861,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.44,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.22059620596205962,,0.3614564831261101,0.22059620596205962,1.0,0.22059620596205962,1.0,-2816.3192,-28.1632,0.471,0.7753,0.364938,259,122,137,-10.8738,99.7,7183.68,258,,,,,,1,,0.9961389961389961,,,,,,0.003861003861003861,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.43,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.22059620596205962,,0.3614564831261101,0.22059620596205962,1.0,0.22059620596205962,1.0,-2816.3192,-28.1632,0.471,0.7753,0.364938,259,122,137,-10.8738,99.7,7183.68,258,,,,,,1,,0.9961389961389961,,,,,,0.003861003861003861,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.42,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.22059620596205962,,0.3614564831261101,0.22059620596205962,1.0,0.22059620596205962,1.0,-2816.3192,-28.1632,0.471,0.7753,0.364938,259,122,137,-10.8738,99.7,7183.68,258,,,,,,1,,0.9961389961389961,,,,,,0.003861003861003861,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.41,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.22059620596205962,,0.3614564831261101,0.22059620596205962,1.0,0.22059620596205962,1.0,-2816.3192,-28.1632,0.471,0.7753,0.364938,259,122,137,-10.8738,99.7,7183.68,258,,,,,,1,,0.9961389961389961,,,,,,0.003861003861003861,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.4,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.22059620596205962,,0.3614564831261101,0.22059620596205962,1.0,0.22059620596205962,1.0,-2816.3192,-28.1632,0.471,0.7753,0.364938,259,122,137,-10.8738,99.7,7183.68,258,,,,,,1,,0.9961389961389961,,,,,,0.003861003861003861,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.39,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.22059620596205962,,0.3614564831261101,0.22059620596205962,1.0,0.22059620596205962,1.0,-2816.3192,-28.1632,0.471,0.7753,0.364938,259,122,137,-10.8738,99.7,7183.68,258,,,,,,1,,0.9961389961389961,,,,,,0.003861003861003861,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.37,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.22059620596205962,,0.3614564831261101,0.22059620596205962,1.0,0.22059620596205962,1.0,-2816.3192,-28.1632,0.471,0.7753,0.364938,259,122,137,-10.8738,99.7,7183.68,258,,,,,,1,,0.9961389961389961,,,,,,0.003861003861003861,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.38,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.22059620596205962,,0.3614564831261101,0.22059620596205962,1.0,0.22059620596205962,1.0,-2816.3192,-28.1632,0.471,0.7753,0.364938,259,122,137,-10.8738,99.7,7183.68,258,,,,,,1,,0.9961389961389961,,,,,,0.003861003861003861,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.36,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.22059620596205962,,0.3614564831261101,0.22059620596205962,1.0,0.22059620596205962,1.0,-2816.3192,-28.1632,0.471,0.7753,0.364938,259,122,137,-10.8738,99.7,7183.68,258,,,,,,1,,0.9961389961389961,,,,,,0.003861003861003861,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.35,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.22059620596205962,,0.3614564831261101,0.22059620596205962,1.0,0.22059620596205962,1.0,-2816.3192,-28.1632,0.471,0.7753,0.364938,259,122,137,-10.8738,99.7,7183.68,258,,,,,,1,,0.9961389961389961,,,,,,0.003861003861003861,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.34,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.22059620596205962,,0.3614564831261101,0.22059620596205962,1.0,0.22059620596205962,1.0,-2816.3192,-28.1632,0.471,0.7753,0.364938,259,122,137,-10.8738,99.7,7183.68,258,,,,,,1,,0.9961389961389961,,,,,,0.003861003861003861,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.33,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.22059620596205962,,0.3614564831261101,0.22059620596205962,1.0,0.22059620596205962,1.0,-2816.3192,-28.1632,0.471,0.7753,0.364938,259,122,137,-10.8738,99.7,7183.68,258,,,,,,1,,0.9961389961389961,,,,,,0.003861003861003861,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.32,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.22059620596205962,,0.3614564831261101,0.22059620596205962,1.0,0.22059620596205962,1.0,-2816.3192,-28.1632,0.471,0.7753,0.364938,259,122,137,-10.8738,99.7,7183.68,258,,,,,,1,,0.9961389961389961,,,,,,0.003861003861003861,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.31,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.22059620596205962,,0.3614564831261101,0.22059620596205962,1.0,0.22059620596205962,1.0,-2816.3192,-28.1632,0.471,0.7753,0.364938,259,122,137,-10.8738,99.7,7183.68,258,,,,,,1,,0.9961389961389961,,,,,,0.003861003861003861,,
/workspace/result/xgb/BTC/runs/xgb-beebb0,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.01,6.0,4000,5,0.035,0.8,0.9,1.0,2.0,0.0,-1.0,0.759720605355064,,0.0,0.0,0.0,0.24027939464493597,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-beebb0,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.69,140,0.01,6.0,4000,5,0.035,0.8,0.9,1.0,2.0,0.0,-1.0,0.759720605355064,,0.0,0.0,0.0,0.24027939464493597,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-26f955,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.3,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.22059620596205962,,0.3614564831261101,0.22059620596205962,1.0,0.22059620596205962,1.0,-2816.3192,-28.1632,0.471,0.7753,0.364938,259,122,137,-10.8738,99.7,7183.68,258,,,,,,1,,0.9961389961389961,,,,,,0.003861003861003861,,
/workspace/result/xgb/BTC/runs/xgb-beebb0,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.01,6.0,4000,5,0.035,0.8,0.9,1.0,2.0,0.0,-1.0,0.759720605355064,,0.0,0.0,0.0,0.24027939464493597,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-beebb0,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.67,140,0.01,6.0,4000,5,0.035,0.8,0.9,1.0,2.0,0.0,-1.0,0.759720605355064,,0.0,0.0,0.0,0.24027939464493597,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-beebb0,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.01,6.0,4000,5,0.035,0.8,0.9,1.0,2.0,0.0,-1.0,0.759720605355064,,0.0,0.0,0.0,0.24027939464493597,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
