run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.5,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.65687185443283,,0.06950131233595801,0.03784587239881088,0.4249037227214377,0.03015873015873016,0.3385985288424313,-3505.76,-35.0576,0.4029,0.797,0.415428,345,139,206,-10.1616,49.0,6494.24,74,,94,177,,,,,0.2144927536231884,,0.27246376811594203,0.5130434782608696,,,,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.49,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.6333720480061944,,0.06772986808426855,0.036677684188079755,0.441591784338896,0.03015873015873016,0.36310491676345336,-3236.2947,-32.3629,0.3994,0.8196,0.394272,363,145,218,-8.9154,47.9,6763.71,75,,101,187,,,,,0.2066115702479339,,0.27823691460055094,0.5151515151515151,,,,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.48,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.43499806426635695,,0.0717465971250477,0.037743425015057216,0.72400513478819,0.03015873015873016,0.5785133565621371,-3304.6214,-33.0462,0.4026,0.8238,0.390955,390,157,233,-8.4734,49.1,6695.38,91,,102,197,,,,,0.23333333333333334,,0.26153846153846155,0.5051282051282051,,,,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.47,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.35067750677506776,,0.06521012150261957,0.03408495018353435,0.7509627727856226,0.03015873015873016,0.6644599303135889,-3450.929,-34.5093,0.4047,0.8313,0.434946,430,174,256,-8.0254,50.1,6549.07,108,,109,212,,,1,,0.25116279069767444,,0.2534883720930233,0.4930232558139535,,,0.002325581395348837,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.46,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.27588075880758806,,0.06057257659467604,0.03151952328681198,0.7740693196405648,0.03015873015873016,0.740650406504065,-4801.3776,-48.0138,0.3943,0.7841,0.541864,459,181,278,-10.4605,50.1,5198.62,116,,111,232,,,,,0.25272331154684097,,0.24183006535947713,0.5054466230936819,,,,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.45,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.24959349593495936,,0.059853518940680014,0.03110192559733844,0.79204107830552,0.03015873015873016,0.7680216802168022,-4763.8729,-47.6387,0.4004,0.7918,0.529419,472,189,283,-10.093,50.2,5236.13,118,,116,238,,,,,0.25,,0.2457627118644068,0.5042372881355932,,,,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.44,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.20313588850174216,,0.060694564870168395,0.03146588435696035,0.8536585365853658,0.03015873015873016,0.8181958962446767,-4607.642,-46.0764,0.3984,0.8047,0.530638,492,196,296,-9.3651,50.5,5392.36,123,,124,245,,,,,0.25,,0.25203252032520324,0.49796747967479676,,,,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.43,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.09059233449477352,,0.06092588150635643,0.031442129152052814,0.9781771501925546,0.03015873015873016,0.9382500967866821,-4613.2441,-46.1324,0.396,0.8056,0.524853,500,198,302,-9.2265,51.4,5386.76,132,,124,243,,,1,,0.264,,0.248,0.486,,,0.002,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.42,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.03015873015873016,,0.058551617873651776,0.03015873015873016,1.0,0.03015873015873016,1.0,-4851.1477,-48.5115,0.396,0.7987,0.545674,505,200,305,-9.6062,51.1,5148.85,130,,126,248,,,1,,0.25742574257425743,,0.2495049504950495,0.4910891089108911,,,0.0019801980198019802,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.41,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.03015873015873016,,0.058551617873651776,0.03015873015873016,1.0,0.03015873015873016,1.0,-4851.1477,-48.5115,0.396,0.7987,0.545674,505,200,305,-9.6062,51.1,5148.85,130,,126,248,,,1,,0.25742574257425743,,0.2495049504950495,0.4910891089108911,,,0.0019801980198019802,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.7,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.952280701754386,,0.0,0.0,0.0,0.047719298245614036,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.4,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.03015873015873016,,0.058551617873651776,0.03015873015873016,1.0,0.03015873015873016,1.0,-4851.1477,-48.5115,0.396,0.7987,0.545674,505,200,305,-9.6062,51.1,5148.85,130,,126,248,,,1,,0.25742574257425743,,0.2495049504950495,0.4910891089108911,,,0.0019801980198019802,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.69,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.952280701754386,,0.0,0.0,0.0,0.047719298245614036,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.68,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.952280701754386,,0.0,0.0,0.0,0.047719298245614036,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.67,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.952280701754386,,0.0,0.0,0.0,0.047719298245614036,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.66,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.952280701754386,,0.0,0.0,0.0,0.047719298245614036,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.65,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.952280701754386,,0.0,0.0,0.0,0.047719298245614036,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.64,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.952280701754386,,0.0,0.0,0.0,0.047719298245614036,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.63,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.952280701754386,,0.0,0.0,0.0,0.047719298245614036,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.62,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.952280701754386,,0.0,0.0,0.0,0.047719298245614036,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.61,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.952280701754386,,0.0,0.0,0.0,0.047719298245614036,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.6,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.952280701754386,,0.0,0.0,0.0,0.047719298245614036,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.59,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9511111111111111,,0.0047619047619047615,0.08333333333333333,0.0024509803921568627,0.047719298245614036,0.0014035087719298245,-12.7894,-0.1279,0.0,0.0,0.018302,1,0,1,-12.7894,100.0,9987.21,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.58,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9511111111111111,,0.0047619047619047615,0.08333333333333333,0.0024509803921568627,0.047719298245614036,0.0014035087719298245,-12.7894,-0.1279,0.0,0.0,0.018302,1,0,1,-12.7894,100.0,9987.21,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.57,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9498245614035088,,0.0046403712296983765,0.043478260869565216,0.0024509803921568627,0.047719298245614036,0.002690058479532164,-25.8577,-0.2586,0.5,0.4632,0.013447,2,1,1,-12.9289,100.0,9974.14,2,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.56,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9498245614035088,,0.02277904328018223,0.16129032258064516,0.012254901960784314,0.047719298245614036,0.003625730994152047,114.2374,1.1424,0.6667,3.3715,0.013447,3,2,1,38.0791,100.0,10114.24,3,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.54,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9442105263157895,,0.024539877300613494,0.07407407407407407,0.014705882352941176,0.047719298245614036,0.009473684210526316,-164.7748,-1.6477,0.4444,0.6939,0.031382,9,4,5,-18.3083,100.0,9835.23,9,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.55,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9483040935672514,,0.022123893805309734,0.11363636363636363,0.012254901960784314,0.047719298245614036,0.005146198830409357,135.9581,1.3596,0.5,1.7393,0.017188,6,3,3,22.6597,100.0,10135.96,6,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.52,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9201169590643274,,0.033946251768033946,0.04013377926421405,0.029411764705882353,0.047719298245614036,0.03497076023391813,206.7376,2.0674,0.5333,1.4428,0.039711,15,8,7,13.7825,100.0,10206.74,15,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.53,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9343859649122807,,0.024347826086956525,0.041916167664670656,0.01715686274509804,0.047719298245614036,0.019532163742690057,191.9431,1.9194,0.5833,1.4255,0.039398,12,7,5,15.9953,100.0,10191.94,12,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.51,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9128654970760234,,0.03870967741935484,0.04087193460490463,0.03676470588235294,0.047719298245614036,0.042923976608187135,191.0363,1.9104,0.5625,1.4091,0.040356,16,9,7,11.9398,100.0,10191.04,16,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.5,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9024561403508772,,0.04137931034482759,0.03896103896103896,0.04411764705882353,0.047719298245614036,0.05403508771929825,165.1278,1.6513,0.5789,1.2785,0.051962,19,11,8,8.6909,100.0,10165.13,19,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.48,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.8824561403508772,,0.08051235132662399,0.06423357664233577,0.10784313725490197,0.047719298245614036,0.08011695906432749,284.8903,2.8489,0.5769,1.3178,0.047819,26,15,11,10.9573,100.0,10284.89,26,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.49,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.8976608187134503,,0.04580152671755725,0.0412573673870334,0.051470588235294115,0.047719298245614036,0.05953216374269006,282.9142,2.8291,0.5455,1.4303,0.046851,22,12,10,12.8597,100.0,10282.91,22,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.47,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.8624561403508771,,0.08978328173374614,0.06561085972850679,0.14215686274509803,0.047719298245614036,0.10339181286549708,212.9424,2.1294,0.4242,1.1716,0.068846,33,14,19,6.4528,100.0,10212.94,33,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.46,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.8138011695906433,,0.07763615295480882,0.05083459787556904,0.1642156862745098,0.047719298245614036,0.15415204678362573,99.7645,0.9976,0.5111,1.061,0.072376,45,23,22,2.217,100.0,10099.76,45,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.45,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.7712280701754386,,0.10439560439560439,0.06418918918918919,0.27941176470588236,0.047719298245614036,0.20771929824561403,-83.829,-0.8383,0.5,0.9583,0.082028,54,27,27,-1.5524,98.9,9916.17,53,,,,,,1,,0.9814814814814815,,,,,,0.018518518518518517,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.44,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.7180116959064328,,0.09734181954324224,0.057445868316394165,0.31862745098039214,0.047719298245614036,0.2646783625730994,-227.0178,-2.2702,0.4677,0.8953,0.072899,62,29,33,-3.6616,100.0,9772.98,62,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.43,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.5667836257309942,,0.07167919799498747,0.03992183137911781,0.35049019607843135,0.047719298245614036,0.4189473684210526,-497.7699,-4.9777,0.4118,0.8063,0.100197,68,28,40,-7.3201,98.7,9502.23,67,,,,,,1,,0.9852941176470589,,,,,,0.014705882352941176,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.42,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.45321637426900585,,0.08279380027467138,0.04499893367455748,0.5171568627450981,0.047719298245614036,0.5484210526315789,-671.2448,-6.7124,0.44,0.7573,0.122352,75,33,42,-8.9499,99.2,9328.76,74,,,,,,1,,0.9866666666666667,,,,,,0.013333333333333334,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.41,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.299766081871345,,0.0852559205500382,0.045461952093856936,0.6838235294117647,0.047719298245614036,0.7177777777777777,-488.4102,-4.8841,0.3974,0.8211,0.107238,78,31,47,-6.2617,98.8,9511.59,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.4,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.24573099415204677,,0.08485880516531857,0.04503690314806447,0.7328431372549019,0.047719298245614036,0.7764912280701755,-416.7318,-4.1673,0.4024,0.8523,0.110647,82,33,49,-5.0821,98.9,9583.27,81,,,,,,1,,0.9878048780487805,,,,,,0.012195121951219513,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.7,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.952280701754386,,0.0,0.0,0.0,0.047719298245614036,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.69,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.952280701754386,,0.0,0.0,0.0,0.047719298245614036,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.68,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.952280701754386,,0.0,0.0,0.0,0.047719298245614036,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.67,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.952280701754386,,0.0,0.0,0.0,0.047719298245614036,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.66,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.952280701754386,,0.0,0.0,0.0,0.047719298245614036,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.65,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.952280701754386,,0.0,0.0,0.0,0.047719298245614036,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.64,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.952280701754386,,0.0,0.0,0.0,0.047719298245614036,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.63,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.952280701754386,,0.0,0.0,0.0,0.047719298245614036,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.62,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.952280701754386,,0.0,0.0,0.0,0.047719298245614036,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.61,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.952280701754386,,0.0,0.0,0.0,0.047719298245614036,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.6,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.952280701754386,,0.0,0.0,0.0,0.047719298245614036,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.59,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9511111111111111,,0.0047619047619047615,0.08333333333333333,0.0024509803921568627,0.047719298245614036,0.0014035087719298245,76.1209,0.7612,0.5,1.9907,0.006981,2,1,1,38.0604,6.0,10076.12,,,1,1,,,,,,,0.5,0.5,,,,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.58,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9511111111111111,,0.0047619047619047615,0.08333333333333333,0.0024509803921568627,0.047719298245614036,0.0014035087719298245,76.1209,0.7612,0.5,1.9907,0.006981,2,1,1,38.0604,6.0,10076.12,,,1,1,,,,,,,0.5,0.5,,,,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.57,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9498245614035088,,0.0046403712296983765,0.043478260869565216,0.0024509803921568627,0.047719298245614036,0.002690058479532164,0.7363,0.0074,0.3333,1.0059,0.012059,3,1,2,0.2454,46.0,10000.74,1,,1,1,,,,,0.3333333333333333,,0.3333333333333333,0.3333333333333333,,,,,
/workspace/result/xgb/BTC/runs/xgb-ed5d5d,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.56,100,0.013999999999999999,6.0,2200,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9498245614035088,,0.02277904328018223,0.16129032258064516,0.012254901960784314,0.047719298245614036,0.003625730994152047,148.28,1.4828,0.5,2.1862,0.012059,4,2,2,37.07,36.5,10148.28,1,,2,1,,,,,0.25,,0.5,0.25,,,,,
