run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.12,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.2715108499621851,,0.007608178792201617,0.0038231780167264037,0.7619047619047619,0.0036651346791552737,0.7304089824888009,-2658.129,-26.5813,0.4167,0.6916,0.313965,168,70,98,-15.8222,99.9,7341.87,167,,,,,,1,,0.9940476190476191,,,,,,0.005952380952380952,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.1,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.00605038105765315,,0.007320899424786475,0.003673897830650805,1,0.0036651346791552737,0.9976147536215021,-2521.5837,-25.2158,0.4535,0.7139,0.30058,172,78,94,-14.6604,99.9,7478.42,171,,,,,,1,,0.9941860465116279,,,,,,0.005813953488372093,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,65,12,0.2,0.5,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9962766885799057,,0,0,0,0.0036651346791552737,5.81767409389726e-05,-106.4151,-1.0642,0,0,0.013618,1,0,1,-106.4151,38,9893.58,,,,1,,,,,,,,1,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,65,12,0.2,0.48,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9959276281342719,,0,0,0,0.0036651346791552737,0.00040723718657280816,-114.8263,-1.1483,0.4,0.617,0.032302,5,2,3,-22.9653,14,9885.17,,,2,3,,,,,,,0.4,0.6,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,65,12,0.2,0.46,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9946477398336145,,0,0,0,0.0036651346791552737,0.0016871254872302054,98.8399,0.9884,0.5455,1.2324,0.035148,11,6,5,8.9854,23.9,10098.84,1,,6,4,,,,,0.09090909090909091,,0.5454545454545454,0.36363636363636365,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,65,12,0.2,0.44,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9929606143463843,,0,0,0,0.0036651346791552737,0.003374250974460411,-199.9997,-2,0.4375,0.7425,0.052353,16,7,9,-12.5,30.1,9800,2,,7,7,,,,,0.125,,0.4375,0.4375,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,65,12,0.2,0.42,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.99150619582291,,0,0,0,0.0036651346791552737,0.004828669497934725,-334.0594,-3.3406,0.4,0.6788,0.056456,20,8,12,-16.703,29.8,9665.94,2,,8,10,,,,,0.1,,0.4,0.5,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,65,12,0.2,0.4,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.989353656408168,,0,0,0,0.0036651346791552737,0.006981208912676712,-248.822,-2.4882,0.4348,0.7772,0.063126,23,10,13,-10.8183,30,9751.18,2,,10,11,,,,,0.08695652173913043,,0.43478260869565216,0.4782608695652174,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,65,12,0.2,0.38,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9849322240968061,,0,0,0,0.0036651346791552737,0.01140264122403863,-445.7009,-4.457,0.4138,0.7039,0.092087,29,12,17,-15.369,33.3,9554.3,3,,12,14,,,,,0.10344827586206896,,0.41379310344827586,0.4827586206896552,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,65,12,0.2,0.36,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9776019547384955,,0,0,0,0.0036651346791552737,0.018732910582349178,-540.0346,-5.4003,0.4103,0.7285,0.094005,39,16,23,-13.847,34.6,9459.97,5,,16,18,,,,,0.1282051282051282,,0.41025641025641024,0.46153846153846156,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,65,12,0.2,0.34,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.972540578276805,,0,0,0,0.0036651346791552737,0.023794287044039793,-755.639,-7.5564,0.3929,0.723,0.108916,56,22,34,-13.4936,40.2,9244.36,9,,22,25,,,,,0.16071428571428573,,0.39285714285714285,0.44642857142857145,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,65,12,0.2,0.32,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9644540112862877,,0.0065040650406504065,0.0036231884057971015,0.031746031746031744,0.0036651346791552737,0.032113560998312876,-725.9825,-7.2598,0.4247,0.786,0.114777,73,31,42,-9.945,41.1,9274.02,14,,28,31,,,,,0.1917808219178082,,0.3835616438356164,0.4246575342465753,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,65,12,0.2,0.3,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9524696026528594,,0.004872107186358099,0.002638522427440633,0.031746031746031744,0.0036651346791552737,0.04409796963174123,-461.9334,-4.6193,0.4659,0.8828,0.089429,88,41,47,-5.2492,41.5,9538.07,13,,37,38,,,,,0.14772727272727273,,0.42045454545454547,0.4318181818181818,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,65,12,0.2,0.28,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9381581243818722,,0.0037488284910965324,0.00199203187250996,0.031746031746031744,0.0036651346791552737,0.05840944790272849,-123.0291,-1.2303,0.4954,0.9731,0.08198,109,54,55,-1.1287,41.7,9876.97,20,,46,43,,,,,0.1834862385321101,,0.42201834862385323,0.3944954128440367,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,65,12,0.2,0.26,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9184362092035604,,0.002844950213371266,0.0014892032762472078,0.031746031746031744,0.0036651346791552737,0.0781313630810402,-519.5097,-5.1951,0.4891,0.9142,0.106203,137,67,70,-3.792,42.3,9480.49,20,,59,58,,,,,0.145985401459854,,0.4306569343065693,0.4233576642335766,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,65,12,0.2,0.24,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.8924893827447786,,0.0021598272138228943,0.0011179429849077697,0.031746031746031744,0.0036651346791552737,0.10407818953982198,-1160.9491,-11.6095,0.4737,0.85,0.157272,171,81,90,-6.7892,41.8,8839.05,30,,69,72,,,,,0.17543859649122806,,0.40350877192982454,0.42105263157894735,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,65,12,0.2,0.22,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.849322240968061,,0.0046118370484242895,0.0023631350925561244,0.09523809523809523,0.0036651346791552737,0.14771074524405142,-1117.726,-11.1773,0.4717,0.8813,0.175108,212,100,112,-5.2723,44.2,8882.27,40,,86,86,,,,,0.18867924528301888,,0.4056603773584906,0.4056603773584906,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,65,12,0.2,0.2,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.7937634533713421,,0.005051922537187763,0.0025714285714285713,0.14285714285714285,0.0036651346791552737,0.2036185932864041,-1836.625,-18.3663,0.4637,0.8359,0.242129,248,115,133,-7.4057,45.3,8163.37,48,,98,102,,,,,0.1935483870967742,,0.3951612903225806,0.4112903225806452,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,65,12,0.2,0.18,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.7151084996218512,,0.006895153112958832,0.003492193919474117,0.2698412698412698,0.0036651346791552737,0.2832043748909186,-3182.6344,-31.8263,0.4526,0.7667,0.331838,285,129,156,-11.1671,45.4,6817.37,52,,108,125,,,,,0.1824561403508772,,0.37894736842105264,0.43859649122807015,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,65,12,0.2,0.16,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.5801966373843738,,0.0077007700770077014,0.003884033846580663,0.4444444444444444,0.0036651346791552737,0.41939612542905347,-3769.1166,-37.6912,0.4479,0.7462,0.388476,317,142,175,-11.89,46.9,6230.88,64,,119,133,,,1,,0.20189274447949526,,0.3753943217665615,0.4195583596214511,,,0.0031545741324921135,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,65,12,0.2,0.14,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.4530222816917796,,0.006761039509824635,0.003403169201318728,0.5079365079365079,0.0036651346791552737,0.5470358950491594,-4015.2935,-40.1529,0.4493,0.7495,0.41561,345,155,190,-11.6385,46,5984.71,71,,126,147,,,1,,0.20579710144927535,,0.3652173913043478,0.4260869565217391,,,0.002898550724637681,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,65,12,0.2,0.12,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.2715108499621851,,0.007608178792201617,0.0038231780167264037,0.7619047619047619,0.0036651346791552737,0.7304089824888009,-3830.7582,-38.3076,0.4665,0.7653,0.399634,358,167,191,-10.7004,46.8,6169.24,79,,130,148,,,1,,0.2206703910614525,,0.36312849162011174,0.4134078212290503,,,0.002793296089385475,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,65,12,0.2,0.1,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.006050029086678301,,0.007320474087845688,0.0036736835967111784,1,0.0036649214659685864,0.9976148923792902,-3641.879,-36.4188,0.4563,0.7763,0.382382,355,162,193,-10.2588,48.4,6358.12,79,,130,145,,,1,,0.22253521126760564,,0.36619718309859156,0.4084507042253521,,,0.0028169014084507044,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.5,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9910956252419667,,0,0,0,0.008788230739450252,0.00011614401858304297,-38.5172,-0.3852,0,0,0.013618,2,0,2,-19.2586,100,9961.48,2,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.48,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9909407665505227,,0,0,0,0.008788230739450252,0.00027100271002710027,134.2859,1.3429,0.3333,1.6562,0.022313,3,1,2,44.762,100,10134.29,3,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.46,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9902826171118854,,0,0,0,0.008788230739450252,0.0009291521486643438,5.9384,0.0594,0.4,1.0128,0.02971,5,2,3,1.1877,100,10005.94,5,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.44,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9877274487030585,,0,0,0,0.008788230739450252,0.003484320557491289,-165.5583,-1.6556,0.3333,0.7946,0.047,12,4,8,-13.7965,100,9834.44,12,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.42,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9857917150600077,,0,0,0,0.008788230739450252,0.005420054200542005,-1047.7067,-10.4771,0.25,0.4625,0.119842,20,5,15,-52.3853,100,8952.29,20,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.4,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.983739837398374,,0.009433962264150941,0.01015228426395939,0.00881057268722467,0.008788230739450252,0.007626790553619822,-1323.4234,-13.2342,0.2609,0.4265,0.144636,23,6,17,-57.5401,100,8676.58,23,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.38,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9799457994579945,,0.007662835249042146,0.006779661016949152,0.00881057268722467,0.008788230739450252,0.011420828493999226,-2090.1726,-20.9017,0.25,0.3204,0.215559,28,7,21,-74.649,100,7909.83,28,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.36,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9735578784359272,,0.005822416302765648,0.004347826086956522,0.00881057268722467,0.008788230739450252,0.01780874951606659,-1607.4391,-16.0744,0.3514,0.5296,0.192576,37,13,24,-43.4443,100,8392.56,37,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.34,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9640727835849787,,0.004291845493562232,0.0028368794326241137,0.00881057268722467,0.008788230739450252,0.0272938443670151,-1610.7894,-16.1079,0.3269,0.584,0.186222,52,17,35,-30.9767,100,8389.21,52,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.32,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9524196670538134,,0.0064672594987873885,0.0039603960396039604,0.01762114537444934,0.008788230739450252,0.03910181958962447,-485.4725,-4.8547,0.4286,0.8706,0.123811,70,30,40,-6.9353,100,9514.53,70,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.3,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9368950832365467,,0.004884004884004884,0.002834868887313962,0.01762114537444934,0.008788230739450252,0.05462640340689121,-1612.6368,-16.1264,0.4419,0.7089,0.179125,86,38,48,-18.7516,100,8387.36,86,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.28,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9194734804490902,,0.0038314176245210726,0.0021493820526598604,0.01762114537444934,0.008788230739450252,0.07204800619434766,-1335.0407,-13.3504,0.4227,0.777,0.159487,97,41,56,-13.7633,100,8664.96,97,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.26,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.8934959349593496,,0.005063291139240506,0.0027580772261623326,0.030837004405286344,0.008788230739450252,0.09825783972125436,-1105.6538,-11.0565,0.4359,0.8401,0.18181,117,51,66,-9.45,100,8894.35,117,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.24,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.859465737514518,,0.007654455986878076,0.004080443019527835,0.06167400881057269,0.008788230739450252,0.13283004258614015,-2046.5744,-20.4657,0.4357,0.7556,0.293906,140,61,79,-14.6184,100,7953.43,140,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.22,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.8157568718544328,,0.010808563708168779,0.005671902268760907,0.1145374449339207,0.008788230739450252,0.17746806039488966,-1734.5639,-17.3456,0.4727,0.8085,0.2581,165,78,87,-10.5125,100,8265.44,165,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.2,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.7469608981804103,,0.012987012987012988,0.006724003127443315,0.1894273127753304,0.008788230739450252,0.24758033294618662,-3187.2806,-31.8728,0.4233,0.7074,0.361984,189,80,109,-16.8639,100,6812.72,189,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.18,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.6570654277971351,,0.013805388554887553,0.0070816676185037125,0.27312775330396477,0.008788230739450252,0.3389469608981804,-3917.0705,-39.1707,0.4545,0.6748,0.424029,209,95,114,-18.742,100,6082.93,209,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.16,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.532249322493225,,0.017244184154872298,0.008784287726858374,0.4669603524229075,0.008788230739450252,0.46716995741385986,-4128.9365,-41.2894,0.4526,0.6884,0.437589,232,105,127,-17.7971,99.6,5871.06,231,,,,,,1,,0.9956896551724138,,,,,,0.004310344827586207,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.14,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.40015485869144407,,0.015503875968992244,0.007865385855199535,0.5374449339207048,0.008788230739450252,0.6005032907471932,-4031.1745,-40.3117,0.4444,0.7065,0.438024,243,108,135,-16.5892,99.7,5968.83,242,,,,,,1,,0.9958847736625515,,,,,,0.00411522633744856,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.12,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.2354239256678281,,0.014865067092333017,0.00751765893037336,0.6563876651982379,0.008788230739450252,0.7673248161053039,-4050.327,-40.5033,0.4582,0.7219,0.435569,251,115,136,-16.1368,100,5949.67,250,,,,,,1,,0.9960159362549801,,,,,,0.00398406374501992,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.1,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.020092915214866433,,0.017315681174049774,0.00873482177830004,0.9823788546255506,0.008788230739450252,0.9883855981416957,-3812.4712,-38.1247,0.4633,0.734,0.411298,259,120,139,-14.72,99.7,6187.53,258,,,,,,1,,0.9961389961389961,,,,,,0.003861003861003861,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,65,12,0.2,0.5,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9910956252419667,,0,0,0,0.008788230739450252,0.00011614401858304297,-142.1125,-1.4211,0,0,0.017177,2,0,2,-71.0562,69,9857.89,1,,,1,,,,,0.5,,,0.5,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,65,12,0.2,0.48,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9909407665505227,,0,0,0,0.008788230739450252,0.00027100271002710027,-24.3831,-0.2438,0.4,0.8895,0.015345,5,2,3,-4.8766,32.2,9975.62,1,,2,2,,,,,0.2,,0.4,0.4,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,65,12,0.2,0.46,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9902826171118854,,0,0,0,0.008788230739450252,0.0009291521486643438,200.9673,2.0097,0.6,1.6365,0.021753,10,6,4,20.0967,22.8,10200.97,1,,6,3,,,,,0.1,,0.6,0.3,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,65,12,0.2,0.44,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9877274487030585,,0,0,0,0.008788230739450252,0.003484320557491289,-596.1885,-5.9619,0.35,0.4917,0.059619,20,7,13,-29.8094,21.9,9403.81,2,,7,11,,,,,0.1,,0.35,0.55,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,65,12,0.2,0.42,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9857917150600077,,0,0,0,0.008788230739450252,0.005420054200542005,-889.5484,-8.8955,0.3611,0.5729,0.093655,36,13,23,-24.7097,29.8,9110.45,4,,13,19,,,,,0.1111111111111111,,0.3611111111111111,0.5277777777777778,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,65,12,0.2,0.4,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.983739837398374,,0.009433962264150941,0.01015228426395939,0.00881057268722467,0.008788230739450252,0.007626790553619822,-1394.2323,-13.9423,0.3415,0.4697,0.143863,41,14,27,-34.0057,30.7,8605.77,4,,14,23,,,,,0.0975609756097561,,0.34146341463414637,0.5609756097560976,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,65,12,0.2,0.38,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9799457994579945,,0.007662835249042146,0.006779661016949152,0.00881057268722467,0.008788230739450252,0.011420828493999226,-1348.0619,-13.4806,0.3673,0.5294,0.140823,49,18,31,-27.5115,29.1,8651.94,5,,17,27,,,,,0.10204081632653061,,0.3469387755102041,0.5510204081632653,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,65,12,0.2,0.36,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9735578784359272,,0.005822416302765648,0.004347826086956522,0.00881057268722467,0.008788230739450252,0.01780874951606659,-1111.9106,-11.1191,0.4143,0.7034,0.130191,70,29,41,-15.8844,30.3,8888.09,6,,28,36,,,,,0.08571428571428572,,0.4,0.5142857142857142,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,65,12,0.2,0.34,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9640727835849787,,0.004291845493562232,0.0028368794326241137,0.00881057268722467,0.008788230739450252,0.0272938443670151,-1372.8062,-13.7281,0.4082,0.7257,0.145882,98,40,58,-14.0082,33.6,8627.19,13,,39,46,,,,,0.1326530612244898,,0.3979591836734694,0.46938775510204084,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,65,12,0.2,0.32,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9524196670538134,,0.0064672594987873885,0.0039603960396039604,0.01762114537444934,0.008788230739450252,0.03910181958962447,-867.346,-8.6735,0.4685,0.8732,0.134275,143,67,76,-6.0654,32.8,9132.65,14,,63,66,,,,,0.0979020979020979,,0.4405594405594406,0.46153846153846156,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,65,12,0.2,0.3,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9368950832365467,,0.004884004884004884,0.002834868887313962,0.01762114537444934,0.008788230739450252,0.05462640340689121,-1090.1499,-10.9015,0.4804,0.8693,0.129572,179,86,93,-6.0902,33.2,8909.85,18,,78,83,,,,,0.1005586592178771,,0.43575418994413406,0.46368715083798884,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,65,12,0.2,0.28,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9194734804490902,,0.0038314176245210726,0.0021493820526598604,0.01762114537444934,0.008788230739450252,0.07204800619434766,-1504.1427,-15.0414,0.4747,0.8541,0.1586,217,103,114,-6.9315,33.4,8495.86,22,,94,101,,,,,0.10138248847926268,,0.43317972350230416,0.46543778801843316,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,65,12,0.2,0.26,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.8934959349593496,,0.005063291139240506,0.0027580772261623326,0.030837004405286344,0.008788230739450252,0.09825783972125436,-1376.0156,-13.7602,0.4868,0.8881,0.169301,265,129,136,-5.1925,35.2,8623.98,31,,116,118,,,,,0.1169811320754717,,0.4377358490566038,0.44528301886792454,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,65,12,0.2,0.24,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.859465737514518,,0.007654455986878076,0.004080443019527835,0.06167400881057269,0.008788230739450252,0.13283004258614015,-2111.3762,-21.1138,0.4817,0.8636,0.260083,328,158,170,-6.4371,35.1,7888.62,39,,142,147,,,,,0.11890243902439024,,0.4329268292682927,0.4481707317073171,,,,
