run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.5,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9061663757998837,,0.06709080393290918,0.0473469387755102,0.11507936507936507,0.02931937172774869,0.07126236183827807,-1743.7799,-17.4378,0.3636,0.4854,0.233213,44,16,28,-39.6314,100.0,8256.22,44,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.8,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9679442508710802,,0.0,0.0,0.0,0.03205574912891986,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.79,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9679442508710802,,0.0,0.0,0.0,0.03205574912891986,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.78,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9679442508710802,,0.0,0.0,0.0,0.03205574912891986,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.77,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9679442508710802,,0.0,0.0,0.0,0.03205574912891986,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.76,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9679442508710802,,0.0,0.0,0.0,0.03205574912891986,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.75,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9679442508710802,,0.0,0.0,0.0,0.03205574912891986,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.74,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9679442508710802,,0.0,0.0,0.0,0.03205574912891986,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.73,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9679442508710802,,0.0,0.0,0.0,0.03205574912891986,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.72,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9679442508710802,,0.0,0.0,0.0,0.03205574912891986,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.71,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9679442508710802,,0.0,0.0,0.0,0.03205574912891986,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.7,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9679442508710802,,0.0,0.0,0.0,0.03205574912891986,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.69,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9679442508710802,,0.0,0.0,0.0,0.03205574912891986,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.68,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9679442508710802,,0.0,0.0,0.0,0.03205574912891986,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.67,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9679442508710802,,0.0,0.0,0.0,0.03205574912891986,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.66,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9679442508710802,,0.0,0.0,0.0,0.03205574912891986,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.65,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9679442508710802,,0.0,0.0,0.0,0.03205574912891986,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.64,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9679442508710802,,0.0,0.0,0.0,0.03205574912891986,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.63,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9679442508710802,,0.0,0.0,0.0,0.03205574912891986,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.62,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9679442508710802,,0.0,0.0,0.0,0.03205574912891986,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.61,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9676345334881921,,0.027906976744186046,0.375,0.014492753623188406,0.03205574912891986,0.0012388695315524584,488.7015,4.887,0.5,2.6828,0.039809,6,3,3,81.4503,100.0,10488.7,6,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.6,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9662795199380565,,0.03756906077348066,0.22077922077922077,0.020531400966183576,0.03205574912891986,0.002981029810298103,325.363,3.2536,0.5,1.7434,0.052444,8,4,4,40.6704,100.0,10325.36,8,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.59,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9659698025551684,,0.06389776357827477,0.2702702702702703,0.036231884057971016,0.03205574912891986,0.0042973286875725904,220.9014,2.209,0.4,1.3946,0.054895,10,4,6,22.0901,100.0,10220.9,10,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.58,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9631823461091754,,0.09686609686609686,0.22666666666666666,0.06159420289855073,0.03205574912891986,0.008710801393728223,400.2784,4.0028,0.4211,1.4698,0.059427,19,8,11,21.0673,100.0,10400.28,19,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.56,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9515679442508711,,0.11839323467230445,0.14213197969543148,0.10144927536231885,0.03205574912891986,0.022880371660859464,-825.7879,-8.2579,0.4516,0.7087,0.118547,31,14,17,-26.6383,100.0,9174.21,31,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.57,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.956794425087108,,0.10289389067524116,0.15384615384615385,0.07729468599033816,0.03205574912891986,0.01610530391018196,-330.9184,-3.3092,0.4583,0.815,0.096783,24,11,13,-13.7883,100.0,9669.08,24,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.55,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9381726674409602,,0.12011019283746557,0.11043566362715299,0.1316425120772947,0.03205574912891986,0.038211382113821135,-1807.02,-18.0702,0.3721,0.5204,0.187013,43,16,27,-42.0237,100.0,8192.98,43,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.54,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9224157955865273,,0.10774710596616208,0.08533145275035262,0.1461352657004831,0.03205574912891986,0.05489740611691831,-1633.1811,-16.3318,0.3636,0.6248,0.203916,55,20,35,-29.6942,100.0,8366.82,55,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.53,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9099883855981417,,0.0963855421686747,0.07106017191977078,0.1497584541062802,0.03205574912891986,0.06755710414247,-1888.0127,-18.8801,0.3651,0.6261,0.22384,63,23,40,-29.9685,100.0,8111.99,63,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.52,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.8962059620596206,,0.08902480462113489,0.06193853427895981,0.15821256038647344,0.03205574912891986,0.08188153310104529,-2051.0014,-20.51,0.3699,0.6188,0.238105,73,27,46,-28.0959,100.0,7949.0,73,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.51,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.8856368563685637,,0.08260869565217392,0.05560200668896321,0.1606280193236715,0.03205574912891986,0.09260549748354627,-2507.3804,-25.0738,0.4074,0.5902,0.285111,81,33,48,-30.9553,100.0,7492.62,81,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.5,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.8715060007742934,,0.07522986904430204,0.04889532777978993,0.16304347826086957,0.03205574912891986,0.10689121176926054,-2344.5426,-23.4454,0.4382,0.6569,0.279196,89,39,50,-26.3432,100.0,7655.46,89,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.8,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9672514619883041,,0.0,0.0,0.0,0.03274853801169591,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.79,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9672514619883041,,0.0,0.0,0.0,0.03274853801169591,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.78,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9672514619883041,,0.0,0.0,0.0,0.03274853801169591,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.77,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9672514619883041,,0.0,0.0,0.0,0.03274853801169591,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.76,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9672514619883041,,0.0,0.0,0.0,0.03274853801169591,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.75,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9672514619883041,,0.0,0.0,0.0,0.03274853801169591,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.74,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9672514619883041,,0.0,0.0,0.0,0.03274853801169591,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.73,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9672514619883041,,0.0,0.0,0.0,0.03274853801169591,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.72,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9672514619883041,,0.0,0.0,0.0,0.03274853801169591,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.71,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9672514619883041,,0.0,0.0,0.0,0.03274853801169591,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.7,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9672514619883041,,0.0,0.0,0.0,0.03274853801169591,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.69,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9672514619883041,,0.0,0.0,0.0,0.03274853801169591,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.68,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9672514619883041,,0.0,0.0,0.0,0.03274853801169591,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.67,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9672514619883041,,0.0,0.0,0.0,0.03274853801169591,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.66,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9672514619883041,,0.0,0.0,0.0,0.03274853801169591,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.65,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9672514619883041,,0.0,0.0,0.0,0.03274853801169591,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.64,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9672514619883041,,0.0,0.0,0.0,0.03274853801169591,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.63,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9672514619883041,,0.0,0.0,0.0,0.03274853801169591,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.62,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9672514619883041,,0.0,0.0,0.0,0.03274853801169591,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.61,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9672514619883041,,0.0,0.0,0.0,0.03274853801169591,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.6,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9672514619883041,,0.0,0.0,0.0,0.03274853801169591,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.59,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9672514619883041,,0.0,0.0,0.0,0.03274853801169591,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.58,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9647953216374269,,0.0,0.0,0.0,0.03274853801169591,0.002456140350877193,1.5297,0.0153,1.0,999.99,0.013467,1,1,0,1.5297,100.0,10001.53,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.57,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.964093567251462,,0.0,0.0,0.0,0.03274853801169591,0.003157894736842105,12.3244,0.1232,1.0,999.99,0.013413,1,1,0,12.3244,100.0,10012.32,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.56,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9621052631578947,,0.047058823529411764,0.13333333333333333,0.02857142857142857,0.03274853801169591,0.007017543859649123,267.3763,2.6738,0.6667,5.9438,0.018559,3,2,1,89.1254,100.0,10267.38,3,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.55,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9598830409356726,,0.07547169811320756,0.15384615384615385,0.05,0.03274853801169591,0.01064327485380117,-77.5186,-0.7752,0.4,0.8096,0.036159,5,2,3,-15.5037,100.0,9922.48,5,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.54,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.951812865497076,,0.06363636363636363,0.0875,0.05,0.03274853801169591,0.01871345029239766,34.0682,0.3407,0.4286,1.102,0.027338,7,3,4,4.8669,100.0,10034.07,7,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.53,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9306432748538012,,0.05422647527910685,0.04899135446685879,0.060714285714285714,0.03274853801169591,0.040584795321637425,-126.7723,-1.2677,0.3077,0.7782,0.04777,13,4,9,-9.7517,100.0,9873.23,13,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.52,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9226900584795321,,0.051649928263988516,0.04316546762589928,0.06428571428571428,0.03274853801169591,0.048771929824561404,-91.6343,-0.9163,0.3333,0.8449,0.059571,15,5,10,-6.109,100.0,9908.37,15,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.51,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9153216374269005,,0.047368421052631574,0.0375,0.06428571428571428,0.03274853801169591,0.056140350877192984,-153.7229,-1.5372,0.2778,0.7514,0.059571,18,5,13,-8.5402,100.0,9846.28,18,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.5,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9094736842105263,,0.04914004914004914,0.03745318352059925,0.07142857142857142,0.03274853801169591,0.062456140350877196,-232.3286,-2.3233,0.3158,0.6869,0.063413,19,6,13,-12.2278,100.0,9767.67,19,,,,,,,,1.0,,,,,,,
