run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.61,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.7973699477857281,,0,0,0,0.2026300522142719,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.6,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.7973699477857281,,0,0,0,0.2026300522142719,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.59,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.7973699477857281,,0,0,0,0.2026300522142719,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.58,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.7973621103117506,,0,0,0,0.2026378896882494,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.57,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.797284752842887,,0.007198333017616973,0.475,0.003626646306547051,0.2026378896882494,0.0015471493772723757,136.4341,1.3643,1,999.99,0.015238,2,2,0,68.2171,125,10136.43,2,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.56,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.7900518295041387,,0.04805331462644686,0.2958963282937365,0.026150028631418208,0.2026378896882494,0.017908254041927748,331.82,3.3182,0.6667,2.3776,0.022893,6,4,2,55.3033,125,10331.82,6,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.55,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.7468090044093757,,0.19799068855672627,0.27642832706123843,0.15422790608894826,0.2026378896882494,0.11305794074417885,-1285.7621,-12.8576,0.4167,0.5775,0.180236,36,15,21,-35.7156,125,8714.24,36,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.54,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.7163688404115417,,0.2426933801507797,0.2644014401440144,0.22427944264172553,0.2026378896882494,0.17188829581496093,-1522.9959,-15.23,0.4167,0.5553,0.197007,48,20,28,-31.7291,125,8477,48,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.53,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.6769165312910962,,0.305941005400914,0.2708946439081813,0.35140293949226953,0.2026378896882494,0.26286067919857664,-558.5379,-5.5854,0.5135,0.8749,0.157077,74,38,36,-7.5478,125,9441.46,74,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.52,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.6651195172893943,,0.3127480552468646,0.2676994156814785,0.37602595915251,0.2026378896882494,0.2846368066836853,-1294.0995,-12.941,0.475,0.7581,0.217192,80,38,42,-16.1762,125,8705.9,80,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.51,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.6538640055697378,,0.32158289743006596,0.26672535211267606,0.40484825348348924,0.2026378896882494,0.3075732962017483,-1770.4361,-17.7044,0.4545,0.7005,0.235862,88,40,48,-20.1186,125,8229.56,88,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.86,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.8074411010030325,,0,0,0,0.19255889899696757,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.5,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.6378123307805369,,0.3212525369672369,0.25896926492929767,0.42298148501622446,0.2026378896882494,0.33097393053299295,-1019.9052,-10.1991,0.4792,0.8378,0.219413,96,46,50,-10.624,125,8980.09,96,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.85,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.8074411010030325,,0,0,0,0.19255889899696757,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.84,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.8074411010030325,,0,0,0,0.19255889899696757,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.83,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.8074411010030325,,0,0,0,0.19255889899696757,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.82,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.8074411010030325,,0,0,0,0.19255889899696757,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.81,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.8074411010030325,,0,0,0,0.19255889899696757,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.8,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.8074411010030325,,0,0,0,0.19255889899696757,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.79,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.8074411010030325,,0,0,0,0.19255889899696757,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.78,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.8074411010030325,,0,0,0,0.19255889899696757,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.77,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.8074411010030325,,0,0,0,0.19255889899696757,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.76,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.8074411010030325,,0,0,0,0.19255889899696757,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.75,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.8074411010030325,,0,0,0,0.19255889899696757,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.74,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.8074411010030325,,0,0,0,0.19255889899696757,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.73,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.8074411010030325,,0,0,0,0.19255889899696757,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.72,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.8074411010030325,,0,0,0,0.19255889899696757,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.71,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.8074411010030325,,0,0,0,0.19255889899696757,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.7,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.8074411010030325,,0,0,0,0.19255889899696757,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.69,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.8074411010030325,,0,0,0,0.19255889899696757,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.68,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.8074411010030325,,0,0,0,0.19255889899696757,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.67,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.8074411010030325,,0,0,0,0.19255889899696757,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.66,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.8074411010030325,,0,0,0,0.19255889899696757,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.65,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.8074411010030325,,0,0,0,0.19255889899696757,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.64,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.8074411010030325,,0,0,0,0.19255889899696757,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.63,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.8074411010030325,,0,0,0,0.19255889899696757,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.62,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.8074411010030325,,0,0,0,0.19255889899696757,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.61,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.8074411010030325,,0,0,0,0.19255889899696757,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.6,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.8074411010030325,,0,0,0,0.19255889899696757,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.59,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.8074411010030325,,0,0,0,0.19255889899696757,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.58,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.8074411010030325,,0,0,0,0.19255889899696757,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.57,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.8074411010030325,,0,0,0,0.19255889899696757,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.56,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.8074411010030325,,0,0,0,0.19255889899696757,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.55,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.8074411010030325,,0,0,0,0.19255889899696757,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.54,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.8074411010030325,,0,0,0,0.19255889899696757,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.52,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7955446699323536,,0.03628367234744365,0.19642857142857142,0.019987886129618413,0.19255889899696757,0.01959412176347096,179.1649,1.7916,0.75,6.3096,0.01769,4,3,1,44.7912,125,10179.16,4,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.53,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7941450898063914,,0.02324294410625346,0.1346153846153846,0.012719563900666263,0.19255889899696757,0.01819454163750875,111.1411,1.1114,0.6667,4.2937,0.016079,3,2,1,37.047,125,10111.14,3,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.51,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7256822953114066,,0.18952446588559613,0.21982414068745004,0.1665657177468201,0.19255889899696757,0.14590622813156054,103.5038,1.035,0.4762,1.1775,0.044919,21,10,11,4.9288,125,10103.5,21,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.5,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7011896431070679,,0.2620967741935484,0.2498627127951675,0.2755905511811024,0.19255889899696757,0.21238628411476557,330.5367,3.3054,0.5312,1.3784,0.038851,32,17,15,10.3293,124,10330.54,31,,,,,,1,,0.96875,,,,,,0.03125,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.85,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7560706401766004,,0,0,0,0.24392935982339956,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.86,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7560706401766004,,0,0,0,0.24392935982339956,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.84,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7560706401766004,,0,0,0,0.24392935982339956,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.83,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7560706401766004,,0,0,0,0.24392935982339956,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.82,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7560706401766004,,0,0,0,0.24392935982339956,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.81,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7560706401766004,,0,0,0,0.24392935982339956,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.79,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7560706401766004,,0,0,0,0.24392935982339956,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.8,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7560706401766004,,0,0,0,0.24392935982339956,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.78,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7560706401766004,,0,0,0,0.24392935982339956,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.77,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7560706401766004,,0,0,0,0.24392935982339956,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.75,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7560706401766004,,0,0,0,0.24392935982339956,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.76,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7560706401766004,,0,0,0,0.24392935982339956,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.73,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7560706401766004,,0,0,0,0.24392935982339956,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.74,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7560706401766004,,0,0,0,0.24392935982339956,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.72,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7560706401766004,,0,0,0,0.24392935982339956,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.71,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7560706401766004,,0,0,0,0.24392935982339956,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.7,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7560706401766004,,0,0,0,0.24392935982339956,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.69,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7560706401766004,,0,0,0,0.24392935982339956,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.68,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7560706401766004,,0,0,0,0.24392935982339956,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.67,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7560706401766004,,0,0,0,0.24392935982339956,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.66,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7560706401766004,,0,0,0,0.24392935982339956,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.65,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7560706401766004,,0,0,0,0.24392935982339956,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.64,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7560706401766004,,0,0,0,0.24392935982339956,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.63,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7560706401766004,,0,0,0,0.24392935982339956,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.62,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7560706401766004,,0,0,0,0.24392935982339956,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.61,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7560706401766004,,0,0,0,0.24392935982339956,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.6,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7560706401766004,,0,0,0,0.24392935982339956,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
