run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-675569,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.76,150,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.8810904872389791,,0,0,0,0.11890951276102088,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-675569,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.74,150,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.8810904872389791,,0,0,0,0.11890951276102088,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-675569,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.72,150,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.880800464037123,,0.014388489208633094,0.42857142857142855,0.007317073170731708,0.11890951276102088,0.0020301624129930394,332.8763,3.3288,1,999.99,0.018155,1,1,0,332.8763,150,10332.88,1,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-675569,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.7,150,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.8810904872389791,,0.029356060606060604,0.5,0.015121951219512195,0.11890951276102088,0.0035962877030162412,332.8763,3.3288,1,999.99,0.018155,1,1,0,332.8763,150,10332.88,1,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-675569,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.86,150,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.8754636785162287,,0,0,0,0.12453632148377125,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-675569,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.84,150,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.8754636785162287,,0,0,0,0.12453632148377125,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-675569,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.82,150,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.8754636785162287,,0,0,0,0.12453632148377125,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-675569,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.8,150,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.8754636785162287,,0,0,0,0.12453632148377125,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-675569,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.78,150,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.8754636785162287,,0,0,0,0.12453632148377125,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-675569,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.76,150,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.8754636785162287,,0,0,0,0.12453632148377125,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-675569,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.74,150,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.8754636785162287,,0,0,0,0.12453632148377125,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-675569,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.72,150,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.8754636785162287,,0,0,0,0.12453632148377125,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1e2870,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,72,12,0.2,0.86,110,0.012,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.7314252336448598,,0.09166337416041091,0.0760655737704918,0.11530815109343936,0.1175233644859813,0.17815420560747663,314.4634,3.1446,0.5714,1.2859,0.049336,35,20,15,8.9847,108.7,10314.46,34,,,,,,1,,0.9714285714285714,,,,,,0.02857142857142857,
/workspace/result/xgb/BTC/runs/xgb-675569,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.7,150,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.8595440494590417,,0.03504114680116804,0.1213235294117647,0.020477815699658702,0.12453632148377125,0.021020092735703245,-483.3298,-4.8333,0.2857,0.4852,0.107468,7,2,5,-69.0471,150,9516.67,7,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1e2870,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,72,12,0.2,0.84,110,0.012,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.7142523364485981,,0.0967503692762186,0.07696827262044653,0.13021868787276342,0.1175233644859813,0.19883177570093458,220.8952,2.209,0.4615,1.1666,0.039976,39,18,21,5.664,107.5,10220.9,38,,,,,,1,,0.9743589743589743,,,,,,0.02564102564102564,
/workspace/result/xgb/BTC/runs/xgb-1e2870,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,72,12,0.2,0.82,110,0.012,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.6934579439252336,,0.1056578050443081,0.0803941908713693,0.1540755467196819,0.1175233644859813,0.2252336448598131,-62.0457,-0.6205,0.4419,0.9615,0.042398,43,19,24,-1.4429,107.8,9937.95,42,,,,,,1,,0.9767441860465116,,,,,,0.023255813953488372,
/workspace/result/xgb/BTC/runs/xgb-1e2870,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,72,12,0.2,0.8,110,0.012,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.6781166024068233,,0.11783541466538587,0.08691544638639584,0.18290258449304175,0.11753709545507653,0.24734197920317794,62.1145,0.6211,0.4565,1.038,0.045733,46,21,25,1.3503,109.6,10062.11,45,,,,,,1,,0.9782608695652174,,,,,,0.021739130434782608,
/workspace/result/xgb/BTC/runs/xgb-1e2870,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,72,12,0.2,0.78,110,0.012,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.6626942399813063,,0.12435547467394602,0.0894805761676124,0.20377733598409542,0.11753709545507653,0.2676714569459049,170.8426,1.7084,0.4583,1.0986,0.049131,48,22,26,3.5592,109.6,10170.84,47,,,,,,1,,0.9791666666666666,,,,,,0.020833333333333332,
/workspace/result/xgb/BTC/runs/xgb-1e2870,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,72,12,0.2,0.76,110,0.012,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.6461035167659773,,0.12582972582972585,0.08865392435949573,0.21669980119284293,0.11753709545507653,0.2872999182147447,-255.3072,-2.5531,0.4583,0.8507,0.076061,48,22,26,-5.3189,109.7,9744.69,47,,,,,,1,,0.9791666666666666,,,,,,0.020833333333333332,
/workspace/result/xgb/BTC/runs/xgb-1e2870,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,72,12,0.2,0.74,110,0.012,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.6271760719710247,,0.12790379885214542,0.08820203543158689,0.23260437375745527,0.11753709545507653,0.30996611753709546,492.189,4.9219,0.4909,1.2662,0.048725,55,27,28,8.9489,109.7,10492.19,54,,,,,,1,,0.9818181818181818,,,,,,0.01818181818181818,
/workspace/result/xgb/BTC/runs/xgb-1e2870,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,72,12,0.2,0.7,110,0.012,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.5964481831989719,,0.1382235528942116,0.09227181878747502,0.2753479125248509,0.11753709545507653,0.3507419091015306,373.9941,3.7399,0.4828,1.1727,0.05741,58,28,30,6.4482,108.6,10373.99,57,,,,,,1,,0.9827586206896551,,,,,,0.017241379310344827,
/workspace/result/xgb/BTC/runs/xgb-1e2870,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,72,12,0.2,0.72,110,0.012,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.6154924640729057,,0.13508541392904075,0.0918185066095034,0.2554671968190855,0.11753709545507653,0.3270241850683491,385.3048,3.853,0.4561,1.1894,0.050461,57,26,31,6.7597,108.6,10385.3,56,,,,,,1,,0.9824561403508771,,,,,,0.017543859649122806,
/workspace/result/xgb/BTC/runs/xgb-1e2870,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,72,12,0.2,0.86,110,0.012,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.7440548869120298,,0.13141278610891874,0.11114819759679573,0.16071428571428573,0.12047212047212047,0.1741961741961742,561.0131,5.6101,0.5,1.1748,0.074549,76,38,38,7.3818,109.4,10561.01,75,,,,,,1,,0.9868421052631579,,,,,,0.013157894736842105,
/workspace/result/xgb/BTC/runs/xgb-1e2870,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,72,12,0.2,0.84,110,0.012,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.7230652944938659,,0.144115004492363,0.11480103063269397,0.19353281853281853,0.12047212047212047,0.20309320309320308,55.2288,0.5523,0.5122,1.015,0.0856,82,42,40,0.6735,109.5,10055.23,81,,,,,,1,,0.9878048780487805,,,,,,0.012195121951219513,
/workspace/result/xgb/BTC/runs/xgb-1e2870,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,72,12,0.2,0.82,110,0.012,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.7009709866852724,,0.15061932287365815,0.11448656791363294,0.22007722007722008,0.12047212047212047,0.23158323158323157,-208.5029,-2.085,0.4945,0.9523,0.083577,91,45,46,-2.2912,108.9,9791.5,90,,,,,,1,,0.989010989010989,,,,,,0.01098901098901099,
/workspace/result/xgb/BTC/runs/xgb-1e2870,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,72,12,0.2,0.8,110,0.012,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.6795743938601081,,0.15901113993590724,0.1162686900245481,0.2514478764478765,0.12047212047212047,0.26053840339554624,179.2296,1.7923,0.5204,1.0395,0.084577,98,51,47,1.8289,109.5,10179.23,97,,,,,,1,,0.9897959183673469,,,,,,0.01020408163265306,
/workspace/result/xgb/BTC/runs/xgb-1e2870,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,72,12,0.2,0.78,110,0.012,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.6575963718820862,,0.16266173752310534,0.11529933481152993,0.27606177606177607,0.12047212047212047,0.288447002732717,505.4088,5.0541,0.5243,1.1168,0.096134,103,54,49,4.9069,109.8,10505.41,102,,,,,,1,,0.9902912621359223,,,,,,0.009708737864077669,
/workspace/result/xgb/BTC/runs/xgb-1e2870,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,72,12,0.2,0.76,110,0.012,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.633641490784348,,0.16642413017594918,0.1146345908511026,0.30357142857142855,0.12047212047212047,0.3190301761730333,928.9308,9.2893,0.5046,1.2079,0.093686,109,55,54,8.5223,109.8,10928.93,108,,,,,,1,,0.9908256880733946,,,,,,0.009174311926605505,
/workspace/result/xgb/BTC/runs/xgb-1e2870,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,72,12,0.2,0.74,110,0.012,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.6114890400604687,,0.16828478964401294,0.11338477021133847,0.32625482625482627,0.12047212047212047,0.3466480609337752,1370.3555,13.7036,0.5128,1.2809,0.100666,117,60,57,11.7124,109.9,11370.36,116,,,,,,1,,0.9914529914529915,,,,,,0.008547008547008548,
/workspace/result/xgb/BTC/runs/xgb-1e2870,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,72,12,0.2,0.72,110,0.012,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.5922437351008779,,0.17094219174843364,0.11319868482855801,0.34893822393822393,0.12047212047212047,0.3713587999302285,1337.6169,13.3762,0.5207,1.272,0.102482,121,63,58,11.0547,109.9,11337.62,120,,,,,,1,,0.9917355371900827,,,,,,0.008264462809917356,
/workspace/result/xgb/BTC/runs/xgb-1e2870,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,72,12,0.2,0.7,110,0.012,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.572300715157858,,0.1738544474393531,0.1132903981264637,0.3735521235521235,0.12047212047212047,0.3972323972323972,910.0076,9.1001,0.5081,1.182,0.10875,124,63,61,7.3388,109.4,10910.01,123,,,,,,1,,0.9919354838709677,,,,,,0.008064516129032258,
/workspace/result/xgb/BTC/runs/xgb-1e2870,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,72,12,0.2,0.86,110,0.012,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.680289484887186,,0.19160387513455326,0.14161724287574134,0.2961282516636419,0.12794612794612795,0.267541313518325,-796.5907,-7.9659,0.4748,0.8964,0.159728,139,66,73,-5.7309,109.7,9203.41,138,,,,,,1,,0.9928057553956835,,,,,,0.007194244604316547,
/workspace/result/xgb/BTC/runs/xgb-1e2870,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,72,12,0.2,0.84,110,0.012,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.6537791710205503,,0.19332732191163213,0.13771839671120248,0.32425892316999394,0.12794612794612795,0.30125004837648517,-636.0895,-6.3609,0.4832,0.9261,0.148417,149,72,77,-4.2691,109.8,9363.91,148,,,,,,1,,0.9932885906040269,,,,,,0.006711409395973154,
/workspace/result/xgb/BTC/runs/xgb-1e2870,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,72,12,0.2,0.82,110,0.012,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.6275784666589265,,0.1951994647486828,0.13489769968789736,0.352994555353902,0.12794612794612795,0.3348039784821394,-61.34,-0.6134,0.4873,0.993,0.134166,158,77,81,-0.3882,109.4,9938.66,157,,,,,,1,,0.9936708860759493,,,,,,0.006329113924050633,
/workspace/result/xgb/BTC/runs/xgb-1e2870,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,72,12,0.2,0.8,110,0.012,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.6060993072487325,,0.19744519791830942,0.13353242320819111,0.37870538415003024,0.12794612794612795,0.36286233987383415,199.6118,1.9961,0.506,1.0232,0.167073,166,84,82,1.2025,109.4,10199.61,165,,,,,,1,,0.9939759036144579,,,,,,0.006024096385542169,
/workspace/result/xgb/BTC/runs/xgb-1e2870,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,72,12,0.2,0.78,110,0.012,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.5831108015016061,,0.1976761507522717,0.13112648221343873,0.4013914095583787,0.12794612794612795,0.39165602383993187,325.1129,3.2511,0.5,1.0355,0.168112,174,87,87,1.8685,109.9,10325.11,173,,,,,,1,,0.9942528735632183,,,,,,0.005747126436781609,
/workspace/result/xgb/BTC/runs/xgb-1e2870,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,72,12,0.2,0.76,110,0.012,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.5614381361507799,,0.19892549130496254,0.1297970479704797,0.42558983666061706,0.12794612794612795,0.41952087929099424,211.8623,2.1186,0.4889,1.0223,0.164815,180,88,92,1.177,109.9,10211.86,179,,,,,,1,,0.9944444444444445,,,,,,0.005555555555555556,
/workspace/result/xgb/BTC/runs/xgb-1e2870,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,72,12,0.2,0.74,110,0.012,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.5403072874337242,,0.19883987589370025,0.12795138888888888,0.4458560193587417,0.12794612794612795,0.44583768721699757,370.1679,3.7017,0.4787,1.0382,0.153076,188,90,98,1.969,109.9,10370.17,187,,,,,,1,,0.9946808510638298,,,,,,0.005319148936170213,
/workspace/result/xgb/BTC/runs/xgb-1e2870,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,72,12,0.2,0.72,110,0.012,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.5204535779248423,,0.1982529925590424,0.1261009136554449,0.4633998790078645,0.12794612794612795,0.47018073454855064,316.7692,3.1677,0.4974,1.0319,0.155805,193,96,97,1.6413,109.9,10316.77,192,,,,,,1,,0.9948186528497409,,,,,,0.0051813471502590676,
/workspace/result/xgb/BTC/runs/xgb-a43659,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,88,12,0.2,0.86,135,0.016,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.8994641192917054,,0,0,0,0.08772134203168686,0.012814538676607642,-79.2553,-0.7926,0.5,0.3665,0.014713,4,2,2,-19.8138,127,9920.74,3,,,,,,1,,0.75,,,,,,0.25,
/workspace/result/xgb/BTC/runs/xgb-1e2870,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,72,12,0.2,0.7,110,0.012,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.5005998684159604,,0.1992056596748169,0.12531230480949407,0.48548094373865697,0.12794612794612795,0.495684817523898,-199.2569,-1.9926,0.5128,0.9805,0.188366,195,100,95,-1.0218,110,9800.74,195,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a43659,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,88,12,0.2,0.84,135,0.016,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.8899114631873253,,0,0,0,0.08772134203168686,0.022367194780987885,-233.7813,-2.3378,0.4,0.164,0.028179,5,2,3,-46.7563,127.6,9766.22,4,,,,,,1,,0.8,,,,,,0.2,
/workspace/result/xgb/BTC/runs/xgb-a43659,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,88,12,0.2,0.82,135,0.016,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.8801258154706431,,0,0,0,0.08772134203168686,0.03215284249767009,-349.9832,-3.4998,0.1667,0.1101,0.041365,6,1,5,-58.3305,135,9650.02,6,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a43659,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,88,12,0.2,0.8,135,0.016,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.8687092264678472,,0,0,0,0.08772134203168686,0.04356943150046598,-263.6601,-2.6366,0.2857,0.1903,0.031241,7,2,5,-37.6657,123,9736.34,6,,,,,,1,,0.8571428571428571,,,,,,0.14285714285714285,
/workspace/result/xgb/BTC/runs/xgb-a43659,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,88,12,0.2,0.78,135,0.016,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.852865796831314,,0.0015810276679841897,0.001953125,0.0013280212483399733,0.08772134203168686,0.05964585274930102,-172.5913,-1.7259,0.2222,0.6539,0.043291,9,2,7,-19.1768,128.6,9827.41,8,,,,,,1,,0.8888888888888888,,,,,,0.1111111111111111,
/workspace/result/xgb/BTC/runs/xgb-a43659,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,88,12,0.2,0.76,135,0.016,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.8395852749301025,,0.004338394793926247,0.004761904761904762,0.00398406374501992,0.08772134203168686,0.0733923578751165,-182.1946,-1.8219,0.2222,0.6415,0.044226,9,2,7,-20.2438,129.6,9817.81,8,,,,,,1,,0.8888888888888888,,,,,,0.1111111111111111,
/workspace/result/xgb/BTC/runs/xgb-a43659,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,88,12,0.2,0.74,135,0.016,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.8271202236719478,,0.009345794392523364,0.009395973154362415,0.009296148738379814,0.08772134203168686,0.08678937558247903,-24.4033,-0.244,0.2727,0.9664,0.036082,11,3,8,-2.2185,131.4,9975.6,10,,,,,,1,,0.9090909090909091,,,,,,0.09090909090909091,
/workspace/result/xgb/BTC/runs/xgb-a43659,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,88,12,0.2,0.72,135,0.016,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.8184995340167754,,0.012674271229404309,0.012121212121212121,0.013280212483399735,0.08772134203168686,0.09610904007455731,-213.7694,-2.1377,0.2308,0.7486,0.049161,13,3,10,-16.4438,131.9,9786.23,12,,,,,,1,,0.9230769230769231,,,,,,0.07692307692307693,
/workspace/result/xgb/BTC/runs/xgb-a43659,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,88,12,0.2,0.7,135,0.016,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.8092963653308481,,0.016816816816816814,0.015350877192982455,0.01859229747675963,0.08772134203168686,0.10624417520969245,166.7683,1.6677,0.375,1.1961,0.03765,16,6,10,10.423,132.5,10166.77,15,,,,,,1,,0.9375,,,,,,0.0625,
/workspace/result/xgb/BTC/runs/xgb-a43659,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,88,12,0.2,0.86,135,0.016,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.8994426381792847,,0,0,0,0.09039712029725963,0.010160241523455644,-61.8425,-0.6184,0.6,0.5329,0.026304,5,3,2,-12.3685,128.6,9938.16,4,,,,,,1,,0.8,,,,,,0.2,
/workspace/result/xgb/BTC/runs/xgb-a43659,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,88,12,0.2,0.84,135,0.016,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.8936367858801673,,0,0,0,0.09039712029725963,0.015966093822573153,-15.42,-0.1542,0.5,0.9151,0.023997,6,3,3,-2.57,129.8,9984.58,5,,,,,,1,,0.8333333333333334,,,,,,0.16666666666666666,
/workspace/result/xgb/BTC/runs/xgb-a43659,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,88,12,0.2,0.82,135,0.016,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.8888759869948909,,0.0010438413361169101,0.002785515320334262,0.0006422607578676942,0.09039712029725963,0.020843009753831864,164.7987,1.648,0.3333,1.3847,0.047781,9,3,6,18.311,135,10164.8,9,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a43659,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,88,12,0.2,0.8,135,0.016,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.884289363678588,,0.00399800099950025,0.009009009009009009,0.002569043031470777,0.09039712029725963,0.025777984208081747,64.5473,0.6455,0.2727,1.137,0.042903,11,3,8,5.8679,127,10064.55,10,,,,,,1,,0.9090909090909091,,,,,,0.09090909090909091,
/workspace/result/xgb/BTC/runs/xgb-a43659,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,88,12,0.2,0.78,135,0.016,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.8775545750116117,,0.014025245441795233,0.02577319587628866,0.009633911368015413,0.09039712029725963,0.033790060380863914,-2.8989,-0.029,0.2857,0.9964,0.043928,14,4,10,-0.2071,130.9,9997.1,13,,,,,,1,,0.9285714285714286,,,,,,0.07142857142857142,
/workspace/result/xgb/BTC/runs/xgb-a43659,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,88,12,0.2,0.76,135,0.016,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.8655945192754296,,0.02361872627583298,0.0343980343980344,0.01798330122029544,0.09039712029725963,0.04725963771481653,309.0943,3.0909,0.4,1.2155,0.05325,20,8,12,15.4547,132.1,10309.09,19,,,,,,1,,0.95,,,,,,0.05,
/workspace/result/xgb/BTC/runs/xgb-a43659,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,88,12,0.2,0.74,135,0.016,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.8537505805852299,,0.03375527426160337,0.0419047619047619,0.028259473346178548,0.09039712029725963,0.06096144914073386,512.8039,5.128,0.5,1.3255,0.052943,26,13,13,19.7232,133.2,10512.8,25,,,,,,1,,0.9615384615384616,,,,,,0.038461538461538464,
/workspace/result/xgb/BTC/runs/xgb-a43659,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,88,12,0.2,0.72,135,0.016,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.842487227124942,,0.04973730297723293,0.054699537750385205,0.045600513808606295,0.09039712029725963,0.07535996284254529,408.7673,4.0877,0.3889,1.1878,0.059172,36,14,22,11.3546,133.9,10408.77,35,,,,,,1,,0.9722222222222222,,,,,,0.027777777777777776,
/workspace/result/xgb/BTC/runs/xgb-a43659,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,88,12,0.2,0.7,135,0.016,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.8297724105898746,,0.07038681039949271,0.06950532247964934,0.07129094412331406,0.09039712029725963,0.09271946121690665,207.1866,2.0719,0.4444,1.0774,0.076082,45,20,25,4.6041,134.1,10207.19,44,,,,,,1,,0.9777777777777777,,,,,,0.022222222222222223,
/workspace/result/xgb/BTC/runs/xgb-a43659,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,88,12,0.2,0.86,135,0.016,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.888648314259202,,0.038076152304609215,0.13970588235294118,0.022041763341067284,0.09998453448809155,0.015774822146613052,16.7478,0.1675,0.5294,1.0176,0.065665,17,9,8,0.9852,133.1,10016.75,16,,,,,,1,,0.9411764705882353,,,,,,0.058823529411764705,
/workspace/result/xgb/BTC/runs/xgb-a43659,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,88,12,0.2,0.84,135,0.016,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.8769718527683267,,0.04329524954900782,0.0972972972972973,0.027842227378190254,0.09998453448809155,0.028611197030621715,1099.8922,10.9989,0.5556,1.8001,0.0723,27,15,12,40.7367,133.9,11099.89,26,,,,,,1,,0.9629629629629629,,,,,,0.037037037037037035,
