run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.34,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.8204875217643645,,0.04918536735321242,0.03241491085899514,0.10191082802547771,0.04556006964596634,0.1432385374347069,-1321.5484,-13.2155,0.4211,0.6469,0.239141,57,24,33,-23.1851,139.8,8678.45,56,,,,,,1,,0.9824561403508771,,,,,,0.017543859649122806,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.32,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.7778874056877539,,0.053893695920889995,0.03343558282208589,0.13885350318471337,0.04556006964596634,0.18920487521764365,-1781.0736,-17.8107,0.4308,0.5679,0.253086,65,28,37,-27.4011,137.9,8218.93,64,,,,,,1,,0.9846153846153847,,,,,,0.015384615384615385,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.3,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.7339524085896691,,0.05601317957166392,0.03340702530090887,0.1732484076433121,0.04556006964596634,0.23627394080092862,-2103.0447,-21.0304,0.3836,0.5449,0.280833,73,28,45,-28.8088,138.1,7896.96,72,,,,,,1,,0.9863013698630136,,,,,,0.0136986301369863,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9544399303540336,,0.0,0.0,0.0,0.04556006964596634,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9544399303540336,,0.0,0.0,0.0,0.04556006964596634,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9544399303540336,,0.0,0.0,0.0,0.04556006964596634,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9540917005223447,,0.0,0.0,0.0,0.04556006964596634,0.0003482298316889147,-106.8436,-1.0684,0.0,0.0,0.015973,1,0,1,-106.8436,110.0,9893.16,,,,1,,,,,,,,1.0,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9539756239117818,,0.0,0.0,0.0,0.04556006964596634,0.00046430644225188626,-106.8436,-1.0684,0.0,0.0,0.015973,1,0,1,-106.8436,110.0,9893.16,,,,1,,,,,,,,1.0,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9539175856065003,,0.0,0.0,0.0,0.04556006964596634,0.000522344747533372,-92.2308,-0.9223,0.0,0.0,0.012456,1,0,1,-92.2308,111.0,9907.77,,,,1,,,,,,,,1.0,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9533952408589669,,0.0,0.0,0.0,0.04556006964596634,0.001044689495066744,-92.2308,-0.9223,0.0,0.0,0.012456,1,0,1,-92.2308,111.0,9907.77,,,,1,,,,,,,,1.0,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.953279164248404,,0.0,0.0,0.0,0.04556006964596634,0.0011607661056297156,-92.2308,-0.9223,0.0,0.0,0.012456,1,0,1,-92.2308,111.0,9907.77,,,,1,,,,,,,,1.0,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9532211259431225,,0.0,0.0,0.0,0.04556006964596634,0.0012188044109112013,23.9685,0.2397,0.5,1.2599,0.012314,2,1,1,11.9842,59.5,10023.97,,,1,1,,,,,,,0.5,0.5,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9529889727219966,,0.0,0.0,0.0,0.04556006964596634,0.0014509576320371445,-52.6643,-0.5266,0.3333,0.6881,0.012407,3,1,2,-17.5548,52.0,9947.34,,,1,2,,,,,,,0.3333333333333333,0.6666666666666666,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9517701683110853,,0.0,0.0,0.0,0.04556006964596634,0.002669762042948346,49.2642,0.4926,0.5556,1.1346,0.036853,9,5,4,5.4738,59.9,10049.26,2,,3,4,,,,,0.2222222222222222,,0.3333333333333333,0.4444444444444444,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9485200232153221,,0.0,0.0,0.0,0.04556006964596634,0.0059199071387115495,-156.5613,-1.5656,0.4118,0.8179,0.055139,17,7,10,-9.2095,48.7,9843.44,2,,5,10,,,,,0.11764705882352941,,0.29411764705882354,0.5882352941176471,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9433546140452699,,0.006109979633401223,0.015228426395939087,0.003821656050955414,0.04556006964596634,0.011433546140452699,-500.6717,-5.0067,0.3333,0.6719,0.097593,30,10,20,-16.6891,51.5,9499.33,5,,7,18,,,,,0.16666666666666666,,0.23333333333333334,0.6,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.930586186883343,,0.009933774834437087,0.014184397163120567,0.007643312101910828,0.04556006964596634,0.024550203134068485,-305.0154,-3.0502,0.425,0.8413,0.092996,40,17,23,-7.6254,58.2,9694.98,7,,11,22,,,,,0.175,,0.275,0.55,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9200232153221126,,0.022695035460992906,0.0256,0.02038216560509554,0.04556006964596634,0.03627394080092861,-918.2805,-9.1828,0.3725,0.6707,0.147994,51,19,32,-18.0055,54.6,9081.72,6,,13,32,,,,,0.11764705882352941,,0.2549019607843137,0.6274509803921569,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9056297156123041,,0.028673835125448025,0.02699662542182227,0.030573248407643312,0.04556006964596634,0.05159605339524086,-1426.7623,-14.2676,0.3438,0.5986,0.194212,64,22,42,-22.2932,61.0,8573.24,10,,14,40,,,,,0.15625,,0.21875,0.625,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.38,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.8827626233313988,,0.04083570750237417,0.03255109765329296,0.05477707006369427,0.04556006964596634,0.07666860127684272,-1635.2414,-16.3524,0.358,0.6281,0.217071,81,29,52,-20.1882,63.9,8364.76,14,,18,49,,,,,0.1728395061728395,,0.2222222222222222,0.6049382716049383,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.36,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.8553685432385374,,0.05319148936170213,0.03789929615592853,0.08917197452229299,0.04556006964596634,0.10719674985490424,-2156.0707,-21.5607,0.367,0.6353,0.266793,109,40,69,-19.7805,57.9,7843.93,16,,27,65,,,1,,0.14678899082568808,,0.24770642201834864,0.5963302752293578,,,0.009174311926605505,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.34,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.8204875217643645,,0.04918536735321242,0.03241491085899514,0.10191082802547771,0.04556006964596634,0.1432385374347069,-1636.4925,-16.3649,0.3898,0.7285,0.236177,118,46,72,-13.8686,60.4,8363.51,19,,30,68,,,1,,0.16101694915254236,,0.2542372881355932,0.576271186440678,,,0.00847457627118644,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.32,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.7778874056877539,,0.053893695920889995,0.03343558282208589,0.13885350318471337,0.04556006964596634,0.18920487521764365,-1999.8221,-19.9982,0.3669,0.7185,0.256935,139,51,88,-14.3872,59.6,8000.18,25,,34,79,,,1,,0.17985611510791366,,0.2446043165467626,0.5683453237410072,,,0.007194244604316547,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.3,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.7339524085896691,,0.05601317957166392,0.03340702530090887,0.1732484076433121,0.04556006964596634,0.23627394080092862,-2622.3512,-26.2235,0.3467,0.6647,0.325807,150,52,98,-17.4823,61.8,7377.65,29,,34,86,,,1,,0.19333333333333333,,0.22666666666666666,0.5733333333333334,,,0.006666666666666667,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9435253189022034,,0.0,0.0,0.0,0.05647468109779667,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9435253189022034,,0.0,0.0,0.0,0.05647468109779667,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9435253189022034,,0.0,0.0,0.0,0.05647468109779667,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9435253189022034,,0.0,0.0,0.0,0.05647468109779667,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.943448009277155,,0.0,0.0,0.0,0.05647468109779667,7.730962504831851e-05,178.3927,1.7839,1.0,999.99,0.005695,1,1,0,178.3927,101.0,10178.39,,,,,,,1,,,,,,,,1.0,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9431774255894859,,0.0,0.0,0.0,0.05647468109779667,0.0003478933127174333,150.1649,1.5016,0.5,3.0859,0.016,2,1,1,75.0824,138.0,10150.16,1,,,,,,1,,0.5,,,,,,0.5,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9429454967143409,,0.0027027027027027024,0.10526315789473684,0.0013689253935660506,0.05647468109779667,0.0007344414379590259,-0.3736,-0.0037,0.3333,0.998,0.028768,3,1,2,-0.1245,140.0,9999.63,3,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9425589485890994,,0.0026845637583892616,0.06896551724137931,0.0013689253935660506,0.05647468109779667,0.0011209895632006185,178.5603,1.7856,0.4,1.4507,0.034985,5,2,3,35.7121,140.0,10178.56,5,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9419791264012369,,0.003981420039814201,0.06521739130434782,0.002053388090349076,0.05647468109779667,0.0017781213761113258,291.7098,2.9171,0.5,1.736,0.036587,6,3,3,48.6183,140.0,10291.71,6,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9408967916505605,,0.005204944697462589,0.05263157894736842,0.0027378507871321013,0.05647468109779667,0.0029377657518361035,-616.7403,-6.1674,0.3,0.5343,0.10982,10,3,7,-61.674,140.0,9383.26,10,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9383842288364902,,0.008706467661691543,0.047619047619047616,0.004791238877481177,0.05647468109779667,0.005682257441051411,-404.2378,-4.0424,0.4286,0.6951,0.118568,14,6,8,-28.8741,131.6,9595.76,13,,,,,,1,,0.9285714285714286,,,,,,0.07142857142857142,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.931310398144569,,0.016602102933038182,0.04335260115606936,0.01026694045174538,0.05647468109779667,0.013374565133359103,-413.8811,-4.1388,0.4286,0.7704,0.121227,21,9,12,-19.7086,135.8,9586.12,20,,,,,,1,,0.9523809523809523,,,,,,0.047619047619047616,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9213761113258601,,0.02211538461538461,0.03715670436187399,0.01574264202600958,0.05647468109779667,0.02392732895245458,-1326.2637,-13.2626,0.4722,0.6392,0.224453,36,17,19,-36.8407,137.6,8673.74,35,,,,,,1,,0.9722222222222222,,,,,,0.027777777777777776,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9053730189408581,,0.04449648711943794,0.051771117166212535,0.039014373716632446,0.05647468109779667,0.042558948589099345,-1437.0168,-14.3702,0.413,0.6788,0.231868,46,19,27,-31.2395,138.1,8562.98,45,,,,,,1,,0.9782608695652174,,,,,,0.021739130434782608,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.8826053343641284,,0.07380298871607197,0.06655665566556655,0.08281998631074607,0.05647468109779667,0.07027444916892153,-2002.2594,-20.0226,0.4062,0.6511,0.280956,64,26,38,-31.2853,138.6,7997.74,63,,,,,,1,,0.984375,,,,,,0.015625,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.8494395052183997,,0.07810650887573962,0.05969609261939218,0.11293634496919917,0.05647468109779667,0.10684190181677619,-1922.7228,-19.2272,0.44,0.7012,0.255699,75,33,42,-25.6363,138.8,8077.28,74,,,,,,1,,0.9866666666666667,,,,,,0.013333333333333334,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.38,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.8122149207576344,,0.09736157562244518,0.06681968885488396,0.17932922655715264,0.05647468109779667,0.15156551990722844,-2643.5429,-26.4354,0.4815,0.6302,0.336769,81,39,42,-32.6363,139.5,7356.46,80,,,,,,1,,0.9876543209876543,,,,,,0.012345679012345678,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.36,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.7729029764205644,,0.10564773938194551,0.06793265465935787,0.2375085557837098,0.05647468109779667,0.1974487823734055,-2554.1891,-25.5419,0.4255,0.6623,0.34167,94,40,54,-27.1722,139.6,7445.81,93,,,,,,1,,0.9893617021276596,,,,,,0.010638297872340425,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.34,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.7328179358330112,,0.1044311997926924,0.06440786319322359,0.2758384668035592,0.05647468109779667,0.24186316196366447,-3269.3325,-32.6933,0.4519,0.6074,0.405537,104,47,57,-31.4359,138.7,6730.67,103,,,,,,1,,0.9903846153846154,,,,,,0.009615384615384616,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.32,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.685427135678392,,0.10097216084843129,0.06020287182189435,0.3127994524298426,0.05647468109779667,0.29342868187089294,-2957.6658,-29.5767,0.4348,0.6652,0.376652,115,50,65,-25.7188,138.8,7042.33,114,,,,,,1,,0.991304347826087,,,,,,0.008695652173913044,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.3,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.6338229609586393,,0.09686338068452664,0.056269384138236594,0.34770704996577684,0.05647468109779667,0.3489756474681098,-3172.5474,-31.7255,0.4264,0.6696,0.395593,129,55,74,-24.5934,139.1,6827.45,128,,,,,,1,,0.9922480620155039,,,,,,0.007751937984496124,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9435253189022034,,0.0,0.0,0.0,0.05647468109779667,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9435253189022034,,0.0,0.0,0.0,0.05647468109779667,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9435253189022034,,0.0,0.0,0.0,0.05647468109779667,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9435253189022034,,0.0,0.0,0.0,0.05647468109779667,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9434866640896792,,0.0,0.0,0.0,0.05647468109779667,3.8654812524159255e-05,139.5601,1.3956,1.0,999.99,0.005691,1,1,0,139.5601,32.0,10139.56,,,1,,,,,,,,1.0,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9432933900270584,,0.0,0.0,0.0,0.05647468109779667,0.00023192887514495556,32.7165,0.3272,0.5,1.3062,0.018363,2,1,1,16.3583,71.0,10032.72,,,1,1,,,,,,,0.5,0.5,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9430228063393893,,0.0,0.0,0.0,0.05647468109779667,0.0005025125628140704,-87.6241,-0.8762,0.3333,0.6143,0.031824,3,1,2,-29.208,61.7,9912.38,,,1,2,,,,,,,0.3333333333333333,0.6666666666666666,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9426749130266718,,0.0013468013468013469,0.041666666666666664,0.0006844626967830253,0.05647468109779667,0.0009277155005798222,89.9503,0.8995,0.5,1.2842,0.023993,6,3,3,14.9917,49.0,10089.95,,,3,3,,,,,,,0.5,0.5,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9421724004638578,,0.0013351134846461949,0.02702702702702703,0.0006844626967830253,0.05647468109779667,0.0014302280633938925,209.9987,2.1,0.625,1.6627,0.025025,8,5,3,26.2498,60.9,10210.0,1,,4,3,,,,,0.125,,0.5,0.375,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.941012756088133,,0.0013089005235602095,0.014925373134328358,0.0006844626967830253,0.05647468109779667,0.0025898724391186703,-284.4876,-2.8449,0.3077,0.6489,0.056953,13,4,9,-21.8837,48.3,9715.51,1,,4,8,,,,,0.07692307692307693,,0.3076923076923077,0.6153846153846154,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9383842288364902,,0.00375,0.02158273381294964,0.002053388090349076,0.05647468109779667,0.005373018940858136,-223.6484,-2.2365,0.375,0.8272,0.075223,24,9,15,-9.3187,37.2,9776.35,1,,8,14,,,1,,0.041666666666666664,,0.3333333333333333,0.5833333333333334,,,0.041666666666666664,
