run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.4,12,0.2,0.56,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7842313972474925,,0.0,0.0,0.0,0.2157686027525076,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.4,12,0.2,0.86,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7842565597667639,,0.0,0.0,0.0,0.21574344023323616,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.35,12,0.2,0.46,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.5354683994739692,,0.3802249974197543,0.3164404741453358,0.47621509824198555,0.29921868956447745,0.45029782625512493,-2773.9813,-27.7398,0.4748,0.7043,0.339674,139,66,73,-19.9567,125.0,7226.02,139,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.3,12,0.2,0.76,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7379458580225398,,0.0,0.0,0.0,0.2620541419774602,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.4,12,0.2,0.7,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.770728862973761,,0.0,0.0,0.0,0.22927113702623908,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.6,12,0.2,0.78,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7101140978534133,,0.0,0.0,0.0,0.2898859021465867,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.55,12,0.2,0.52,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7380620425235274,,0.0,0.0,0.0,0.26193795747647264,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.5,12,0.2,0.5,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.6338425836395282,,0.40462863970819446,0.3827028313109684,0.4292194796531021,0.2898859021465867,0.32512086637014115,-2041.0162,-20.4102,0.4839,0.7198,0.268248,93,45,48,-21.9464,105.2,7958.98,51,,,,,42,,,0.5483870967741935,,,,,0.45161290322580644,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.5,12,0.2,0.74,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7493319391193215,,0.0,0.0,0.0,0.2506680608806785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.3,12,0.2,0.66,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.770728862973761,,0.0,0.0,0.0,0.22927113702623908,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.45,12,0.2,0.7,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.770728862973761,,0.0,0.0,0.0,0.22927113702623908,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.5,12,0.2,0.68,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7101028854335886,,0.0,0.0,0.0,0.2898971145664114,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.5,12,0.2,0.56,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.770728862973761,,0.0,0.0,0.0,0.22927113702623908,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.2,12,0.2,0.64,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7007928833881261,,0.0,0.0,0.0,0.29920711661187394,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.3,12,0.2,0.4,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.33567975246567394,,0.44643547763310565,0.29735531512965824,0.8952947259565667,0.29920711661187394,0.9008702378650164,-2811.4199,-28.1142,0.4752,0.7743,0.377783,202,96,106,-13.9179,124.6,7188.58,201,,,,,,1,,0.995049504950495,,,,,,0.0049504950495049506,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.5,12,0.2,0.66,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7101028854335886,,0.0,0.0,0.0,0.2898971145664114,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.4,12,0.2,0.84,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7707021226965244,,0.0,0.0,0.0,0.22929787730347562,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.55,12,0.2,0.5,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.6338425836395282,,0.40462863970819446,0.3827028313109684,0.4292194796531021,0.2898859021465867,0.32512086637014115,-2249.4415,-22.4944,0.4538,0.7317,0.29435,130,59,71,-17.3034,75.0,7750.56,,,,,,130,,,,,,,,1.0,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.25,12,0.2,0.72,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7379458580225398,,0.0,0.0,0.0,0.2620541419774602,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.2,12,0.2,0.78,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7842565597667639,,0.0,0.0,0.0,0.21574344023323616,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.35,12,0.2,0.58,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.770728862973761,,0.0,0.0,0.0,0.22927113702623908,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.6,12,0.2,0.62,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7379610804530933,,0.0,0.0,0.0,0.2620389195469068,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.55,12,0.2,0.62,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7842313972474925,,0.0,0.0,0.0,0.2157686027525076,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.25,12,0.2,0.62,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7101028854335886,,0.0,0.0,0.0,0.2898971145664114,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.35,12,0.2,0.7,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7493319391193215,,0.0,0.0,0.0,0.2506680608806785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.4,12,0.2,0.52,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7842313972474925,,0.0,0.0,0.0,0.2157686027525076,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.5,12,0.2,0.74,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7101140978534133,,0.0,0.0,0.0,0.2898859021465867,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.2,12,0.2,0.62,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7101028854335886,,0.0,0.0,0.0,0.2898971145664114,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.45,12,0.2,0.4,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.31817121530207604,,0.33081501831501825,0.21344165435745938,0.7349949135300101,0.22929787730347562,0.7895964543970142,-1159.4113,-11.5941,0.4301,0.6728,0.158492,93,40,53,-12.4668,83.6,8840.59,12,,,,,80,1,,0.12903225806451613,,,,,0.8602150537634409,0.010752688172043012,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.5,12,0.2,0.64,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7379610804530933,,0.0,0.0,0.0,0.2620389195469068,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.3,12,0.2,0.7,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7101140978534133,,0.0,0.0,0.0,0.2898859021465867,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.5,12,0.2,0.42,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.3822828928260238,,0.38871004828696254,0.2623574144486692,0.7498336660013307,0.2619227417949463,0.7485913447574789,-1945.421,-19.4542,0.4456,0.7605,0.288694,193,86,107,-10.0799,75.0,8054.58,,,,,,192,1,,,,,,,0.9948186528497409,0.0051813471502590676,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.3,12,0.2,0.86,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7379458580225398,,0.0,0.0,0.0,0.2620541419774602,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.35,12,0.2,0.4,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.25055187637969095,,0.40070609002647833,0.25055187637969095,1.0,0.25055187637969095,1.0,-1471.9165,-14.7192,0.471,0.801,0.274203,138,65,73,-10.6661,124.7,8528.08,137,,,,,,1,,0.9927536231884058,,,,,,0.007246376811594203,
/workspace/result/xgb/BTC/runs/xgb-16647d,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,60,0.5,12,0.2,0.48,100,0.012,6.0,800,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.7797522260936895,,0.16054301313265457,0.2498851630684428,0.11826086956521739,0.17808749516066588,0.08428184281842818,64.241,0.6424,0.4906,1.0273,0.085686,53,26,27,1.2121,63.5,10064.24,4,,,,,49,,,0.07547169811320754,,,,,0.9245283018867925,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.55,12,0.2,0.74,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7007813104355225,,0.0,0.0,0.0,0.29921868956447745,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.4,12,0.2,0.82,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7492303223932617,,0.0,0.0,0.0,0.2507696776067383,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.55,12,0.2,0.4,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.2898971145664114,,0.44948874029206276,0.2898971145664114,1.0,0.2898971145664114,1.0,-3593.9883,-35.9399,0.4551,0.776,0.443532,345,157,188,-10.4174,74.9,6406.01,,,,,,344,1,,,,,,,0.9971014492753624,0.002898550724637681,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.25,12,0.2,0.5,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.6625036305547488,,0.28004956629491945,0.3009320905459387,0.26187717265353416,0.2506534998547778,0.21812372930583793,-753.9068,-7.5391,0.4359,0.6752,0.115019,39,17,22,-19.3309,125.0,9246.09,39,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.5,12,0.2,0.56,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7101140978534133,,0.0,0.0,0.0,0.2898859021465867,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.55,12,0.2,0.74,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7493319391193215,,0.0,0.0,0.0,0.2506680608806785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.4,12,0.2,0.52,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7380620425235274,,0.0,0.0,0.0,0.26193795747647264,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.5,12,0.2,0.86,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7492303223932617,,0.0,0.0,0.0,0.2507696776067383,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.25,12,0.2,0.7,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.770728862973761,,0.0,0.0,0.0,0.22927113702623908,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.2,12,0.2,0.6,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7101028854335886,,0.0,0.0,0.0,0.2898971145664114,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.25,12,0.2,0.86,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7007928833881261,,0.0,0.0,0.0,0.29920711661187394,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.55,12,0.2,0.52,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7842313972474925,,0.0,0.0,0.0,0.2157686027525076,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.45,12,0.2,0.4,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.21574344023323616,,0.354916067146283,0.21574344023323616,1.0,0.21574344023323616,1.0,-904.6564,-9.0466,0.4861,0.7226,0.143009,72,35,37,-12.5647,119.1,9095.34,61,,,,,10,1,,0.8472222222222222,,,,,0.1388888888888889,0.013888888888888888,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.3,12,0.2,0.5,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.6937417807689332,,0.01492908683752177,0.1986754966887417,0.0077559462254395035,0.29921868956447745,0.011680977798406437,-216.4075,-2.1641,0.4,0.4965,0.047757,5,2,3,-43.2815,125.0,9783.59,5,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.55,12,0.2,0.84,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7101028854335886,,0.0,0.0,0.0,0.2898971145664114,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.25,12,0.2,0.44,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.298290399938114,,0.4507417499243112,0.29152144115919326,0.9931954636424283,0.2898971145664114,0.9876614837162528,-2661.438,-26.6144,0.4928,0.7824,0.366333,207,102,105,-12.8572,124.4,7338.56,206,,,,,,1,,0.9951690821256038,,,,,,0.004830917874396135,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.55,12,0.2,0.78,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7492303223932617,,0.0,0.0,0.0,0.2507696776067383,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.45,12,0.2,0.44,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.2621703264784478,,0.40182734422832384,0.2521276595744681,0.989102712728959,0.25055187637969095,0.9829208783548274,-1552.8402,-15.5284,0.4685,0.7916,0.280927,143,67,76,-10.859,119.5,8447.16,127,,,,,15,1,,0.8881118881118881,,,,,0.1048951048951049,0.006993006993006993,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.25,12,0.2,0.48,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.6508655745323574,,0.27799135031234984,0.3032765399737877,0.25659791528055004,0.26193795747647264,0.22162193563378646,-251.1376,-2.5114,0.4314,0.9072,0.123303,51,22,29,-4.9243,125.0,9748.86,51,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.3,12,0.2,0.42,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.21574344023323616,,0.354916067146283,0.21574344023323616,1.0,0.21574344023323616,1.0,-887.0521,-8.8705,0.4638,0.7143,0.141132,69,32,37,-12.8558,124.3,9112.95,68,,,,,,1,,0.9855072463768116,,,,,,0.014492753623188406,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.25,12,0.2,0.62,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7379610804530933,,0.0,0.0,0.0,0.2620389195469068,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.55,12,0.2,0.78,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7379458580225398,,0.0,0.0,0.0,0.2620541419774602,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.55,12,0.2,0.46,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.3855358698809178,,0.41226802978108684,0.2711393700211942,0.8597914252607184,0.2506534998547778,0.7948300900377577,-1519.2742,-15.1927,0.4428,0.8084,0.290358,201,89,112,-7.5586,74.8,8480.73,,,,,,200,1,,,,,,,0.9950248756218906,0.004975124378109453,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.35,12,0.2,0.68,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7379610804530933,,0.0,0.0,0.0,0.2620389195469068,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.55,12,0.2,0.58,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7493465001452222,,0.0,0.0,0.0,0.2506534998547778,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.25,12,0.2,0.52,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7003171656223408,,0.0,0.0,0.0,0.29921868956447745,0.0004641448131817127,-133.6809,-1.3368,0.0,0.0,0.035248,1,0,1,-133.6809,125.0,9866.32,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.4,12,0.2,0.84,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7101028854335886,,0.0,0.0,0.0,0.2898971145664114,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
