run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,52,,12,0.2,0.4,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.873622508792497,,0.0018518518518518517,0.001049317943336831,0.007874015748031496,0.01488862837045721,0.11172332942555686,-283.2075,-2.8321,0.4462,0.8535,0.050322,65,29,36,-4.357,39.6,9716.79,12,45,8,,,,,,0.18461538461538463,0.6923076923076923,0.12307692307692308,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.59,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9830518345952243,,0.0,0.0,0.0,0.014502038439138032,0.00244612696563774,125.0027,1.25,0.5,1.524,0.022848,6,3,3,20.8338,80.0,10125.0,6,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.6,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9836924868957484,,0.0,0.0,0.0,0.014502038439138032,0.0018054746651135702,107.8951,1.079,0.5,1.7319,0.016254,4,2,2,26.9738,80.0,10107.9,4,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.58,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9829353523587653,,0.0,0.0,0.0,0.014502038439138032,0.00256260920209668,134.7303,1.3473,0.5,1.5648,0.022848,6,3,3,22.4551,80.0,10134.73,6,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.57,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9827606290040769,,0.0,0.0,0.0,0.014502038439138032,0.00273733255678509,107.7928,1.0779,0.4286,1.406,0.025519,7,3,4,15.399,80.0,10107.79,7,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.56,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9788584740827024,,0.0,0.0,0.0,0.014502038439138032,0.006639487478159581,-343.5899,-3.4359,0.3333,0.6078,0.077485,15,5,10,-22.906,80.0,9656.41,15,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.55,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9781013395457193,,0.0,0.0,0.0,0.014502038439138032,0.00739662201514269,-590.0426,-5.9004,0.3889,0.5143,0.113718,18,7,11,-32.7801,80.0,9409.96,18,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.54,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9747815958066395,,0.0,0.0,0.0,0.014502038439138032,0.010716365754222482,-1123.6892,-11.2369,0.4,0.4465,0.158093,25,10,15,-44.9476,80.0,8876.31,25,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.53,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9594059405940594,,0.011347517730496453,0.008771929824561403,0.01606425702811245,0.014502038439138032,0.026557949912638323,-1329.7437,-13.2974,0.4118,0.4326,0.153121,34,14,20,-39.1101,80.0,8670.26,34,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.52,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9482818870122306,,0.013333333333333332,0.009216589861751152,0.024096385542168676,0.014502038439138032,0.03791496796738497,-1768.1027,-17.681,0.3684,0.383,0.200355,38,14,24,-46.529,80.0,8231.9,38,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.51,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9436808386721025,,0.014271151885830786,0.009562841530054645,0.028112449799196786,0.014502038439138032,0.042632498543972046,-1931.0254,-19.3103,0.375,0.393,0.216458,40,15,25,-48.2756,80.0,8068.97,40,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.5,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9361094933022714,,0.01614349775784753,0.010392609699769052,0.03614457831325301,0.014502038439138032,0.05043680838672102,-2033.2009,-20.332,0.3778,0.3848,0.228005,45,17,28,-45.1822,80.0,7966.8,45,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.49,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9274315666860804,,0.017350157728706624,0.010794896957801767,0.04417670682730924,0.014502038439138032,0.059347699475829935,-2037.4768,-20.3748,0.4,0.4281,0.237441,50,20,30,-40.7495,80.0,7962.52,50,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.48,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9192778101339546,,0.015625,0.009490940465918895,0.04417670682730924,0.014502038439138032,0.06750145602795574,-1877.4718,-18.7747,0.4074,0.485,0.216644,54,22,32,-34.768,80.0,8122.53,54,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.47,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9138613861386139,,0.014656895403064623,0.00878594249201278,0.04417670682730924,0.014502038439138032,0.07291788002329645,-2159.8052,-21.5981,0.4,0.4598,0.248088,60,24,36,-35.9968,80.0,7840.19,60,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.46,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9043680838672102,,0.01440576230492197,0.008468595624558928,0.04819277108433735,0.014502038439138032,0.08252766453115899,-2236.4173,-22.3642,0.4219,0.4476,0.254577,64,27,37,-34.944,80.0,7763.58,64,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.45,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8943506115317414,,0.013057671381936888,0.007551919446192574,0.04819277108433735,0.014502038439138032,0.09254513686662784,-2138.3545,-21.3835,0.4265,0.4853,0.244535,68,29,39,-31.4464,80.0,7861.65,68,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.44,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8867210250436809,,0.012188928390045707,0.0069767441860465115,0.04819277108433735,0.014502038439138032,0.10017472335468841,-2148.1751,-21.4818,0.4143,0.4855,0.245488,70,29,41,-30.6882,80.0,7851.82,70,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.43,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8723354688410018,,0.010830324909747292,0.006100660904931368,0.04819277108433735,0.014502038439138032,0.1145602795573675,-2251.25,-22.5125,0.4487,0.5071,0.264521,78,35,43,-28.8622,80.0,7748.75,78,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.42,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8607454863133372,,0.009937888198757764,0.00554016620498615,0.04819277108433735,0.014502038439138032,0.12615026208503202,-2595.6775,-25.9568,0.4096,0.4769,0.308783,83,34,49,-31.2732,80.0,7404.32,83,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.41,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.848573092603378,,0.009146341463414634,0.0050526315789473685,0.04819277108433735,0.014502038439138032,0.13832265579499126,-2691.1304,-26.9113,0.3871,0.494,0.310602,93,36,57,-28.9369,80.0,7308.87,93,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.4,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8355270821199767,,0.008426966292134831,0.00461716044632551,0.04819277108433735,0.014502038439138032,0.15136866627839254,-2425.3192,-24.2532,0.433,0.5621,0.285084,97,42,55,-25.0033,80.0,7574.68,97,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,52,,12,0.2,0.6,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9836924868957484,,0.0,0.0,0.0,0.014502038439138032,0.0018054746651135702,-0.6688,-0.0067,0.5,0.995,0.015874,4,2,2,-0.1672,35.8,9999.33,,3,1,,,,,,,0.75,0.25,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,52,,12,0.2,0.59,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9830518345952243,,0.0,0.0,0.0,0.014502038439138032,0.00244612696563774,69.5527,0.6955,0.5,1.3706,0.015215,6,3,3,11.5921,40.7,10069.55,,4,2,,,,,,,0.6666666666666666,0.3333333333333333,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,52,,12,0.2,0.58,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9829353523587653,,0.0,0.0,0.0,0.014502038439138032,0.00256260920209668,69.5527,0.6955,0.5,1.3706,0.015215,6,3,3,11.5921,40.7,10069.55,,4,2,,,,,,,0.6666666666666666,0.3333333333333333,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,52,,12,0.2,0.57,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9827606290040769,,0.0,0.0,0.0,0.014502038439138032,0.00273733255678509,72.5334,0.7253,0.5714,1.3865,0.015388,7,4,3,10.3619,44.7,10072.53,,5,2,,,,,,,0.7142857142857143,0.2857142857142857,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,52,,12,0.2,0.56,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9788584740827024,,0.0,0.0,0.0,0.014502038439138032,0.006639487478159581,-219.6877,-2.1969,0.3889,0.6404,0.046638,18,7,11,-12.2049,38.7,9780.31,3,13,2,,,,,,0.16666666666666666,0.7222222222222222,0.1111111111111111,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,52,,12,0.2,0.55,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9781013395457193,,0.0,0.0,0.0,0.014502038439138032,0.00739662201514269,-121.6607,-1.2166,0.4286,0.8193,0.055492,21,9,12,-5.7934,39.2,9878.34,4,14,3,,,,,,0.19047619047619047,0.6666666666666666,0.14285714285714285,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,52,,12,0.2,0.54,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9747815958066395,,0.0,0.0,0.0,0.014502038439138032,0.010716365754222482,-251.4014,-2.514,0.4118,0.7797,0.077331,34,14,20,-7.3942,32.9,9748.6,5,24,5,,,,,,0.14705882352941177,0.7058823529411765,0.14705882352941177,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,52,,12,0.2,0.53,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9594059405940594,,0.011347517730496453,0.008771929824561403,0.01606425702811245,0.014502038439138032,0.026557949912638323,-516.0249,-5.1602,0.44,0.6824,0.091866,50,22,28,-10.3205,37.2,9483.98,8,37,5,,,,,,0.16,0.74,0.1,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,52,,12,0.2,0.52,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9482818870122306,,0.013333333333333332,0.009216589861751152,0.024096385542168676,0.014502038439138032,0.03791496796738497,-863.1826,-8.6318,0.3684,0.575,0.127097,57,21,36,-15.1436,35.9,9136.82,9,43,5,,,,,,0.15789473684210525,0.7543859649122807,0.08771929824561403,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,52,,12,0.2,0.51,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9436808386721025,,0.014271151885830786,0.009562841530054645,0.028112449799196786,0.014502038439138032,0.042632498543972046,-569.84,-5.6984,0.4098,0.7234,0.104952,61,25,36,-9.3416,36.2,9430.16,9,45,7,,,,,,0.14754098360655737,0.7377049180327869,0.11475409836065574,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,52,,12,0.2,0.5,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9361094933022714,,0.01614349775784753,0.010392609699769052,0.03614457831325301,0.014502038439138032,0.05043680838672102,-821.0228,-8.2102,0.3889,0.6808,0.133153,72,28,44,-11.4031,35.1,9178.98,10,54,8,,,,,,0.1388888888888889,0.75,0.1111111111111111,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,52,,12,0.2,0.49,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9274315666860804,,0.017350157728706624,0.010794896957801767,0.04417670682730924,0.014502038439138032,0.059347699475829935,-1381.4527,-13.8145,0.3537,0.5596,0.17081,82,29,53,-16.847,32.8,8618.55,9,65,8,,,,,,0.10975609756097561,0.7926829268292683,0.0975609756097561,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,52,,12,0.2,0.48,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9192778101339546,,0.015625,0.009490940465918895,0.04417670682730924,0.014502038439138032,0.06750145602795574,-1365.2463,-13.6525,0.3636,0.594,0.167826,88,32,56,-15.5142,33.1,8634.75,10,69,9,,,,,,0.11363636363636363,0.7840909090909091,0.10227272727272728,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,52,,12,0.2,0.47,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9138613861386139,,0.014656895403064623,0.00878594249201278,0.04417670682730924,0.014502038439138032,0.07291788002329645,-1626.0849,-16.2608,0.3776,0.567,0.183308,98,37,61,-16.5927,33.9,8373.92,13,76,9,,,,,,0.1326530612244898,0.7755102040816326,0.09183673469387756,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,52,,12,0.2,0.46,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9043680838672102,,0.01440576230492197,0.008468595624558928,0.04819277108433735,0.014502038439138032,0.08252766453115899,-1905.6972,-19.057,0.3611,0.5443,0.207156,108,39,69,-17.6453,33.1,8094.3,13,85,10,,,,,,0.12037037037037036,0.7870370370370371,0.09259259259259259,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,52,,12,0.2,0.45,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8943506115317414,,0.013057671381936888,0.007551919446192574,0.04819277108433735,0.014502038439138032,0.09254513686662784,-1969.7167,-19.6972,0.3529,0.5608,0.217921,119,42,77,-16.5522,33.5,8030.28,15,93,11,,,,,,0.12605042016806722,0.7815126050420168,0.09243697478991597,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,52,,12,0.2,0.44,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8867210250436809,,0.012188928390045707,0.0069767441860465115,0.04819277108433735,0.014502038439138032,0.10017472335468841,-2074.4254,-20.7443,0.3386,0.5589,0.222079,127,43,84,-16.3341,35.2,7925.57,18,98,11,,,,,,0.14173228346456693,0.7716535433070866,0.08661417322834646,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,52,,12,0.2,0.43,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8723354688410018,,0.010830324909747292,0.006100660904931368,0.04819277108433735,0.014502038439138032,0.1145602795573675,-2269.1616,-22.6916,0.3333,0.5683,0.251582,141,47,94,-16.0933,35.1,7730.84,22,106,13,,,,,,0.15602836879432624,0.75177304964539,0.09219858156028368,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,52,,12,0.2,0.42,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8607454863133372,,0.009937888198757764,0.00554016620498615,0.04819277108433735,0.014502038439138032,0.12615026208503202,-2641.989,-26.4199,0.3333,0.5502,0.283059,156,52,104,-16.9358,33.8,7358.01,23,119,14,,,,,,0.14743589743589744,0.7628205128205128,0.08974358974358974,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,52,,12,0.2,0.41,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.848573092603378,,0.009146341463414634,0.0050526315789473685,0.04819277108433735,0.014502038439138032,0.13832265579499126,-2552.2426,-25.5224,0.3523,0.5925,0.274315,176,62,114,-14.5014,35.0,7447.76,25,134,17,,,,,,0.14204545454545456,0.7613636363636364,0.09659090909090909,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,52,,12,0.2,0.4,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8355270821199767,,0.008426966292134831,0.00461716044632551,0.04819277108433735,0.014502038439138032,0.15136866627839254,-2492.1803,-24.9218,0.371,0.6184,0.268462,186,69,117,-13.3988,35.3,7507.82,26,141,19,,,,,,0.13978494623655913,0.7580645161290323,0.10215053763440861,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.6,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9781867493219683,,0.0,0.0,0.0,0.02006974041069353,0.001743510267338241,99.8472,0.9985,0.5,1.5158,0.026175,6,3,3,16.6412,80.0,10099.85,6,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.59,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9773731111972104,,0.0,0.0,0.0,0.02006974041069353,0.002557148392096087,-224.0367,-2.2404,0.4444,0.5948,0.05042,9,4,5,-24.893,80.0,9775.96,9,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.58,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9760170476559473,,0.0,0.0,0.0,0.02006974041069353,0.003913211933359163,44.0138,0.4401,0.6667,1.0802,0.046829,12,8,4,3.6678,80.0,10044.01,12,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.57,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.971871367686943,,0.00547945205479452,0.009433962264150943,0.003861003861003861,0.02006974041069353,0.008213870592793491,-239.055,-2.3905,0.4706,0.7437,0.060767,17,8,9,-14.0621,80.0,9760.95,17,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.56,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9691204959318094,,0.009937888198757763,0.013937282229965157,0.007722007722007722,0.02006974041069353,0.011119721038357226,-949.5456,-9.4955,0.4231,0.4886,0.128369,26,11,15,-36.521,80.0,9050.45,26,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.55,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9659821774506006,,0.009029345372460498,0.010869565217391304,0.007722007722007722,0.02006974041069353,0.01425803951956606,-1343.0484,-13.4305,0.3793,0.4123,0.167614,29,11,18,-46.312,80.0,8656.95,29,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.54,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9557148392096086,,0.012100259291270529,0.010954616588419406,0.013513513513513514,0.02006974041069353,0.02475784579620302,-1575.1917,-15.7519,0.4,0.4796,0.194268,40,16,24,-39.3798,80.0,8424.81,40,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.53,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9449438202247191,,0.02604523646333105,0.020191285866099893,0.03667953667953668,0.02006974041069353,0.036458736923673,-1634.1896,-16.3419,0.4314,0.5109,0.187059,51,22,29,-32.0429,80.0,8365.81,51,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.52,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9368461836497481,,0.026284348864994027,0.01903114186851211,0.04247104247104247,0.02006974041069353,0.04478884153428903,-2661.4065,-26.6141,0.3898,0.4121,0.293438,59,23,36,-45.1086,80.0,7338.59,59,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.51,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9301820999612553,,0.03118279569892473,0.021609538002980627,0.055984555984555984,0.02006974041069353,0.0519953506392871,-3150.6579,-31.5066,0.4143,0.4198,0.341468,70,29,41,-45.0094,80.0,6849.34,70,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b8cdeb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.5,80,0.016,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9189461449050755,,0.03327171903881701,0.02187120291616039,0.0694980694980695,0.02006974041069353,0.0637737311119721,-3112.1861,-31.1219,0.443,0.4718,0.337426,79,35,44,-39.3948,80.0,6887.81,79,,,,,,,,1.0,,,,,,,,
